date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2017-03-23,2.87452735392435e-06,2.87452735392435e-06,0.06331568211317062,2.87452735392435e-06,2.87452735392435e-06,0.0059862700290977955,0.02453029900789261,0.06331568211317062,2.87452735392435e-06,2.87452735392435e-06,0.06331568211317062,2.87452735392435e-06,2.87452735392435e-06,0.01766294799745083,1.921805778692942e-05,2.87452735392435e-06,0.06331568211317062,2.87452735392435e-06,0.06331568211317062,0.06331568211317062,2.87452735392435e-06,2.87452735392435e-06,0.001944570685736835,0.06331568211317062,2.87452735392435e-06,0.06331568211317062,0.06331568211317062,3.6705232560052536e-06,6.0349695559125394e-05,0.06331568211317062,2.87452735392435e-06,2.87452735392435e-06,2.87452735392435e-06,0.06331568211317062,0.06331568211317062,0.06331568211317062,0.06331568211317062,2.87452735392435e-06,2.87452735392435e-06,2.87452735392435e-06,2.87452735392435e-06,0.06331568211317062
2017-03-24,5.515227712749038e-06,3.572020204956061e-06,0.07867898046970367,3.572020204956061e-06,3.572020204956061e-06,0.004159587901085615,0.0008744029910303652,0.07867898046970367,3.572020204956061e-06,3.572020204956061e-06,0.07867898046970367,3.572020204956061e-06,3.572020204956061e-06,0.001199975493364036,1.2276425877644215e-05,3.572020204956061e-06,0.07867898046970367,4.8095203055709135e-06,0.07867898046970367,0.07867898046970367,3.572020204956061e-06,3.572020204956061e-06,0.0020293171983212233,0.07867898046970367,3.572020204956061e-06,0.010294687002897263,0.07867898046970367,0.00010467870743013918,8.450046152574942e-06,0.07867898046970367,3.572020204956061e-06,3.572020204956061e-06,3.572020204956061e-06,0.037592265754938126,0.07867898046970367,0.07867898046970367,0.004849620629101992,3.572020204956061e-06,3.572020204956061e-06,3.572020204956061e-06,3.572020204956061e-06,0.07333120703697205
2017-03-27,2.9810591968271183e-06,2.9810591968271183e-06,0.0656621977686882,2.9810591968271183e-06,2.9810591968271183e-06,0.022408461198210716,0.030617203563451767,0.0656621977686882,2.9810591968271183e-06,2.9810591968271183e-06,0.0656621977686882,2.9810591968271183e-06,2.9810591968271183e-06,0.02110110968351364,4.20953028879012e-06,2.9810591968271183e-06,0.0656621977686882,2.9810591968271183e-06,0.0656621977686882,0.0656621977686882,2.9810591968271183e-06,2.9810591968271183e-06,0.003462729509919882,0.0656621977686882,2.9810591968271183e-06,0.03236159309744835,0.0656621977686882,8.844166586641222e-06,2.9776689189020544e-05,0.0656621977686882,2.9810591968271183e-06,2.9810591968271183e-06,2.9810591968271183e-06,0.0656621977686882,0.0656621977686882,0.0656621977686882,0.03633788973093033,2.9810591968271183e-06,2.9810591968271183e-06,2.9810591968271183e-06,2.9810591968271183e-06,0.0656621977686882
2017-03-28,2.6821082883543568e-06,2.6821082883543568e-06,0.059077367186546326,2.6821082883543568e-06,2.6821082883543568e-06,0.03704728186130524,0.023369083181023598,0.059077367186546326,2.6821082883543568e-06,2.6821082883543568e-06,0.059077367186546326,2.6821082883543568e-06,2.6821082883543568e-06,0.044688235968351364,7.289205677807331e-05,2.6821082883543568e-06,0.059077367186546326,1.5198580513242632e-05,0.059077367186546326,0.059077367186546326,2.6821082883543568e-06,2.6821082883543568e-06,0.008334648795425892,0.059077367186546326,2.6821082883543568e-06,0.059077367186546326,0.059077367186546326,2.9918135624029674e-05,0.00022682189592160285,0.059077367186546326,2.6821082883543568e-06,7.129188816179521e-06,2.6821082883543568e-06,0.059077367186546326,0.059077367186546326,0.059077367186546326,0.059077367186546326,2.6821082883543568e-06,2.6821082883543568e-06,2.6821082883543568e-06,2.6821082883543568e-06,0.059077367186546326
2017-03-29,3.9098827073758e-06,3.9098827073758e-06,0.08612090349197388,3.9098827073758e-06,3.9098827073758e-06,0.0014190366491675377,0.0030442257411777973,0.08612090349197388,5.620929186989088e-06,3.9098827073758e-06,0.08612090349197388,3.9098827073758e-06,3.9098827073758e-06,0.0023947672452777624,3.9098827073758e-06,3.9098827073758e-06,0.08612090349197388,4.918465492664836e-06,0.08612090349197388,0.08612090349197388,3.9098827073758e-06,3.9098827073758e-06,0.0005896283546462655,0.08612090349197388,3.9098827073758e-06,0.019172368571162224,0.08612090349197388,1.3861360457667615e-05,3.9098827073758e-06,0.08612090349197388,3.9098827073758e-06,3.9098827073758e-06,3.9098827073758e-06,0.019687315449118614,0.08612090349197388,0.08612090349197388,0.005982326343655586,3.9098827073758e-06,3.9098827073758e-06,2.7745509214582853e-05,3.9098827073758e-06,0.0002539434062782675
2017-03-30,3.6113533496973105e-06,3.6113533496973105e-06,0.07954535633325577,3.6113533496973105e-06,3.6113533496973105e-06,0.0030355677008628845,0.005281296093016863,0.07954535633325577,3.6113533496973105e-06,3.6113533496973105e-06,0.07954535633325577,3.6113533496973105e-06,3.6113533496973105e-06,0.0024628562387079,6.153417871246347e-06,3.6113533496973105e-06,0.07954535633325577,3.6113533496973105e-06,0.07954535633325577,0.07954535633325577,3.6113533496973105e-06,3.6113533496973105e-06,0.001671151607297361,0.07954535633325577,3.6113533496973105e-06,0.005215112119913101,0.07954535633325577,0.00014068516611587256,9.312279871664941e-06,0.07954535633325577,3.6113533496973105e-06,3.6113533496973105e-06,3.6113533496973105e-06,0.07954535633325577,0.07954535633325577,0.07954535633325577,0.0032561456318944693,3.6113533496973105e-06,3.6113533496973105e-06,3.6113533496973105e-06,3.6113533496973105e-06,0.024305211380124092
2017-03-31,1.0388402188254986e-05,3.633767164501478e-06,0.08003905415534973,3.633767164501478e-06,3.633767164501478e-06,0.0007795360870659351,0.00031507477979175746,0.08003905415534973,3.633767164501478e-06,3.633767164501478e-06,0.08003905415534973,3.633767164501478e-06,3.633767164501478e-06,0.001710508018732071,1.0453402865095995e-05,3.633767164501478e-06,0.08003905415534973,3.633767164501478e-06,0.08003905415534973,0.08003905415534973,3.633767164501478e-06,3.633767164501478e-06,0.0004990689340047538,0.08003905415534973,3.633767164501478e-06,0.01171757373958826,0.08003905415534973,1.5943742255331017e-05,1.775606142473407e-05,0.08003905415534973,3.633767164501478e-06,3.633767164501478e-06,3.633767164501478e-06,0.08003905415534973,0.08003905415534973,0.08003905415534973,0.0053582764230668545,3.633767164501478e-06,3.633767164501478e-06,3.633767164501478e-06,3.633767164501478e-06,0.019027791917324066
2017-04-03,2.547616304582334e-06,2.547616304582334e-06,0.056114986538887024,2.547616304582334e-06,2.547616304582334e-06,0.035495657473802567,0.056114986538887024,0.056114986538887024,2.547616304582334e-06,2.547616304582334e-06,0.056114986538887024,2.547616304582334e-06,2.547616304582334e-06,0.056114986538887024,1.528466418676544e-05,2.547616304582334e-06,0.056114986538887024,2.547616304582334e-06,0.056114986538887024,0.056114986538887024,2.547616304582334e-06,2.547616304582334e-06,0.010384149849414825,0.056114986538887024,2.547616304582334e-06,0.056114986538887024,0.056114986538887024,5.573536327574402e-06,9.366746962768957e-05,0.056114986538887024,2.547616304582334e-06,2.547616304582334e-06,2.547616304582334e-06,0.056114986538887024,0.056114986538887024,0.056114986538887024,0.056114986538887024,2.547616304582334e-06,2.547616304582334e-06,2.547616304582334e-06,2.547616304582334e-06,0.056114986538887024
2017-04-04,2.86651970782259e-06,2.86651970782259e-06,0.06313930451869965,2.86651970782259e-06,2.86651970782259e-06,0.06313930451869965,0.007425510790199041,0.06313930451869965,2.86651970782259e-06,2.86651970782259e-06,0.06313930451869965,2.86651970782259e-06,2.86651970782259e-06,0.02393856830894947,9.170681005343795e-05,2.86651970782259e-06,0.06313930451869965,2.86651970782259e-06,0.06313930451869965,0.06313930451869965,2.86651970782259e-06,2.86651970782259e-06,0.006105959415435791,0.06313930451869965,2.86651970782259e-06,0.06313930451869965,0.06313930451869965,5.1681865443242714e-05,0.0002976959221996367,0.06313930451869965,2.86651970782259e-06,2.86651970782259e-06,2.86651970782259e-06,0.06313930451869965,0.06313930451869965,0.06313930451869965,0.014942049980163574,2.86651970782259e-06,2.86651970782259e-06,2.86651970782259e-06,2.86651970782259e-06,0.06313930451869965
2017-04-05,2.615965968288947e-06,2.615965968288947e-06,0.05762048810720444,2.615965968288947e-06,2.615965968288947e-06,0.019181575626134872,0.05762048810720444,0.05762048810720444,2.615965968288947e-06,2.615965968288947e-06,0.05762048810720444,2.615965968288947e-06,2.615965968288947e-06,0.04247181490063667,6.954718173801666e-06,2.615965968288947e-06,0.05762048810720444,2.615965968288947e-06,0.05762048810720444,0.05762048810720444,2.615965968288947e-06,2.615965968288947e-06,0.016230406239628792,0.05762048810720444,2.615965968288947e-06,0.05762048810720444,0.05762048810720444,2.9799487037962535e-06,0.00012610480189323425,0.05762048810720444,2.615965968288947e-06,2.615965968288947e-06,2.615965968288947e-06,0.05762048810720444,0.05762048810720444,0.05762048810720444,0.05762048810720444,2.615965968288947e-06,2.615965968288947e-06,2.615965968288947e-06,2.615965968288947e-06,0.05762048810720444
2017-04-06,4.530383648670977e-06,2.943350636996911e-06,0.06483161449432373,2.943350636996911e-06,2.943350636996911e-06,0.002350094961002469,0.00029385084053501487,0.06483161449432373,2.943350636996911e-06,2.943350636996911e-06,0.06483161449432373,2.943350636996911e-06,2.943350636996911e-06,0.023669511079788208,4.011626879218966e-05,2.943350636996911e-06,0.06483161449432373,1.4720239960297477e-05,0.06483161449432373,0.06483161449432373,2.943350636996911e-06,2.943350636996911e-06,0.0010091591393575072,0.06483161449432373,2.943350636996911e-06,0.06483161449432373,0.06483161449432373,5.9076105571875814e-06,8.490557229379192e-05,0.06483161449432373,2.943350636996911e-06,2.943350636996911e-06,2.943350636996911e-06,0.06483161449432373,0.06483161449432373,0.06483161449432373,0.06483161449432373,2.943350636996911e-06,2.943350636996911e-06,2.943350636996911e-06,2.943350636996911e-06,0.06483161449432373
2017-04-07,3.7229783629300073e-06,2.9143125175323803e-06,0.06419201195240021,2.9143125175323803e-06,2.9143125175323803e-06,0.0021452540531754494,0.018074320629239082,0.06419201195240021,2.9143125175323803e-06,2.9143125175323803e-06,0.06419201195240021,2.9143125175323803e-06,2.9143125175323803e-06,0.013503838330507278,1.0221531738352496e-05,2.9143125175323803e-06,0.06419201195240021,2.9143125175323803e-06,0.06419201195240021,0.06419201195240021,2.9143125175323803e-06,2.9143125175323803e-06,0.003259307937696576,0.06419201195240021,2.9143125175323803e-06,0.06419201195240021,0.06419201195240021,9.06658260646509e-06,5.8709851145977154e-05,0.06419201195240021,2.9143125175323803e-06,2.9143125175323803e-06,2.9143125175323803e-06,0.06419201195240021,0.06419201195240021,0.06419201195240021,0.06419201195240021,2.9143125175323803e-06,2.9143125175323803e-06,2.9143125175323803e-06,2.9143125175323803e-06,0.06419201195240021
2017-04-10,3.2766549793450395e-06,2.804839141390403e-06,0.061780694872140884,2.804839141390403e-06,2.804839141390403e-06,0.00555695965886116,0.061780694872140884,0.061780694872140884,2.804839141390403e-06,2.804839141390403e-06,0.061780694872140884,2.804839141390403e-06,2.804839141390403e-06,0.00756522361189127,2.7516080081113614e-05,2.804839141390403e-06,0.061780694872140884,2.804839141390403e-06,0.061780694872140884,0.061780694872140884,2.804839141390403e-06,2.804839141390403e-06,0.010868435725569725,0.061780694872140884,2.804839141390403e-06,0.061780694872140884,0.061780694872140884,4.740667463920545e-06,0.00014001417730469257,0.061780694872140884,2.804839141390403e-06,2.804839141390403e-06,2.804839141390403e-06,0.061780694872140884,0.061780694872140884,0.061780694872140884,0.049070101231336594,2.804839141390403e-06,2.804839141390403e-06,2.804839141390403e-06,2.804839141390403e-06,0.061780694872140884
2017-04-11,2.5306796942459187e-06,2.5306796942459187e-06,0.05574193224310875,2.5306796942459187e-06,2.5306796942459187e-06,0.05574193224310875,0.030283594503998756,0.05574193224310875,2.5306796942459187e-06,2.5306796942459187e-06,0.05574193224310875,2.5306796942459187e-06,2.5306796942459187e-06,0.046658679842948914,4.44208417320624e-05,2.5306796942459187e-06,0.05574193224310875,5.517864337889478e-06,0.05574193224310875,0.05574193224310875,2.5306796942459187e-06,2.5306796942459187e-06,0.031030885875225067,0.05574193224310875,2.5306796942459187e-06,0.05574193224310875,0.05574193224310875,1.2256758964213077e-05,3.650821963674389e-05,0.05574193224310875,2.5306796942459187e-06,1.1643656762316823e-05,2.5306796942459187e-06,0.05574193224310875,0.05574193224310875,0.05574193224310875,0.05574193224310875,2.5306796942459187e-06,2.5306796942459187e-06,2.5306796942459187e-06,2.5306796942459187e-06,0.05574193224310875
2017-04-12,2.4950925308075966e-06,2.4950925308075966e-06,0.05495807155966759,2.4950925308075966e-06,2.4950925308075966e-06,0.05495807155966759,0.010497336275875568,0.05495807155966759,2.4950925308075966e-06,2.4950925308075966e-06,0.05495807155966759,2.4950925308075966e-06,2.4950925308075966e-06,0.05495807155966759,1.405593502568081e-05,2.4950925308075966e-06,0.05495807155966759,4.391190032038139e-06,0.05495807155966759,0.05495807155966759,2.4950925308075966e-06,2.4950925308075966e-06,0.05495807155966759,0.05495807155966759,2.4950925308075966e-06,0.05495807155966759,0.05495807155966759,2.1834264771314338e-05,0.00016965116083156317,0.05495807155966759,2.4950925308075966e-06,2.4950925308075966e-06,2.4950925308075966e-06,0.05495807155966759,0.05495807155966759,0.05495807155966759,0.05495807155966759,2.4950925308075966e-06,2.4950925308075966e-06,2.4950925308075966e-06,2.4950925308075966e-06,0.05495807155966759
2017-04-13,2.3890318061603466e-06,2.3890318061603466e-06,0.05262192711234093,2.3890318061603466e-06,2.3890318061603466e-06,0.05262192711234093,0.05262192711234093,0.05262192711234093,2.3890318061603466e-06,2.3890318061603466e-06,0.05262192711234093,2.3890318061603466e-06,2.3890318061603466e-06,0.05262192711234093,1.632317616895307e-05,2.3890318061603466e-06,0.05262192711234093,2.3890318061603466e-06,0.05262192711234093,0.05262192711234093,2.3890318061603466e-06,2.3890318061603466e-06,0.05262192711234093,0.05262192711234093,2.3890318061603466e-06,0.05262192711234093,0.05262192711234093,7.007543899817392e-05,4.4109696318628266e-05,0.05262192711234093,2.3890318061603466e-06,7.496556463593151e-06,2.3890318061603466e-06,0.05262192711234093,0.05262192711234093,0.05262192711234093,0.05262192711234093,2.3890318061603466e-06,2.3890318061603466e-06,2.3890318061603466e-06,2.3890318061603466e-06,0.05262192711234093
2017-04-18,4.5442038754117675e-06,2.3873469672253123e-06,0.05258481949567795,2.3873469672253123e-06,2.3873469672253123e-06,0.05258481949567795,0.05258481949567795,0.05258481949567795,2.3873469672253123e-06,2.3873469672253123e-06,0.05258481949567795,2.3873469672253123e-06,2.3873469672253123e-06,0.05258481949567795,6.559628673130646e-05,2.3873469672253123e-06,0.05258481949567795,2.3873469672253123e-06,0.05258481949567795,0.05258481949567795,2.3873469672253123e-06,2.3873469672253123e-06,0.05258481949567795,0.05258481949567795,2.3873469672253123e-06,0.05258481949567795,0.05258481949567795,3.142785863019526e-05,0.0007399356691166759,0.05258481949567795,2.3873469672253123e-06,3.904755885741906e-06,2.3873469672253123e-06,0.05258481949567795,0.05258481949567795,0.05258481949567795,0.05258481949567795,2.3873469672253123e-06,2.3873469672253123e-06,2.3873469672253123e-06,2.3873469672253123e-06,0.05258481949567795
2017-04-19,4.80445532957674e-06,2.602437007226399e-06,0.05732249096035957,2.602437007226399e-06,2.602437007226399e-06,0.04349052906036377,0.05732249096035957,0.05732249096035957,2.602437007226399e-06,2.602437007226399e-06,0.05732249096035957,2.602437007226399e-06,2.602437007226399e-06,0.03234019875526428,4.350718518253416e-05,2.602437007226399e-06,0.05732249096035957,2.602437007226399e-06,0.05732249096035957,0.05732249096035957,2.602437007226399e-06,2.602437007226399e-06,0.0068705035373568535,0.05732249096035957,2.602437007226399e-06,0.05732249096035957,0.05732249096035957,6.8104313868389e-06,2.9944787456770428e-05,0.05732249096035957,2.602437007226399e-06,6.9721036197734065e-06,2.602437007226399e-06,0.05732249096035957,0.05732249096035957,0.05732249096035957,0.05732249096035957,2.602437007226399e-06,2.602437007226399e-06,2.602437007226399e-06,2.602437007226399e-06,0.05732249096035957
2017-04-20,3.6879089293506695e-06,3.6879089293506695e-06,0.08123160153627396,3.6879089293506695e-06,3.6879089293506695e-06,0.0025051701813936234,0.005165315233170986,0.08123160153627396,1.454651737731183e-05,3.6879089293506695e-06,0.08123160153627396,3.6879089293506695e-06,3.6879089293506695e-06,0.0015474878018721938,3.6879089293506695e-06,3.6879089293506695e-06,0.08123160153627396,2.542605943745002e-05,0.08123160153627396,0.08123160153627396,3.6879089293506695e-06,3.6879089293506695e-06,0.001079132896848023,0.08123160153627396,3.6879089293506695e-06,0.006160746328532696,0.08123160153627396,3.6879089293506695e-06,5.993100330670131e-06,0.08123160153627396,3.6879089293506695e-06,3.6879089293506695e-06,3.6879089293506695e-06,0.08123160153627396,0.08123160153627396,0.08123160153627396,0.008299533277750015,3.6879089293506695e-06,3.6879089293506695e-06,2.3168078769231215e-05,3.6879089293506695e-06,0.0003241402446292341
2017-04-21,2.7231212698097806e-06,2.7231212698097806e-06,0.059980738908052444,2.7231212698097806e-06,2.7231212698097806e-06,0.019763050600886345,0.05550317466259003,0.059980738908052444,2.7231212698097806e-06,2.7231212698097806e-06,0.059980738908052444,2.7231212698097806e-06,2.7231212698097806e-06,0.005256748758256435,5.842855898663402e-06,2.7231212698097806e-06,0.059980738908052444,5.176913418836193e-06,0.059980738908052444,0.059980738908052444,2.7231212698097806e-06,2.7231212698097806e-06,0.019649576395750046,0.059980738908052444,2.7231212698097806e-06,0.059980738908052444,0.059980738908052444,1.7233063772437163e-05,3.636606925283559e-05,0.059980738908052444,2.7231212698097806e-06,2.7231212698097806e-06,2.7231212698097806e-06,0.059980738908052444,0.059980738908052444,0.059980738908052444,0.059980738908052444,2.7231212698097806e-06,2.7231212698097806e-06,2.7231212698097806e-06,2.7231212698097806e-06,0.059980738908052444
2017-04-24,5.192790013097692e-06,3.6558906231221044e-06,0.08052635192871094,3.6558906231221044e-06,3.6558906231221044e-06,0.0005811836454086006,0.0032043021637946367,0.08052635192871094,3.6558906231221044e-06,3.6558906231221044e-06,0.08052635192871094,3.6558906231221044e-06,3.6558906231221044e-06,0.0007209119503386319,6.706916792609263e-06,3.6558906231221044e-06,0.08052635192871094,4.853641257795971e-06,0.08052635192871094,0.08052635192871094,3.6558906231221044e-06,3.6558906231221044e-06,0.0006039176951162517,0.08052635192871094,3.6558906231221044e-06,0.025741571560502052,0.08052635192871094,1.678380067460239e-05,4.844930572289741e-06,0.08052635192871094,3.6558906231221044e-06,3.6558906231221044e-06,3.6558906231221044e-06,0.05113521218299866,0.08052635192871094,0.08052635192871094,0.02833826094865799,3.6558906231221044e-06,3.6558906231221044e-06,3.6558906231221044e-06,3.6558906231221044e-06,0.0037804802414029837
2017-04-25,3.3667231491563143e-06,3.3667231491563143e-06,0.07415701448917389,3.3667231491563143e-06,3.3667231491563143e-06,0.0007260480779223144,0.0011949505424126983,0.07415701448917389,3.3667231491563143e-06,3.3667231491563143e-06,0.07415701448917389,3.3667231491563143e-06,3.3667231491563143e-06,0.002415131777524948,4.095440999662969e-06,3.3667231491563143e-06,0.07415701448917389,8.181091288861353e-06,0.07415701448917389,0.07415701448917389,3.3667231491563143e-06,3.3667231491563143e-06,0.0005043101846240461,0.07415701448917389,3.3667231491563143e-06,0.03132964298129082,0.07415701448917389,3.6914618704031454e-06,1.805074862204492e-05,0.07415701448917389,3.3667231491563143e-06,3.3667231491563143e-06,3.3667231491563143e-06,0.07415701448917389,0.07415701448917389,0.07415701448917389,0.07039200514554977,3.3667231491563143e-06,3.3667231491563143e-06,3.3667231491563143e-06,3.3667231491563143e-06,0.0034557110629975796
2017-04-26,3.2976249713101424e-06,3.2976249713101424e-06,0.07263502478599548,3.2976249713101424e-06,3.2976249713101424e-06,0.019917186349630356,0.02310662902891636,0.07263502478599548,4.5990605030965526e-06,3.2976249713101424e-06,0.07263502478599548,3.2976249713101424e-06,3.2976249713101424e-06,0.0020960080437362194,3.2976249713101424e-06,3.2976249713101424e-06,0.07263502478599548,7.67753863328835e-06,0.07263502478599548,0.07263502478599548,3.2976249713101424e-06,3.2976249713101424e-06,0.004946982953697443,0.07263502478599548,3.2976249713101424e-06,0.029219461604952812,0.07263502478599548,1.3698600014322437e-05,5.109295670990832e-06,0.07263502478599548,3.2976249713101424e-06,5.295433766150381e-06,3.2976249713101424e-06,0.07263502478599548,0.07263502478599548,0.07263502478599548,0.03753385320305824,3.2976249713101424e-06,3.2976249713101424e-06,6.795111858082237e-06,3.2976249713101424e-06,0.01146029680967331
2017-04-27,2.631660436236416e-06,2.631660436236416e-06,0.05796618387103081,2.631660436236416e-06,2.631660436236416e-06,0.05796618387103081,0.05636737123131752,0.05796618387103081,2.631660436236416e-06,2.631660436236416e-06,0.05796618387103081,2.631660436236416e-06,2.631660436236416e-06,0.011856531724333763,2.631660436236416e-06,2.631660436236416e-06,0.05796618387103081,2.631660436236416e-06,0.05796618387103081,0.05796618387103081,2.631660436236416e-06,2.631660436236416e-06,0.011995652690529823,0.05796618387103081,2.631660436236416e-06,0.05796618387103081,0.05796618387103081,3.579945769160986e-06,4.008754331152886e-06,0.05796618387103081,2.631660436236416e-06,2.631660436236416e-06,2.631660436236416e-06,0.05796618387103081,0.05796618387103081,0.05796618387103081,0.05022098124027252,2.631660436236416e-06,2.631660436236416e-06,6.501440566353267e-06,2.631660436236416e-06,0.05796618387103081
2017-04-28,2.451271484460449e-06,2.451271484460449e-06,0.053992852568626404,2.451271484460449e-06,2.451271484460449e-06,0.053992852568626404,0.053992852568626404,0.053992852568626404,2.451271484460449e-06,2.451271484460449e-06,0.053992852568626404,2.451271484460449e-06,2.451271484460449e-06,0.053992852568626404,4.9183578084921464e-05,2.451271484460449e-06,0.053992852568626404,2.714362608458032e-06,0.053992852568626404,0.053992852568626404,2.451271484460449e-06,2.451271484460449e-06,0.027100004255771637,0.053992852568626404,2.451271484460449e-06,0.053992852568626404,0.053992852568626404,8.020727364055347e-06,0.0009149195393547416,0.053992852568626404,2.451271484460449e-06,9.770686119736638e-06,2.451271484460449e-06,0.053992852568626404,0.053992852568626404,0.053992852568626404,0.053992852568626404,2.451271484460449e-06,2.451271484460449e-06,2.451271484460449e-06,2.451271484460449e-06,0.053992852568626404
2017-05-02,3.0599501315009547e-06,3.0599501315009547e-06,0.06739988923072815,3.0599501315009547e-06,3.0599501315009547e-06,0.013721772469580173,0.008244899101555347,0.06739988923072815,3.0952667202654993e-06,3.0599501315009547e-06,0.06739988923072815,3.0599501315009547e-06,3.0599501315009547e-06,0.01964717172086239,3.0599501315009547e-06,3.0599501315009547e-06,0.06739988923072815,8.67323706188472e-06,0.06739988923072815,0.06739988923072815,3.0599501315009547e-06,3.0599501315009547e-06,0.008700774982571602,0.06739988923072815,3.0599501315009547e-06,0.06739988923072815,0.06739988923072815,9.568755558575504e-06,1.1371197615517303e-05,0.06739988923072815,3.0599501315009547e-06,3.911638486897573e-06,3.0599501315009547e-06,0.06739988923072815,0.06739988923072815,0.06739988923072815,0.05823536217212677,3.0599501315009547e-06,3.0599501315009547e-06,1.5572843039990403e-05,3.0599501315009547e-06,0.015147247351706028
2017-05-03,2.967126647490659e-06,2.967126647490659e-06,0.0653553158044815,2.967126647490659e-06,2.967126647490659e-06,0.005231586750596762,0.007988328114151955,0.0653553158044815,2.967126647490659e-06,2.967126647490659e-06,0.0653553158044815,2.967126647490659e-06,2.967126647490659e-06,0.005421614274382591,0.00020083447452634573,2.967126647490659e-06,0.0653553158044815,1.791858085198328e-05,0.0653553158044815,0.0653553158044815,2.967126647490659e-06,2.967126647490659e-06,0.0006455552647821605,0.0653553158044815,2.967126647490659e-06,0.0653553158044815,0.0653553158044815,5.882034201931674e-06,9.123353083850816e-05,0.0653553158044815,2.967126647490659e-06,1.3959099305793643e-05,2.967126647490659e-06,0.0653553158044815,0.0653553158044815,0.0653553158044815,0.0653553158044815,2.967126647490659e-06,2.967126647490659e-06,2.967126647490659e-06,2.967126647490659e-06,0.0653553158044815
2017-05-04,3.0746543870918686e-06,3.0746543870918686e-06,0.06772377341985703,3.0746543870918686e-06,3.0746543870918686e-06,0.003389849094673991,0.007870394736528397,0.06772377341985703,3.0746543870918686e-06,3.0746543870918686e-06,0.06772377341985703,3.0746543870918686e-06,3.0746543870918686e-06,0.030939385294914246,3.0746543870918686e-06,3.0746543870918686e-06,0.06772377341985703,3.0746543870918686e-06,0.06772377341985703,0.06772377341985703,3.0746543870918686e-06,3.0746543870918686e-06,0.0028142917435616255,0.06772377341985703,3.0746543870918686e-06,0.06772377341985703,0.06772377341985703,6.747322913724929e-06,3.871852095471695e-05,0.06772377341985703,3.0746543870918686e-06,3.0746543870918686e-06,3.0746543870918686e-06,0.06772377341985703,0.06772377341985703,0.06772377341985703,0.06772377341985703,3.0746543870918686e-06,3.0746543870918686e-06,3.5792591006611474e-06,3.0746543870918686e-06,0.006742760539054871
2017-05-05,2.594520537968492e-06,2.594520537968492e-06,0.05714812129735947,2.594520537968492e-06,2.594520537968492e-06,0.05714812129735947,0.013928442262113094,0.05714812129735947,2.594520537968492e-06,2.594520537968492e-06,0.05714812129735947,2.594520537968492e-06,2.594520537968492e-06,0.05714812129735947,5.554225936066359e-06,2.594520537968492e-06,0.05714812129735947,2.5721457859617658e-05,0.05714812129735947,0.05714812129735947,2.594520537968492e-06,2.594520537968492e-06,0.01397506520152092,0.05714812129735947,2.594520537968492e-06,0.05714812129735947,0.05714812129735947,2.594520537968492e-06,0.0004876343300566077,0.05714812129735947,2.594520537968492e-06,1.0150758498639334e-05,2.594520537968492e-06,0.05714812129735947,0.05714812129735947,0.05714812129735947,0.05714812129735947,2.594520537968492e-06,2.594520537968492e-06,2.594520537968492e-06,2.594520537968492e-06,0.05714812129735947
2017-05-08,3.7368768062151503e-06,3.7368768062151503e-06,0.08231019228696823,3.7368768062151503e-06,3.7368768062151503e-06,0.00030994959524832666,0.0042374012991786,0.08231019228696823,4.759648618346546e-06,3.7368768062151503e-06,0.08231019228696823,3.7368768062151503e-06,3.7368768062151503e-06,0.0009773210622370243,3.7368768062151503e-06,3.7368768062151503e-06,0.08231019228696823,3.7368768062151503e-06,0.08231019228696823,0.08231019228696823,3.7368768062151503e-06,3.7368768062151503e-06,0.0009104570490308106,0.08231019228696823,3.7368768062151503e-06,0.00038551195757463574,0.08231019228696823,3.7368768062151503e-06,1.2548602171591483e-05,0.08231019228696823,3.7368768062151503e-06,3.7368768062151503e-06,3.7368768062151503e-06,0.08231019228696823,0.08231019228696823,0.08231019228696823,0.004958263598382473,3.7368768062151503e-06,3.7368768062151503e-06,1.6460669939988293e-05,3.7368768062151503e-06,0.0003902523312717676
