date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2017-04-03,3.4319411952310475e-06,3.4319411952310475e-06,0.07559353858232498,3.4319411952310475e-06,3.4319411952310475e-06,0.0001057802073773928,4.671520400734153e-06,0.008226979523897171,3.4319411952310475e-06,4.862124114879407e-06,0.07559353858232498,3.4319411952310475e-06,3.4319411952310475e-06,3.4319411952310475e-06,3.4319411952310475e-06,7.747039489913732e-05,0.02162511646747589,0.0007586338324472308,0.07559353858232498,0.07559353858232498,3.4319411952310475e-06,0.058784279972314835,4.0130944398697466e-06,0.07559353858232498,3.4319411952310475e-06,0.07559353858232498,0.07559353858232498,3.4319411952310475e-06,0.003116318956017494,0.07559353858232498,3.4319411952310475e-06,3.4319411952310475e-06,3.4319411952310475e-06,3.4319411952310475e-06,0.07559353858232498,0.07559353858232498,0.07559353858232498,3.4319411952310475e-06,3.4319411952310475e-06,0.00010420126636745408,3.4319411952310475e-06,0.07559353858232498
2017-04-04,4.41212569057825e-06,4.41212569057825e-06,0.0015801629051566124,4.41212569057825e-06,4.41212569057825e-06,0.0001454909797757864,4.41212569057825e-06,0.0005794618627987802,4.41212569057825e-06,4.525085023487918e-05,0.09718354046344757,4.41212569057825e-06,4.41212569057825e-06,4.41212569057825e-06,4.41212569057825e-06,0.011150086298584938,0.009042438119649887,0.00062709697522223,0.09718354046344757,0.09718354046344757,4.41212569057825e-06,0.0004261718422640115,4.41212569057825e-06,0.09718354046344757,4.41212569057825e-06,0.09718354046344757,0.09718354046344757,4.41212569057825e-06,0.0018397967796772718,0.09718354046344757,4.41212569057825e-06,4.41212569057825e-06,4.41212569057825e-06,4.41212569057825e-06,0.09718354046344757,0.09718354046344757,0.09718354046344757,4.41212569057825e-06,4.41212569057825e-06,0.0002167661441490054,4.41212569057825e-06,0.002419249387457967
2017-04-05,4.02410478272941e-06,4.02410478272941e-06,0.010701349936425686,4.02410478272941e-06,4.02410478272941e-06,7.293781527550891e-05,4.02410478272941e-06,0.0018731324234977365,4.02410478272941e-06,2.686912011995446e-05,0.08863680809736252,4.02410478272941e-06,4.02410478272941e-06,4.02410478272941e-06,4.02410478272941e-06,0.00348717556335032,0.039031095802783966,5.264554056338966e-05,0.08863680809736252,0.08863680809736252,4.02410478272941e-06,0.022124867886304855,5.66649941902142e-06,0.08863680809736252,4.02410478272941e-06,0.08863680809736252,0.08863680809736252,4.02410478272941e-06,0.0023505291901528835,0.08863680809736252,4.02410478272941e-06,4.02410478272941e-06,4.02410478272941e-06,4.02410478272941e-06,0.08863680809736252,0.08863680809736252,0.08863680809736252,4.02410478272941e-06,4.02410478272941e-06,0.00029023666866123676,4.02410478272941e-06,0.0335349440574646
2017-04-06,4.044841261929832e-06,4.044841261929832e-06,0.01448122039437294,4.044841261929832e-06,4.044841261929832e-06,7.10811436874792e-05,4.044841261929832e-06,0.00012097470607841387,4.044841261929832e-06,4.044841261929832e-06,0.08909356594085693,4.044841261929832e-06,4.044841261929832e-06,4.044841261929832e-06,4.044841261929832e-06,0.00010528678103582934,0.07464861124753952,0.010052015073597431,0.08909356594085693,0.08909356594085693,4.044841261929832e-06,0.000759160378947854,4.044841261929832e-06,0.08909356594085693,4.044841261929832e-06,0.08909356594085693,0.08909356594085693,4.044841261929832e-06,0.0035378201864659786,0.08909356594085693,4.044841261929832e-06,4.044841261929832e-06,4.044841261929832e-06,4.044841261929832e-06,0.08909356594085693,0.08909356594085693,0.08909356594085693,4.044841261929832e-06,4.044841261929832e-06,0.0002069037436740473,4.044841261929832e-06,0.004992272239178419
2017-04-07,4.1953967411245685e-06,4.1953967411245685e-06,0.019386958330869675,4.1953967411245685e-06,4.1953967411245685e-06,5.9160600358154625e-05,4.1953967411245685e-06,0.0002218779263785109,4.1953967411245685e-06,4.4550574784807395e-06,0.09240977466106415,4.1953967411245685e-06,4.1953967411245685e-06,4.1953967411245685e-06,4.1953967411245685e-06,7.554286275990307e-05,0.01269878912717104,0.0029849817510694265,0.09240977466106415,0.09240977466106415,4.1953967411245685e-06,0.03335735946893692,5.442498149932362e-06,0.09240977466106415,4.1953967411245685e-06,0.09240977466106415,0.09240977466106415,4.1953967411245685e-06,0.0011541531421244144,0.09240977466106415,4.1953967411245685e-06,4.1953967411245685e-06,4.1953967411245685e-06,4.1953967411245685e-06,0.09240977466106415,0.09240977466106415,0.09240977466106415,4.1953967411245685e-06,4.1953967411245685e-06,0.0001911307335831225,4.1953967411245685e-06,0.005678465124219656
2017-04-10,4.654713848140091e-06,4.654713848140091e-06,0.03133218735456467,4.654713848140091e-06,4.654713848140091e-06,3.4460772440070286e-05,1.117015017371159e-05,0.0007034530281089246,4.654713848140091e-06,3.0231240089051425e-05,0.10252689570188522,4.654713848140091e-06,4.654713848140091e-06,4.654713848140091e-06,4.654713848140091e-06,0.000275136815616861,0.0017077199881896377,1.0165160347241908e-05,0.10252689570188522,0.0433821938931942,4.654713848140091e-06,0.04971868172287941,2.4067892809398472e-05,0.10252689570188522,4.654713848140091e-06,0.026020247489213943,0.10252689570188522,4.654713848140091e-06,0.0013675759546458721,0.10252689570188522,4.654713848140091e-06,4.654713848140091e-06,4.654713848140091e-06,4.654713848140091e-06,0.10252689570188522,0.10252689570188522,0.10252689570188522,4.654713848140091e-06,4.654713848140091e-06,8.309909026138484e-05,4.805508069694042e-06,0.02499590441584587
2017-04-11,4.303651621739846e-06,4.303651621739846e-06,0.0030446751043200493,4.303651621739846e-06,4.303651621739846e-06,0.0005894473870284855,4.303651621739846e-06,0.005859388969838619,4.303651621739846e-06,0.0001280579308513552,0.09479424357414246,4.303651621739846e-06,4.303651621739846e-06,4.303651621739846e-06,4.303651621739846e-06,0.0016676944214850664,0.0009961730102077127,0.0004933354794047773,0.09479424357414246,0.09479424357414246,4.303651621739846e-06,0.0007526407134719193,6.191940428834641e-06,0.09479424357414246,4.303651621739846e-06,0.09479424357414246,0.09479424357414246,4.303651621739846e-06,0.00037873542169108987,0.09479424357414246,4.303651621739846e-06,4.303651621739846e-06,4.303651621739846e-06,4.303651621739846e-06,0.09479424357414246,0.09479424357414246,0.09479424357414246,4.303651621739846e-06,4.303651621739846e-06,0.0003185463428962976,4.303651621739846e-06,0.037736546248197556
2017-04-12,3.3899882510013413e-06,3.3899882510013413e-06,0.07466945797204971,3.3899882510013413e-06,3.3899882510013413e-06,0.0003051519161090255,3.3899882510013413e-06,0.0028268001042306423,3.3899882510013413e-06,4.616086243913742e-06,0.07466945797204971,3.3899882510013413e-06,3.3899882510013413e-06,3.3899882510013413e-06,3.3899882510013413e-06,0.00044606009032577276,0.05636163800954819,0.002639360260218382,0.07466945797204971,0.07466945797204971,3.3899882510013413e-06,0.03148128464818001,4.500037903198972e-06,0.07466945797204971,3.3899882510013413e-06,0.07466945797204971,0.07466945797204971,3.3899882510013413e-06,0.009811998344957829,0.07466945797204971,3.3899882510013413e-06,3.3899882510013413e-06,3.3899882510013413e-06,3.3899882510013413e-06,0.07466945797204971,0.07466945797204971,0.07466945797204971,3.3899882510013413e-06,3.3899882510013413e-06,1.7249767552129924e-05,3.3899882510013413e-06,0.07466945797204971
2017-04-13,4.172605713392841e-06,4.172605713392841e-06,0.01093063224107027,4.172605713392841e-06,4.172605713392841e-06,0.0002506999298930168,5.504391992872115e-06,0.0036332528106868267,4.172605713392841e-06,0.00023807748220860958,0.09190775454044342,4.172605713392841e-06,4.172605713392841e-06,4.172605713392841e-06,4.172605713392841e-06,0.008964587934315205,0.008782469667494297,0.00026253052055835724,0.09190775454044342,0.09190775454044342,4.172605713392841e-06,0.004419279750436544,1.0671030395315029e-05,0.09190775454044342,4.172605713392841e-06,0.09190775454044342,0.09190775454044342,4.172605713392841e-06,0.0004312146920710802,0.09190775454044342,4.172605713392841e-06,4.172605713392841e-06,4.172605713392841e-06,4.172605713392841e-06,0.09190775454044342,0.09190775454044342,0.09190775454044342,4.172605713392841e-06,4.172605713392841e-06,0.00032665173057466745,4.172605713392841e-06,0.042587559670209885
2017-04-18,3.235050826333463e-06,3.235050826333463e-06,0.07125674188137054,3.235050826333463e-06,3.235050826333463e-06,0.00017517025116831064,4.251522113918327e-06,0.020302359014749527,3.235050826333463e-06,1.7801128706196323e-05,0.07125674188137054,3.235050826333463e-06,3.235050826333463e-06,3.235050826333463e-06,3.235050826333463e-06,0.006107447203248739,0.07125674188137054,0.0010724813910201192,0.07125674188137054,0.07125674188137054,3.235050826333463e-06,0.03100346401333809,7.79717265686486e-06,0.07125674188137054,3.235050826333463e-06,0.07125674188137054,0.07125674188137054,3.235050826333463e-06,0.014361518435180187,0.07125674188137054,3.235050826333463e-06,3.235050826333463e-06,3.235050826333463e-06,3.235050826333463e-06,0.07125674188137054,0.07125674188137054,0.07125674188137054,3.235050826333463e-06,3.235050826333463e-06,0.000548618147149682,3.235050826333463e-06,0.07125674188137054
2017-04-19,4.458336661627982e-06,4.458336661627982e-06,0.0027658166363835335,4.458336661627982e-06,4.458336661627982e-06,8.186043851310387e-05,1.9168595827068202e-05,0.0009662113152444363,4.458336661627982e-06,3.887682032654993e-05,0.09820140898227692,4.458336661627982e-06,4.458336661627982e-06,4.458336661627982e-06,4.458336661627982e-06,0.0015304546104744077,0.0057244026102125645,0.00012377167877275497,0.09820140898227692,0.09820140898227692,4.458336661627982e-06,0.001379753346554935,4.458336661627982e-06,0.09820140898227692,4.458336661627982e-06,0.09820140898227692,0.09820140898227692,4.458336661627982e-06,5.518080070032738e-05,0.09820140898227692,4.458336661627982e-06,4.458336661627982e-06,4.458336661627982e-06,4.458336661627982e-06,0.09820140898227692,0.09820140898227692,0.09820140898227692,4.458336661627982e-06,4.458336661627982e-06,0.0009217894403263927,4.458336661627982e-06,0.004289492033421993
2017-04-20,4.7781463763385545e-06,4.7781463763385545e-06,0.00018014076340477914,4.7781463763385545e-06,4.7781463763385545e-06,0.0001646073069423437,3.2191215723287314e-05,0.00011298570461804047,4.7781463763385545e-06,1.5835244994377717e-05,0.1052456796169281,4.7781463763385545e-06,4.7781463763385545e-06,4.7781463763385545e-06,4.7781463763385545e-06,0.0012525335187092423,0.0021872299257665873,0.001474489108659327,0.1052456796169281,0.04600558429956436,4.7781463763385545e-06,0.00014714307326357812,1.1146718861709815e-05,0.1052456796169281,4.7781463763385545e-06,0.1052456796169281,0.1052456796169281,4.7781463763385545e-06,2.182132811867632e-05,0.1052456796169281,4.7781463763385545e-06,4.7781463763385545e-06,4.7781463763385545e-06,4.7781463763385545e-06,0.1052456796169281,0.1052456796169281,0.1052456796169281,4.7781463763385545e-06,4.7781463763385545e-06,0.0010046715615317225,4.7781463763385545e-06,8.769054693402722e-05
2017-04-21,4.061595973325893e-06,4.061595973325893e-06,0.04887209087610245,4.061595973325893e-06,4.061595973325893e-06,0.0002762553049251437,4.061595973325893e-06,0.0011341292411088943,4.061595973325893e-06,4.061595973325893e-06,0.08946261554956436,4.061595973325893e-06,4.061595973325893e-06,4.061595973325893e-06,4.061595973325893e-06,0.00024440159904770553,0.0031261031981557608,0.0009295842028222978,0.08946261554956436,0.08946261554956436,4.061595973325893e-06,0.02834656648337841,1.327629797742702e-05,0.08946261554956436,4.061595973325893e-06,0.08946261554956436,0.08946261554956436,4.061595973325893e-06,0.0009047180647030473,0.08946261554956436,4.061595973325893e-06,4.061595973325893e-06,4.061595973325893e-06,4.061595973325893e-06,0.08946261554956436,0.08946261554956436,0.08946261554956436,4.061595973325893e-06,4.061595973325893e-06,6.051073796697892e-05,5.247140961728292e-06,0.021379711106419563
2017-04-24,4.872541467193514e-06,4.872541467193514e-06,0.0004164419951848686,4.872541467193514e-06,4.872541467193514e-06,2.3907832655822858e-05,7.620190899615409e-06,6.117243901826441e-05,4.872541467193514e-06,4.872541467193514e-06,0.10732487589120865,4.872541467193514e-06,4.872541467193514e-06,4.872541467193514e-06,4.872541467193514e-06,0.00034823056193999946,0.0033110131043940783,0.00012383342254906893,0.10732487589120865,0.10732487589120865,4.872541467193514e-06,0.00031503435457125306,4.872541467193514e-06,0.10732487589120865,4.872541467193514e-06,0.028874609619379044,0.10732487589120865,4.872541467193514e-06,5.358780254027806e-05,0.10732487589120865,4.872541467193514e-06,4.872541467193514e-06,4.872541467193514e-06,4.872541467193514e-06,0.10732487589120865,0.10732487589120865,0.10732487589120865,4.872541467193514e-06,4.872541467193514e-06,9.77380113909021e-05,4.872541467193514e-06,0.0003405882162041962
2017-04-25,4.2823485273402184e-06,4.2823485273402184e-06,0.002559682819992304,4.2823485273402184e-06,4.2823485273402184e-06,4.9821275752037764e-05,4.2823485273402184e-06,5.694578430848196e-05,4.2823485273402184e-06,4.2823485273402184e-06,0.09432501345872879,4.2823485273402184e-06,4.2823485273402184e-06,4.2823485273402184e-06,4.2823485273402184e-06,0.00031335861422121525,0.0423785038292408,0.008215772919356823,0.09432501345872879,0.09432501345872879,4.2823485273402184e-06,0.0017854993930086493,4.2823485273402184e-06,0.09432501345872879,4.2823485273402184e-06,0.09432501345872879,0.09432501345872879,4.2823485273402184e-06,0.0006222303491085768,0.09432501345872879,4.2823485273402184e-06,4.2823485273402184e-06,4.2823485273402184e-06,4.2823485273402184e-06,0.09432501345872879,0.09432501345872879,0.09432501345872879,4.2823485273402184e-06,4.2823485273402184e-06,0.000375766510842368,4.2823485273402184e-06,0.0002980861172545701
2017-04-26,4.882283064944204e-06,4.882283064944204e-06,0.0004211208433844149,4.882283064944204e-06,4.882283064944204e-06,0.00015033727686386555,2.6125000658794306e-05,0.00010306489275535569,4.882283064944204e-06,2.905652581830509e-05,0.10753944516181946,4.882283064944204e-06,4.882283064944204e-06,4.882283064944204e-06,4.882283064944204e-06,0.010184829123318195,0.0009991818806156516,0.00026267959037795663,0.10753944516181946,0.018312616273760796,4.882283064944204e-06,0.00033699904452078044,1.596935726411175e-05,0.10753944516181946,4.882283064944204e-06,0.10753944516181946,0.10753944516181946,4.882283064944204e-06,6.010176548443269e-06,0.10753944516181946,4.882283064944204e-06,4.882283064944204e-06,4.882283064944204e-06,4.882283064944204e-06,0.10753944516181946,0.10753944516181946,0.10753944516181946,4.882283064944204e-06,4.882283064944204e-06,0.0009668567799963057,4.882283064944204e-06,0.00023730685643386096
2017-04-27,4.388608886074508e-06,4.388608886074508e-06,0.0003001736768055707,4.388608886074508e-06,4.388608886074508e-06,0.0003349035687278956,2.0134148144279607e-05,0.0006091130198910832,4.388608886074508e-06,3.6070759961148724e-05,0.09666554629802704,4.388608886074508e-06,4.388608886074508e-06,4.388608886074508e-06,4.388608886074508e-06,0.01463049091398716,0.011167396791279316,3.796413875534199e-05,0.09666554629802704,0.09666554629802704,4.388608886074508e-06,0.0010373502736911178,1.5953724869177677e-05,0.09666554629802704,4.388608886074508e-06,0.09666554629802704,0.09666554629802704,4.388608886074508e-06,1.727253766148351e-05,0.09666554629802704,4.388608886074508e-06,4.388608886074508e-06,4.388608886074508e-06,4.388608886074508e-06,0.09666554629802704,0.09666554629802704,0.09666554629802704,4.388608886074508e-06,4.388608886074508e-06,0.003702497109770775,4.388608886074508e-06,0.0013518151827156544
2017-04-28,3.1820864023757167e-06,3.1820864023757167e-06,0.07009012252092361,3.1820864023757167e-06,3.1820864023757167e-06,0.0001502020750194788,9.056443559529725e-06,0.036548592150211334,3.1820864023757167e-06,4.115949195693247e-05,0.07009012252092361,3.1820864023757167e-06,3.1820864023757167e-06,3.1820864023757167e-06,3.1820864023757167e-06,0.0011230595409870148,0.03788144886493683,0.0032428244594484568,0.07009012252092361,0.07009012252092361,3.1820864023757167e-06,0.05077643319964409,3.1820864023757167e-06,0.07009012252092361,3.1820864023757167e-06,0.07009012252092361,0.07009012252092361,3.1820864023757167e-06,0.02891283482313156,0.07009012252092361,3.1820864023757167e-06,3.1820864023757167e-06,3.1820864023757167e-06,3.1820864023757167e-06,0.07009012252092361,0.07009012252092361,0.07009012252092361,3.1820864023757167e-06,3.1820864023757167e-06,0.0001692413934506476,3.1820864023757167e-06,0.07009012252092361
2017-05-02,4.1117655200650916e-06,4.1117655200650916e-06,0.0006667718407697976,4.1117655200650916e-06,4.1117655200650916e-06,8.166569023160264e-05,4.1117655200650916e-06,7.06340215401724e-05,4.1117655200650916e-06,1.832801899581682e-05,0.09056766331195831,4.1117655200650916e-06,4.1117655200650916e-06,4.1117655200650916e-06,4.1117655200650916e-06,0.036284927278757095,0.047243792563676834,0.003631315426900983,0.09056766331195831,0.09056766331195831,4.1117655200650916e-06,0.0007432200945913792,1.150198295363225e-05,0.09056766331195831,4.1117655200650916e-06,0.09056766331195831,0.09056766331195831,4.1117655200650916e-06,9.104978380491957e-05,0.09056766331195831,4.1117655200650916e-06,4.1117655200650916e-06,4.1117655200650916e-06,4.1117655200650916e-06,0.09056766331195831,0.09056766331195831,0.09056766331195831,4.1117655200650916e-06,4.1117655200650916e-06,0.005271916277706623,4.1117655200650916e-06,0.00012592760322149843
2017-05-03,4.397999873617664e-06,4.397999873617664e-06,0.0104505755007267,4.397999873617664e-06,4.397999873617664e-06,6.971995753701776e-05,4.397999873617664e-06,0.0009178208420053124,4.397999873617664e-06,4.947688012180151e-06,0.09687240421772003,4.397999873617664e-06,4.397999873617664e-06,4.397999873617664e-06,4.397999873617664e-06,4.1412706195842475e-05,0.0007827060180716217,0.0008035852806642652,0.09687240421772003,0.09687240421772003,4.397999873617664e-06,0.002973186317831278,4.397999873617664e-06,0.09687240421772003,4.397999873617664e-06,0.09687240421772003,0.09687240421772003,4.397999873617664e-06,0.0010829133680090308,0.09687240421772003,4.397999873617664e-06,4.397999873617664e-06,4.397999873617664e-06,4.397999873617664e-06,0.09687240421772003,0.09687240421772003,0.09687240421772003,4.397999873617664e-06,4.397999873617664e-06,3.690971061587334e-05,4.397999873617664e-06,0.014019809663295746
2017-05-04,4.263123628334142e-06,4.263123628334142e-06,0.001867497805505991,4.263123628334142e-06,4.263123628334142e-06,9.113450505537912e-05,5.570731445914134e-06,0.0021716372575610876,4.263123628334142e-06,1.9481858544168063e-05,0.09390155225992203,4.263123628334142e-06,4.263123628334142e-06,4.263123628334142e-06,4.263123628334142e-06,0.00126434036064893,0.04269634559750557,0.0036294572055339813,0.09390155225992203,0.09390155225992203,4.263123628334142e-06,0.0061694360338151455,4.263123628334142e-06,0.09390155225992203,4.263123628334142e-06,0.09390155225992203,0.09390155225992203,4.263123628334142e-06,0.0008229986415244639,0.09390155225992203,4.263123628334142e-06,4.263123628334142e-06,4.263123628334142e-06,4.263123628334142e-06,0.09390155225992203,0.09390155225992203,0.09390155225992203,4.263123628334142e-06,4.263123628334142e-06,0.0012083625188097358,4.263123628334142e-06,0.0009529549861326814
2017-05-05,3.1818958632356953e-06,3.1818958632356953e-06,0.07008592784404755,3.1818958632356953e-06,3.1818958632356953e-06,0.0003362340503372252,3.1818958632356953e-06,0.003278006101027131,3.1818958632356953e-06,8.52005814522272e-06,0.07008592784404755,3.1818958632356953e-06,3.1818958632356953e-06,3.1818958632356953e-06,3.1818958632356953e-06,0.0020030206069350243,0.07008592784404755,0.07008592784404755,0.07008592784404755,0.07008592784404755,3.1818958632356953e-06,0.029384346678853035,3.1818958632356953e-06,0.07008592784404755,3.1818958632356953e-06,0.07008592784404755,0.07008592784404755,3.1818958632356953e-06,0.022131744772195816,0.07008592784404755,3.1818958632356953e-06,3.1818958632356953e-06,3.1818958632356953e-06,3.1818958632356953e-06,0.07008592784404755,0.07008592784404755,0.07008592784404755,3.1818958632356953e-06,3.1818958632356953e-06,0.00033463857835158706,3.1818958632356953e-06,0.0313396118581295
2017-05-08,4.949576123181032e-06,4.949576123181032e-06,0.0011982060968875885,4.949576123181032e-06,4.949576123181032e-06,2.026176662184298e-05,5.290160515869502e-06,4.745717524201609e-05,4.949576123181032e-06,6.835659860371379e-06,0.10902167856693268,4.949576123181032e-06,4.949576123181032e-06,4.949576123181032e-06,4.949576123181032e-06,0.0005282496567815542,0.006461039185523987,0.00012998540478292853,0.10902167856693268,0.10902167856693268,4.949576123181032e-06,0.002052303636446595,1.560953023727052e-05,0.10902167856693268,4.949576123181032e-06,0.007343405392020941,0.10902167856693268,4.949576123181032e-06,0.0001604560820851475,0.10902167856693268,4.949576123181032e-06,4.949576123181032e-06,4.949576123181032e-06,4.949576123181032e-06,0.10902167856693268,0.10902167856693268,0.10902167856693268,4.949576123181032e-06,4.949576123181032e-06,0.0005388205754570663,4.949576123181032e-06,0.00020291567489039153
2017-05-09,4.358199475973379e-06,4.358199475973379e-06,0.0004979546647518873,4.358199475973379e-06,4.358199475973379e-06,0.00021163122437428683,4.358199475973379e-06,0.0012681814841926098,4.358199475973379e-06,8.704223000677302e-05,0.09599573165178299,4.358199475973379e-06,4.358199475973379e-06,4.358199475973379e-06,4.358199475973379e-06,0.02661810629069805,0.006299328058958054,0.0031942990608513355,0.09599573165178299,0.09599573165178299,4.358199475973379e-06,9.155055158771574e-05,4.358199475973379e-06,0.09599573165178299,4.358199475973379e-06,0.09599573165178299,0.09599573165178299,4.358199475973379e-06,0.00017049923189915717,0.09599573165178299,4.358199475973379e-06,4.358199475973379e-06,4.358199475973379e-06,4.358199475973379e-06,0.09599573165178299,0.09599573165178299,0.09599573165178299,4.358199475973379e-06,4.358199475973379e-06,0.0004286509065423161,4.358199475973379e-06,0.0010838375892490149
2017-05-10,3.200139190084883e-06,3.200139190084883e-06,0.07048776000738144,3.200139190084883e-06,3.200139190084883e-06,4.54091677966062e-05,3.200139190084883e-06,0.003294763620942831,3.200139190084883e-06,7.385626304312609e-06,0.07048776000738144,3.200139190084883e-06,3.200139190084883e-06,3.200139190084883e-06,3.200139190084883e-06,0.001585546531714499,0.020155828446149826,3.795471275225282e-05,0.07048776000738144,0.07048776000738144,3.200139190084883e-06,0.07048776000738144,3.200139190084883e-06,0.07048776000738144,3.200139190084883e-06,0.07048776000738144,0.07048776000738144,3.200139190084883e-06,0.05843589827418327,0.07048776000738144,3.200139190084883e-06,3.200139190084883e-06,3.200139190084883e-06,3.200139190084883e-06,0.07048776000738144,0.07048776000738144,0.07048776000738144,3.200139190084883e-06,3.200139190084883e-06,2.9058317522867583e-05,3.200139190084883e-06,0.07048776000738144
2017-05-11,5.823917945235735e-06,5.823917945235735e-06,2.4316874259966426e-05,5.823917945235735e-06,5.823917945235735e-06,0.00013913989823777229,6.965902230149368e-06,0.0001242878643097356,5.823917945235735e-06,9.613546717446297e-05,0.12828032672405243,5.823917945235735e-06,5.823917945235735e-06,5.823917945235735e-06,5.823917945235735e-06,0.02091362699866295,0.0008987400215119123,0.0002975546522065997,0.09524987637996674,0.027661144733428955,5.823917945235735e-06,4.284184251446277e-05,5.823917945235735e-06,0.12828032672405243,5.823917945235735e-06,0.057931914925575256,0.026277633383870125,5.823917945235735e-06,2.528209370211698e-05,0.12828032672405243,5.823917945235735e-06,5.823917945235735e-06,5.823917945235735e-06,5.823917945235735e-06,0.12828032672405243,0.12828032672405243,0.12828032672405243,5.823917945235735e-06,5.823917945235735e-06,0.0004599394160322845,5.823917945235735e-06,5.2006511396029964e-05
2017-05-12,4.282945610611932e-06,4.282945610611932e-06,0.00809805653989315,4.282945610611932e-06,4.282945610611932e-06,4.3672433093888685e-05,4.282945610611932e-06,0.0001224792213179171,4.282945610611932e-06,3.0513749152305536e-05,0.09433815628290176,4.282945610611932e-06,4.282945610611932e-06,4.282945610611932e-06,4.282945610611932e-06,0.03410493582487106,0.00911407545208931,2.723344550759066e-05,0.09433815628290176,0.09433815628290176,4.282945610611932e-06,0.0019808041397482157,1.7212109014508314e-05,0.09433815628290176,4.282945610611932e-06,0.09433815628290176,0.09433815628290176,4.282945610611932e-06,0.0013850494287908077,0.09433815628290176,4.282945610611932e-06,4.282945610611932e-06,4.282945610611932e-06,4.282945610611932e-06,0.09433815628290176,0.09433815628290176,0.09433815628290176,4.282945610611932e-06,4.282945610611932e-06,0.0003292198816780001,4.282945610611932e-06,0.001279489486478269
2017-05-15,3.381770966370823e-06,3.381770966370823e-06,0.013478736393153667,3.381770966370823e-06,3.381770966370823e-06,0.00023873418103903532,3.381770966370823e-06,0.005412020720541477,3.381770966370823e-06,9.719777153804898e-06,0.07448846101760864,3.381770966370823e-06,3.381770966370823e-06,3.381770966370823e-06,3.381770966370823e-06,0.0005657057627104223,0.05980409309267998,0.07448846101760864,0.07448846101760864,0.07448846101760864,3.381770966370823e-06,0.00415894016623497,3.381770966370823e-06,0.07448846101760864,3.381770966370823e-06,0.07448846101760864,0.07448846101760864,3.381770966370823e-06,0.022311804816126823,0.07448846101760864,3.381770966370823e-06,3.381770966370823e-06,6.4021387515822425e-06,3.381770966370823e-06,0.07448846101760864,0.07448846101760864,0.07448846101760864,3.381770966370823e-06,3.381770966370823e-06,8.463834092253819e-05,3.381770966370823e-06,0.07448846101760864
2017-05-16,4.714019723905949e-06,4.714019723905949e-06,0.0020478672813624144,4.714019723905949e-06,4.714019723905949e-06,0.00011054314381908625,1.808147135307081e-05,0.0005689719691872597,4.714019723905949e-06,5.4491333685291465e-06,0.10383320599794388,4.714019723905949e-06,4.714019723905949e-06,4.714019723905949e-06,4.714019723905949e-06,0.00020028972357977182,0.003862846177071333,0.002813600702211261,0.10383320599794388,0.10383320599794388,4.714019723905949e-06,0.001576281152665615,2.450750434945803e-05,0.10383320599794388,4.714019723905949e-06,0.05147194117307663,0.10383320599794388,4.714019723905949e-06,3.928331352653913e-05,0.10383320599794388,4.714019723905949e-06,4.714019723905949e-06,4.714019723905949e-06,4.714019723905949e-06,0.10383320599794388,0.10383320599794388,0.10383320599794388,4.714019723905949e-06,4.714019723905949e-06,0.0010157033102586865,4.714019723905949e-06,0.0016562568489462137
2017-05-17,4.268174961907789e-06,4.268174961907789e-06,0.01074219774454832,4.268174961907789e-06,4.268174961907789e-06,3.31785595335532e-05,4.268174961907789e-06,0.0021170792169868946,4.268174961907789e-06,3.842441219603643e-05,0.09401281923055649,4.268174961907789e-06,4.268174961907789e-06,4.268174961907789e-06,4.268174961907789e-06,0.0004910503630526364,0.019405212253332138,0.0018245595274493098,0.09401281923055649,0.09401281923055649,4.268174961907789e-06,0.004056059755384922,4.268174961907789e-06,0.09401281923055649,4.268174961907789e-06,0.09401281923055649,0.09401281923055649,4.268174961907789e-06,0.009002319537103176,0.09401281923055649,4.268174961907789e-06,4.268174961907789e-06,4.268174961907789e-06,4.268174961907789e-06,0.09401281923055649,0.09401281923055649,0.09401281923055649,4.268174961907789e-06,4.268174961907789e-06,8.532045467291027e-05,4.268174961907789e-06,0.011986805126070976
