date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2009-05-13,4.722833767697914e-15,6.008593236005179e-15,5.0887708495018224e-15,6.614804866353208e-15,5.264656502648488e-15,6.159653766157062e-15,4.916442519944406e-15,6.198274854726648e-15,5.869836627371811e-15,4.657966240973994e-15,7.511505923714394e-15,5.560132287709765e-15,0.0,6.113935027605229e-15,7.941542660701178e-15,6.105701723864329e-15,4.975588683215191e-15,4.324586318143624e-15,5.227922457765758e-15,5.6005366024340105e-15,4.540823777994211e-15,5.7047309667638375e-15,7.50535700432855e-15,1.0168378153974768e-14,6.6166626156058405e-15,6.199368416507331e-15,6.7227826713574106e-15,6.0906214178435305e-15,6.128754488386104e-15,4.792703961375408e-15,5.747077984828431e-15,5.229799391767351e-15,0.0,5.543841715052001e-15,6.685393235873178e-15,0.0,0.0,6.722512153162393e-15,6.0609824054840305e-15,7.46006188813708e-15,5.6468254550610416e-15,1.0
2009-05-14,6.515176485250815e-16,1.1569445013189009e-15,6.483763506041197e-16,1.1613628463807733e-15,1.0711590981891457e-15,1.0164186048793549e-15,6.949774957402341e-16,1.2703004073211937e-15,1.5748944497182694e-15,9.747071240992689e-16,0.0,9.678583272117749e-16,3.835749882913613e-15,1.4086218640043164e-15,0.0,0.0,8.358788212201208e-16,8.860193009891567e-16,9.55873134921132e-16,9.777122489262777e-16,4.975608816106041e-16,1.0843924846900278e-15,2.040284048799098e-15,1.742798890456872e-15,1.2166656662775917e-15,7.625129295037695e-16,6.235429681684146e-16,0.0,0.0,6.377054050114388e-16,1.1589931176202458e-15,1.2171071332751577e-15,0.0,1.024523659310964e-15,6.855722912668027e-16,0.0,8.503136587789434e-15,0.0,1.189416404670172e-15,0.0,6.77297408709027e-16,1.0
2009-05-15,8.137278765473612e-17,1.902309152143035e-16,2.0444099828822934e-16,1.186651986509018e-15,2.46214736644297e-16,4.725027165418991e-16,2.848141163161976e-16,3.971042711694366e-16,3.584041433224515e-16,4.044491659288695e-16,0.0,2.5689036670899497e-16,0.0,3.838413005930253e-16,0.0,4.969540882722726e-16,2.1766516983584123e-16,1.901870380242112e-16,4.641810216331908e-16,3.835870480252737e-16,1.7804795602579023e-16,4.841780165449077e-16,4.385539930973569e-16,0.0,4.1222098865983324e-16,4.576241826404039e-16,4.735813446812751e-16,0.0,1.484516567203074e-16,1.191561911092835e-16,4.38701092692283e-16,4.0448797114439353e-16,0.0,3.769244194861079e-16,6.815400324162195e-16,0.0,0.0,0.0,1.1538033953233412e-15,2.4601916910037593e-16,4.1801446033858516e-16,1.0
2009-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271501225224679e-16,0.0,2.3854920604259538e-15,0.0,4.205441564876089e-16,0.0,1.8428621863856106e-15,0.0,3.272366297341726e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.580183178965468e-15,1.738360852415083e-16,0.0,0.0,0.0,2.5396351688300456e-15,0.0,0.0,1.4720953755392521e-15,0.0,5.72802067509787e-16,0.0,0.0,0.0,0.9999999999999952
2009-05-19,2.5268391955944966e-16,1.4106435452743482e-16,0.0,0.0,2.921705045393916e-17,0.0,0.0,1.253761613738646e-16,8.81154675175972e-18,0.0,4.776240813409435e-16,0.0,5.466811796035436e-16,3.06389449869735e-17,1.84016712109923e-16,1.8946378487295767e-17,0.0,0.0,2.3642378780544337e-17,0.0,9.590838331282317e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.7786785283252162e-16,0.0,1.2124378663171548e-16,0.0,0.0,5.911937606128959e-15,0.0,0.0,0.0,4.968499356556246e-16,0.0,0.0,0.0,0.0,0.999999999999995
2009-05-20,2.783805893451361e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182659926991313e-17,0.0,0.0,0.0,0.0,0.0,5.179079236024472e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.2579596028392106e-17,0.0,0.0,0.0,4.794142438045113e-16,0.0,1.271571456207588e-15,0.0,0.0,0.0,0.0,3.4694469519536138e-15,0.0,0.0,1.0384866394415853e-15,2.4779906375414946e-15,1.848213408715265e-15,2.3812250876164413e-18,0.0,0.0,0.9999999999999976
2009-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421484976534199e-15,0.0,0.0,0.0,6.0955557512192665e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11444216004236e-15,0.0,3.794388864634394e-15,0.0,0.0,0.0,0.0,1.1049459027163971e-14,0.0,0.0,7.419412306752804e-15,5.751682323257067e-15,6.814324366079362e-15,0.0,0.0,0.0,0.9999999999999848
2009-05-22,3.37429395123554e-15,3.936969579125823e-15,3.4434894949753264e-15,3.787621520831973e-15,3.3669649902886175e-15,4.289772526463038e-15,3.2394121636773228e-15,3.871020967419749e-15,3.570292023230855e-15,2.78978522759472e-15,0.0,3.5474273690216857e-15,2.1425039929868722e-14,4.084300772742081e-15,0.0,4.011012713543025e-15,3.0895716984165368e-15,2.673126133602823e-15,3.093275133869076e-15,3.655719876303464e-15,3.052610130121483e-15,3.634147335998617e-15,4.226274386985926e-15,5.6292336848729424e-15,4.0812525135289055e-15,0.0,4.717972617342632e-15,0.0,3.5667054078026894e-15,3.2327077514566128e-15,3.729018381901284e-15,3.5620183925104226e-15,0.0,3.763066949783464e-15,3.904941326262237e-15,0.0,0.0,0.0,3.794916477055005e-15,4.048323129223771e-15,3.6213969887480026e-15,1.0
2009-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45160153304176e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1966061693554605e-14,0.0,1.7218167248420895e-14,0.0,0.0,0.0,0.0,8.713719453169757e-14,0.0,0.0,1.018213291459347e-13,5.605836122686266e-15,6.84836987869658e-14,0.0,0.0,0.0,0.9999999999998704
2009-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2329968256353818e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230636473604457e-15,0.0,1.93566472453536e-15,0.0,0.0,0.0,0.0,2.6114480506289512e-14,0.0,0.0,1.5466794511809212e-14,0.0,1.3393664592674048e-14,0.0,0.0,0.0,0.999999999999967
2009-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2778427951593695e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0544247003735006e-14,0.0,9.679923540352771e-15,0.0,0.0,0.0,0.0,4.7822856785728624e-14,0.0,0.0,3.318526009543632e-15,0.0,3.0393685474345056e-14,0.0,0.0,0.0,0.9999999999999668
2009-05-28,9.122317773925732e-16,0.0,1.0782340956654328e-15,9.77366273942384e-16,7.501197757359706e-16,3.4229817044398156e-16,7.320887204331137e-16,1.6535308341702877e-15,9.624065669769355e-16,6.371136413612788e-16,4.254996198252632e-15,1.1410473105884756e-15,9.180730998365432e-15,1.343705907122245e-15,0.0,1.2820196255466226e-15,7.820125098327834e-16,4.021051515122596e-16,1.0013246436557481e-15,8.856936671422004e-16,2.250861047554095e-16,1.374692266905313e-15,8.163074023104029e-16,1.2928300007190058e-15,8.427560005535605e-16,0.0,9.838562459297849e-16,0.0,1.0534236215818892e-15,7.126421212344893e-16,9.702996880897332e-16,5.656174376535833e-16,0.0,2.0891410691223643e-16,1.0594591832420024e-15,0.0,4.731262555825309e-16,0.0,9.414144502038476e-16,1.074227835385845e-15,8.226636598463488e-16,1.0
2009-05-29,3.579331962233987e-15,3.2254335743918227e-15,2.4111931756425653e-15,4.255637529461655e-15,2.738935636509348e-15,3.352991029749051e-15,3.008825386667988e-15,3.413350710694792e-15,3.396892570056094e-15,2.5548420083577063e-15,0.0,2.9027071298759866e-15,2.1039317588913328e-14,0.0,0.0,3.703459468295836e-15,3.0363101272016416e-15,2.2919662313444733e-15,2.9273501720820348e-15,3.231857282587453e-15,2.741336061888559e-15,3.2375989009947258e-15,3.783297004839036e-15,5.193608631880969e-15,3.8487817030116776e-15,3.0335613012989164e-17,3.615436964508101e-15,3.3800046614544095e-15,2.673249263608812e-15,2.6872527153148505e-15,3.0402372505549088e-15,3.0902291829546358e-15,0.0,2.847426604153494e-15,3.672145522044696e-15,0.0,2.8585084833355814e-15,0.0,3.4809927939786425e-15,3.243831006085125e-15,3.121973008525129e-15,1.0
2009-06-01,1.4039482606877997e-15,1.5362866832587646e-15,1.6048178180733393e-15,2.004852172478521e-15,1.5556978534788009e-15,1.654698110439971e-15,1.1926109289192756e-15,1.956056675926936e-15,1.9775952760933128e-15,1.2915416609459257e-15,0.0,1.6032855153375976e-15,0.0,2.4550545470656203e-15,0.0,1.592264555581286e-15,1.6600216981077516e-15,1.0805084762443969e-15,1.3339284758934041e-15,1.874711987502712e-15,1.3268950929505084e-15,1.4379133292237146e-15,1.787967453867207e-15,3.858476932315884e-15,2.1257456860281878e-15,2.2088465918381065e-15,2.3571848132331927e-15,1.6016387829879625e-15,1.8113765626552866e-15,1.3962077813787013e-15,1.4981106891801166e-15,1.4541282069187461e-15,0.0,1.6964574413928888e-15,2.371809795315712e-15,0.0,1.6446427348223522e-15,0.0,1.498487047761381e-15,1.83136338054998e-15,2.008179386725189e-15,1.0
2009-06-02,2.4117395288459633e-16,0.0,0.0,0.0,1.2272542289056268e-16,9.168793083361622e-17,1.4046153960643738e-17,1.888040506080773e-16,0.0,0.0,7.415835492412569e-17,7.463159843983711e-17,4.588126751231147e-17,0.0,0.0,7.104977693807861e-17,0.0,0.0,2.133257890343008e-16,0.0,0.0,2.496300528328508e-16,0.0,1.3173179298582462e-16,0.0,0.0,4.8954248497250105e-17,0.0,2.5013303298253107e-17,1.0449011837235984e-16,0.0,1.916617369412425e-16,1.3877787807814457e-17,1.379088708368459e-16,0.0,3.571892007177621e-16,0.0,0.0,4.025246466162788e-17,6.25278055645358e-17,0.0,1.0
2009-06-03,2.4840114126182606e-16,0.0,1.4487356452080967e-16,1.3602124212973479e-16,0.0,4.428705150865094e-17,2.652625478849929e-16,0.0,0.0,3.542324459687303e-16,9.43689570931383e-16,1.191841196714522e-16,0.0,0.0,0.0,0.0,2.520725795502036e-16,1.7346910716493503e-16,0.0,8.833282620849663e-17,1.589432975543118e-16,6.397634879669014e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.714451465470121e-17,0.0,0.0,1.2004286453759505e-15,0.0,0.0,0.0,2.027409513940216e-17,1.2823292618794628e-16,1.0
2009-06-04,3.663113812681133e-16,0.0,0.0,0.0,0.0,1.7588149958610572e-16,1.0647184388913875e-16,0.0,2.19570940073186e-16,3.566353666526286e-16,0.0,1.1689992745039845e-17,0.0,0.0,1.7738387028600574e-16,1.297750479039279e-16,0.0,1.4368283924996144e-16,0.0,2.0363952098180443e-16,0.0,8.16530407033376e-17,4.1462365967175365e-16,6.72696257212594e-16,6.430754086732804e-17,1.0258479182036052e-16,0.0,1.0693840602991175e-16,3.2036565354316566e-16,1.4853099730046107e-16,0.0,2.483928813914511e-16,1.0081013275899411e-16,1.8876681048493754e-16,1.4891719697871812e-17,0.6022213164661646,0.0,1.4881971410200423e-16,0.0,0.0,5.014818568396426e-16,0.3977786835338355
2009-06-05,0.0,2.3972920228814677e-16,1.9933880587733983e-16,4.885037393485809e-16,1.5578023899163946e-16,4.923344744646653e-16,0.0,0.0,4.480199721863205e-16,2.883058725775742e-16,0.0,3.098154421128891e-16,0.0,4.19645477387039e-16,0.0,0.0,1.9232816446860934e-16,0.0,0.0,0.0,0.0,3.5510711318623823e-16,6.588144506439265e-16,4.99307269396786e-16,0.0,0.0,1.023978588118323e-15,0.0,3.927784565336841e-16,0.0,1.0013168314698816e-16,1.2712171976893896e-16,0.0,4.3407270063124095e-16,0.0,0.6507516579392413,1.895027255986406e-16,3.613484994443907e-17,2.5044791447342804e-16,1.5794423876211307e-16,4.0257925840038815e-19,0.3492483420607595
2009-06-08,8.638942167221497e-16,0.0,0.0,6.337924664613343e-16,4.453083910829868e-16,0.0,6.897235663217468e-18,0.0,0.0,0.0,0.0,0.0,0.0,9.881024060991063e-17,0.0,5.831296052490098e-16,0.0,0.0,5.604220233080231e-16,0.0,0.0,4.893964657538521e-16,0.0,9.283872711520688e-16,2.534458226466714e-16,0.0,0.0,2.768164542500009e-16,0.0,0.0,3.329440432604352e-16,0.0,0.0,3.1039891243290657e-16,0.0,0.669757899416081,1.4403940494419916e-17,0.0,4.0764202925953096e-16,7.348213418932535e-17,1.7829994646847988e-16,0.3302421005839201
2009-06-09,0.0,5.458624528498682e-16,0.0,0.0,0.0,0.0,0.0,6.2204735197502165e-16,1.3675148571336953e-17,0.0,5.982893995527783e-16,0.0,0.0,4.1851119783453373e-16,5.25873533176797e-16,0.0,6.30460196559048e-17,1.1798137150198682e-16,5.281760461965917e-16,0.0,0.0,2.86775346647578e-16,0.0,5.063365853144751e-16,4.950979230203343e-16,3.639864145313337e-16,8.142154566393889e-18,0.0,3.647158293750898e-17,0.0,4.6367975908011606e-17,5.415839613183788e-17,0.0,9.288584848719593e-17,1.7157726432524666e-16,0.6413261258910083,4.0089164560707204e-17,1.5602942910426375e-16,0.0,0.0,2.269759379700741e-16,0.3586738741089918
2009-06-10,0.0,0.0,0.0,0.0,0.0,6.265402418304984e-17,6.002954162749134e-17,0.0,4.092565264984566e-17,1.8250267757705376e-16,0.0,0.0,1.7111539517544074e-17,0.0,0.0,1.6700974789641231e-16,0.0,0.0,2.407821605230702e-16,2.9322622848973844e-17,1.3070032735315667e-16,1.966852238935268e-16,0.0,0.0,1.4139337408739445e-17,0.0,8.462347245082859e-16,9.176527713320303e-17,0.0,1.8909630729192288e-16,3.3152040272148664e-16,2.5618315367868084e-16,0.0,1.6129967771414466e-16,3.279965658313944e-17,0.5975334573985368,0.0,0.0,0.0,9.385026780664897e-17,1.5805503387547883e-16,0.4024665426014637
2009-06-11,1.6033651251706234e-16,1.5884377753809584e-16,6.823478642210462e-17,0.0,0.0,0.0,2.031020295599586e-16,0.0,0.0,6.567347505002743e-16,0.0,1.0673912381867712e-16,0.0,0.0,0.0,1.0314920299653581e-15,0.0,0.0,0.0,2.1298733063626863e-16,0.0,1.771523721257705e-16,0.0,7.713576275545015e-16,7.324620970916688e-16,3.1599456030809924e-16,0.0,0.0,5.875976473782852e-17,0.0,0.0,2.162778600654157e-16,0.0,2.367348655305033e-16,8.07035294973436e-17,0.7174281300373493,1.573371476168926e-16,3.981949021325896e-17,0.0,7.429675698593902e-16,0.0,0.2825718699626521
2009-06-12,4.818125584819778e-17,2.922317207161345e-16,0.0,1.5131381038653474e-17,1.833409851195452e-16,5.651395952366674e-16,3.91798926300584e-16,9.97989565338227e-17,0.0,0.0,0.0,0.0,0.0,5.680868161804365e-16,4.975977519081897e-16,6.265775229866666e-16,0.0,0.0,1.3107155991896983e-16,5.192808345915983e-16,5.701753395679421e-18,3.633248775445649e-18,6.443048464322277e-17,1.0517718783430122e-15,3.365856122081469e-16,2.9526226739864816e-16,1.0944303438041704e-16,4.225341321679597e-17,2.2365815705152575e-17,0.0,1.3823435572103322e-16,4.3590015603232055e-16,0.0,1.2276996622561703e-16,3.9819271298684854e-16,0.8074732683878523,8.75205989090158e-17,3.405684358180669e-16,5.336243369143146e-16,3.543261434614603e-16,1.6526281211843346e-16,0.1925267316121484
2009-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949797521078948e-13,0.0,9.489952345665477e-13,0.0,2.67494059059818e-13,0.0,2.3225917503542255e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365547499073134,0.0,0.0,0.0,0.0,0.0,0.2634452500927672
2009-06-16,2.6983060273399068e-15,7.059901310121641e-15,3.71528052198451e-15,7.498034705885843e-15,0.0,4.606997579434159e-15,3.721303937819133e-15,6.319137701436092e-15,0.0,2.6165389270223087e-15,0.0,3.7676814984797163e-14,0.0,6.783430183951272e-15,0.0,6.093930014823352e-15,3.837655337532468e-15,3.4654440346318333e-15,4.619047890198215e-15,6.602607494912138e-15,2.857127281635456e-15,5.247278405394378e-15,9.025497186618243e-15,1.056861005584642e-14,6.5733239737968295e-15,6.691843492634159e-15,8.14465695674929e-15,4.891369506303939e-15,4.474824003798149e-15,4.109828444919354e-15,6.962387283446935e-15,5.271707258322837e-15,3.6501973533924156e-15,5.389007854162401e-15,6.395026041988927e-15,0.8106125438188113,3.961367524394776e-15,6.011317255807242e-15,7.530233727865422e-15,6.792172635114739e-15,4.710465419134043e-15,0.1893874561811786
2009-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0067196940260993e-13,0.0,5.161793138144525e-13,6.755435415374693e-13,3.0657737374507804e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836528411211209,0.0,0.0,0.0,0.0,0.0,0.1634715887883994
2009-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77142647557218e-13,0.0,1.0776198151052145e-12,9.925693745007465e-13,1.1312586833687509e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8634346278830378,0.0,0.0,0.0,0.0,0.0,0.1365653721152875
2009-06-19,2.4394437509586776e-15,0.0,1.7437963730262096e-15,2.5042256291731733e-15,1.6676523496216116e-15,8.033310017829347e-16,2.2002135520001963e-15,2.1079156930660195e-16,0.0,0.0,7.86872316232444e-16,1.701357899733704e-14,0.0,1.1434099501363863e-15,0.0,0.0,0.0,1.2160473870264101e-15,1.403240316144772e-15,3.16032136317079e-16,4.138836568761038e-17,1.5102762248745177e-15,0.0,0.0,4.461473812679647e-16,7.696656419016552e-16,1.360076620467388e-15,2.264603459705193e-15,1.353009849448587e-15,7.711730427297984e-16,0.0,1.438195545696865e-15,1.7398363588332457e-15,0.0,1.4603770217508105e-15,0.8699251652662591,1.9671579603201826e-15,6.358538071953308e-16,0.0,1.1173426321095952e-15,2.182420587327089e-16,0.1300748347337481
2009-06-22,6.487338426316405e-15,1.4045078353243612e-14,7.901061952952521e-15,1.2663447569005192e-14,0.0,1.168447119264443e-14,1.0054717934943084e-14,1.1653175252346086e-14,0.0,7.906753706971936e-15,0.0,0.0,2.1549067271632127e-15,1.1972029701404288e-14,0.0,1.258052728570787e-14,8.967628675630572e-15,6.427802406884663e-15,9.913379253830771e-15,1.080171315812144e-14,6.889122119195939e-15,9.9985976533195e-15,1.898644960058056e-14,1.6243085025783744e-14,1.1665977163283934e-14,1.1032982393675364e-14,1.54335733715331e-14,9.433442699094204e-15,8.582730784157477e-15,8.787127926057927e-15,9.168039879609048e-15,1.0177663483235142e-14,6.765736619781738e-15,9.90448197930568e-15,1.1919517121526654e-14,0.8421120856085833,8.409356391461358e-15,1.1716456540775567e-14,8.124290764039522e-15,1.0648432409631563e-14,1.1738097903313715e-14,0.1578879143914199
2009-06-23,0.0,8.435340590087425e-16,1.1229745373521658e-15,8.412175975325478e-16,0.0,5.568678272718797e-17,0.0,0.0,1.6535687366391034e-14,5.310247177733573e-16,1.7682204397957214e-16,1.3775985050321522e-14,1.8798053136763023e-14,0.0,3.976222768203273e-15,6.942020952705029e-16,7.166101053529782e-17,1.939945101115045e-16,2.283950362352006e-16,5.899740012860419e-16,3.5402363320297364e-16,2.029484082216477e-16,2.0895290924191102e-15,2.1859568311764128e-15,4.705259037699604e-16,0.0,3.804188379551908e-16,0.0,0.0,0.0,4.692141779921909e-16,2.5525342196597896e-16,0.0,4.475030111948375e-16,1.1803160541154102e-16,0.8163370338605169,0.0,0.0,4.257212821981086e-16,0.0,1.1166291058570932e-15,0.1836629661394582
2009-06-24,0.0,6.513477704089898e-16,4.3536630472908316e-16,0.0,0.0,1.1910226527156923e-16,0.0,3.58053266893336e-16,0.0,7.189920467023878e-16,1.647570252139833e-17,0.0,0.0,5.378366108674186e-16,6.186279666512881e-16,0.0,2.41712436907214e-16,3.916268957163216e-16,0.0,0.0,1.1353027498004038e-16,1.441011419293429e-17,2.0549372019121994e-16,0.0,0.0,4.859999743712611e-16,2.015417639497575e-16,4.496188571946628e-16,3.598376804018977e-17,0.0,2.541119852110231e-16,0.0,4.6833891262835066e-17,0.0,3.986984717864383e-17,0.748495541893431,0.0,0.0,0.0,1.8002094843419457e-17,2.5175226008783265e-16,0.2515044581065684
2009-06-25,0.0,0.0,0.0,0.0,9.042492714459624e-15,0.0,0.0,0.0,8.414155171164695e-15,0.0,9.027815973111508e-15,0.0,0.0,0.0,5.550141434538223e-15,0.0,0.0,1.7525274357703538e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416626889124244,0.0,0.0,0.0,0.0,0.0,0.4583373110875806
2009-06-26,0.0,2.455327182464309e-16,3.502099033355272e-17,3.1895363730612536e-17,2.931682674400804e-16,0.0,0.0,0.0,1.2076889290220915e-16,0.0,0.0,3.370272906899473e-17,1.0220169850989722e-16,3.7934247184490095e-17,1.9141909675971565e-17,0.0,5.455006581215365e-17,0.0,1.6474558532515567e-16,0.0,0.0,0.0,4.1279026891275087e-17,0.0,0.0,1.4720142256433964e-16,2.896746890452688e-17,0.0,0.0,0.0,4.352025147390978e-17,0.0,0.0,5.273994108867206e-17,0.0,2.0763620422944562e-17,3.667760572213936e-17,0.0,0.0,0.0,0.0,1.0
2009-06-29,0.0,8.313516307354045e-17,0.0,0.0,0.0,0.0,4.6698718002350265e-18,1.3215170870797568e-16,7.686376869466033e-17,0.0,1.340977320414937e-16,0.4581152762434532,0.0,0.0,1.4088820935850074e-16,1.289243088039267e-16,2.6989833523217898e-17,1.2497217403353948e-16,3.5161916971194284e-16,2.383470377593853e-16,2.2387418159454105e-17,8.892383657403497e-17,0.0,0.0,0.0,0.0,7.508232314729558e-17,1.0535790436219644e-16,4.9273607479552776e-17,0.0,4.3784062321563856e-17,2.5451684981786352e-17,1.665398762894619e-17,0.0,2.702688847022012e-16,4.868907694129356e-17,0.0,0.0,0.0,1.1422842290836267e-16,8.622076145884388e-18,0.5418847237565467
2009-06-30,0.0,0.0,8.075031557945864e-17,1.227900546566125e-16,0.0,9.928267646692735e-17,1.5062025345157375e-16,1.038041988845006e-16,0.0,0.0,2.555037920239077e-19,0.1580846099563985,0.0,1.1026535328872135e-16,0.0,9.937328106206815e-17,3.356550405028453e-19,0.0,0.0,1.972188168869145e-16,0.0,0.0,0.0,1.1374282469300103e-16,0.0,0.0,1.700003720251013e-16,1.0684921088642951e-16,0.0,0.0,0.0,1.426795041178597e-16,0.0,1.0689173274888669e-17,0.0,0.0,0.0,1.0732562828072471e-16,3.187181674486939e-17,1.4218484727547057e-18,1.00440316318387e-16,0.8419153900436027
2009-07-01,0.1363109248072221,0.0,0.0,0.0,0.2706566468417924,7.134050294954619e-17,1.7455654977016618e-17,7.556889142223966e-17,0.0,0.0,0.0,1.4487252611293023e-16,0.0,0.0,0.0,0.0,2.1228678537266174e-16,3.461315435659973e-17,4.2175464509686116e-17,0.0,0.0,4.563949045077731e-16,1.126486057212439e-16,7.373658975073917e-16,1.846396299742814e-16,0.0,7.35089072945172e-17,3.155028321932818e-17,1.616545439175887e-16,0.0,0.0,0.0,0.0622452894281298,1.0985644581568003e-16,0.0,3.087265686152474e-17,0.0,3.973600962159374e-17,0.0,5.074066167232161e-17,7.903833837419326e-17,0.5307871389228572
2009-07-02,0.3222187384314252,1.2902005852577505e-15,4.495102207124901e-16,8.799384831892354e-16,2.0497926273010947e-15,4.482091781055075e-16,2.9880611873700497e-16,6.852157730108388e-17,0.0,0.0,0.0,0.0,0.0,4.9873299934333204e-18,0.0,2.0317948712378356e-16,7.192597212268836e-16,5.20200202358545e-16,1.1275702593849246e-16,7.936359902593892e-16,1.233822072288504e-16,1.3270634591222574e-16,8.912141857830846e-16,3.217912047936977e-16,4.822531263215524e-16,0.0,9.17451878357234e-16,5.473052566706826e-16,4.833373284940379e-16,4.963477545638639e-16,1.0516761073109392e-16,1.5243882545146192e-16,0.0,2.6454533008646313e-16,4.091778998960293e-16,3.7882023906643525e-16,3.3697003520849483e-16,2.4047604185728493e-16,3.953001120882149e-16,6.388119200284592e-16,9.432558900623887e-17,0.677781261568577
2009-07-03,0.2246737859822395,3.01164258462161e-16,0.0,4.59918561568351e-16,0.3327555055301111,0.0,0.0,0.0,2.260832580175398e-16,4.526544070126981e-17,0.0,0.0,0.0,2.1467203015212988e-16,2.076247160309741e-16,8.944667923005413e-18,1.8412463394235082e-16,2.1060627200530924e-16,0.0,0.0,3.806633827596606e-16,0.0,0.0,0.0,0.0,3.1037184541199414e-15,0.0,1.249543003789544e-17,0.0,3.855693975901575e-16,8.435092901937223e-17,0.0,0.0680799893257899,0.0,0.0,1.4490362035268767e-16,1.9147010366094006e-16,0.0,0.0,0.0,0.0,0.3744907191618588
2009-07-06,0.0,6.666172588760273e-16,4.127108155708783e-16,1.500025559746388e-15,0.3382840454086824,1.6533036009240237e-15,6.903188207434213e-16,1.2580174730396798e-15,1.608403090990869e-15,6.408865215082633e-16,0.0,0.0,3.4137716689281955e-15,1.5722542781620717e-15,0.0,5.71842675547551e-16,6.18091943004334e-16,4.4028241469605356e-16,6.845265623183158e-16,1.0250291901066437e-15,4.1652481354581325e-16,9.525937096623645e-16,1.6084077286696504e-15,2.496799448353463e-15,1.8322932868360468e-15,0.0,1.5479000673249237e-15,1.387200250017239e-15,1.2052071555202453e-15,4.059185840381742e-16,9.160591390265278e-16,1.1480282397426877e-15,0.0669548530560665,1.0350265475111312e-15,1.5141110107020486e-15,6.577221635751302e-16,7.132234278519496e-16,1.3011983508975902e-15,1.475034431903606e-15,1.6474782504425628e-15,1.3451204912904709e-15,0.5947611015352583
2009-07-07,0.0,0.0,0.0,0.0,0.6380792140096412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709586141869301e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0967434756118188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651773103794987
