date,value,Port_Return,Wealth,Peaks,Drawdown
2005-10-18,1570.4389336109161,-0.004940435078407024,1.4024565194689735,1.452012102672083,-0.03412890506347303
2005-10-19,1542.6567469835281,-0.017690714381047745,1.3776460617512096,1.452012102672083,-0.051215854732904964
2005-10-20,1549.58702647686,0.004492431324650381,1.383835042073302,1.452012102672083,-0.04695350711837536
2005-10-21,1539.8253811597824,-0.006299514096521408,1.375117553718501,1.452012102672083,-0.052957236934923484
2005-10-24,1556.967097401619,0.011132246845369842,1.3904257017678965,1.452012102672083,-0.04241452312336193
2005-10-25,1550.2048885822296,-0.004343193141765567,1.3843868143958435,1.452012102672083,-0.04657350179918687
2005-10-26,1556.795203447342,0.004251254084961298,1.3902721944957104,1.452012102672083,-0.04252024350400036
2005-10-27,1535.8126600980759,-0.013478036997289444,1.3715340544219945,1.452012102672083,-0.055425191086209066
2005-10-28,1534.0498119592667,-0.0011478275864040821,1.3699597697986363,1.452012102672083,-0.056509400109302665
2005-10-31,1568.9121862649918,0.02272571205572471,1.401093081055007,1.452012102672083,-0.035067904408903686
2005-11-01,1569.6167298555374,0.00044906502525354774,1.4017222629548336,1.452012102672083,-0.03463458715302912
2005-11-02,1572.031258225441,0.001538291688650606,1.4038785206617335,1.452012102672083,-0.03314957356193591
2005-11-03,1591.3026478290558,0.012258909931198714,1.4210885410008702,1.452012102672083,-0.021297041267290557
2005-11-04,1587.9169981479645,-0.0021275963348079685,1.4180650382295992,1.452012102672083,-0.023379326095155986
2005-11-07,1597.589189529419,0.0060911189896797335,1.4267026411125605,1.452012102672083,-0.0174306133626203
2005-11-08,1597.3596024513245,-0.00014370845746780603,1.426497611876741,1.452012102672083,-0.01757181689352906
2005-11-09,1594.3585169315338,-0.0018787789018734902,1.423817538259974,1.452012102672083,-0.019417582236555393
2005-11-10,1594.44660282135,5.52484832494482e-05,1.4238962020193868,1.452012102672083,-0.01936340654527291
2005-11-11,1613.1381921768188,0.0117229321586525,1.440588440596623,1.452012102672083,-0.007867470287911127
2005-11-14,1613.4980019330978,0.00022304955522334247,1.4409097632075578,1.452012102672083,-0.0076461755684363005
2005-11-15,1614.4334185123444,0.0005797444918591577,1.4417451227060434,1.452012102672083,-0.0070708639047468
2005-11-16,1606.5026381015778,-0.004912423342967376,1.434662660310653,1.452012102672083,-0.0119485521708135
2005-11-17,1610.6475343704224,0.002580074361871354,1.4383641966584546,1.452012102672083,-0.009399305962059533
2005-11-18,1624.6808731555939,0.008712855224813021,1.450896455664494,1.452012102672083,-0.000768345529307733
2005-11-21,1637.6612198352814,0.007989474668016472,1.4624883561429405,1.4624883561429405,0.0
2005-11-22,1632.4726464748383,-0.0031682824857787173,1.4578547798985175,1.4624883561429405,-0.003168282485778696
2005-11-23,1640.0857772827148,0.00466355796179263,1.4646535701644507,1.4646535701644507,0.0
2005-11-24,1635.883023262024,-0.002562520862569806,1.460900364834467,1.4646535701644507,-0.002562520862569837
2005-11-25,1639.9591431617737,0.0024916939914332303,1.4645404814956076,1.4646535701644507,-7.721188897282305e-05
2005-11-28,1636.2583734989166,-0.0022566230861837955,1.4612355656344138,1.4646535701644507,-0.0023336607370254532
2005-11-29,1643.0686645507812,0.004162112269165519,1.4673173921102818,1.4673173921102818,0.0
2005-11-30,1638.5264340639114,-0.002764480015271742,1.4632610225037324,1.4673173921102818,-0.0027644800152716747
2005-12-01,1663.9336731433868,0.015506151473223317,1.4859505695635389,1.4859505695635389,0.0
2005-12-02,1680.9625806808472,0.010234126403181998,1.5011579755213325,1.5011579755213325,0.0
2005-12-05,1675.9791207313538,-0.0029646465702257707,1.496707572677836,1.5011579755213325,-0.0029646465702257868
2005-12-06,1686.5146322250366,0.0062861830218299275,1.5061161504098477,1.5061161504098477,0.0
2005-12-07,1680.4141535758972,-0.0036172106263264725,1.5006682110661034,1.5061161504098477,-0.003617210626326408
2005-12-08,1684.5003209114075,0.0024316430130124633,1.5043173004363921,1.5061161504098477,-0.0011943633782600883
2005-12-09,1683.5066394805908,-0.0005898968486268696,1.50342990840153,1.5061161504098477,-0.001783555675693943
2005-12-12,1683.291428565979,-0.00012783490695245092,1.5032377175790799,1.5061161504098477,-0.0019111625819725419
2005-12-13,1684.3872330188751,0.0006509891479871133,1.5042163090200689,1.5061161504098477,-0.0012614175800862665
2005-12-14,1678.8532671928406,-0.0032854475013540663,1.4992742853061027,1.5061161504098477,-0.004542720760203744
2005-12-15,1678.94082570076,5.2153758538731054e-05,1.499352478095162,1.5061161504098477,-0.004490803921626649
2005-12-16,1695.143238067627,0.009650377260976173,1.5138217951559598,1.5138217951559598,0.0
2005-12-19,1697.0868146419525,0.0011465559550831728,1.5155574765501305,1.5155574765501305,0.0
2005-12-20,1693.4982376098633,-0.0021145512422393598,1.5123527526054064,1.5155574765501305,-0.0021145512422393103
2005-12-21,1708.2500050067902,0.008710825360968233,1.5255265933175317,1.5255265933175317,0.0
2005-12-22,1705.5356726646423,-0.0015889549739162012,1.5231026002492383,1.5255265933175317,-0.0015889549739162732
2005-12-23,1708.5085897445679,0.0017430987387563324,1.5257575184707293,1.5257575184707293,0.0
2005-12-26,1708.5085897445679,0.0,1.5257575184707293,1.5257575184707293,0.0
2005-12-27,1716.891619682312,0.0049066361082781285,1.5332438554033345,1.5332438554033345,0.0
2005-12-28,1715.6882648468018,-0.0007008915540824834,1.5321692177347335,1.5332438554033345,-0.0007008915540824776
2005-12-29,1722.3238425254822,0.0038675893602808653,1.5380950190993943,1.5380950190993943,0.0
2005-12-30,1705.6392188072205,-0.009687274429062476,1.5231950705514044,1.5380950190993943,-0.00968727442906248
2006-01-02,1721.438675403595,0.009263070655366024,1.5373045341118272,1.5380950190993943,-0.0005139376811908013
2006-01-03,1726.4627923965454,0.002918557056220683,1.5417912451074194,1.5417912451074194,0.0
2006-01-04,1738.9423022270203,0.00722836882754474,1.5529358808821352,1.5529358808821352,0.0
2006-01-05,1735.9960179328918,-0.0016942967517410423,1.5503047466634945,1.5529358808821352,-0.0016942967517410295
2006-01-06,1743.179214000702,0.004137795244693709,1.5567195902720647,1.5567195902720647,0.0
2006-01-09,1748.6926097869873,0.0031628393351661455,1.5616432442260009,1.5616432442260009,0.0
2006-01-10,1737.134673833847,-0.0066094726359873235,1.5513216059361146,1.5616432442260009,-0.0066094726359873755
2006-01-11,1751.2012155056,0.008097553910836552,1.5638835162732279,1.5638835162732279,0.0
2006-01-12,1758.6947462558746,0.0042790803729033655,1.5705754995332197,1.5705754995332197,0.0
2006-01-13,1745.1210267543793,-0.007718064508006717,1.5584536965131275,1.5705754995332197,-0.007718064508006707
2006-01-16,1750.159138917923,0.0028869700647145002,1.5629529056822045,1.5705754995332197,-0.004853376264484407
2006-01-17,1733.0439903736115,-0.0097791955964035,1.547668483509571,1.5705754995332197,-0.01458510974509451
2006-01-18,1719.832801103592,-0.0076231124791998894,1.535870432579265,1.5705754995332197,-0.022097038292186063
2006-01-19,1735.80211019516,0.009285384649787343,1.5501315803179987,1.5705754995332197,-0.013016833142562736
2006-01-20,1715.970956325531,-0.011424778062632535,1.5324216710449876,1.5705754995332197,-0.02429289677546324
2006-01-23,1711.3012685775757,-0.002721309315138254,1.5282514776768532,1.5705754995332197,-0.0269480976043147
2006-01-24,1712.2922689914703,0.0005790917310066757,1.5291364754704746,1.5705754995332197,-0.02638461129379705
2006-01-25,1735.1582071781158,0.013353992540136472,1.5495565525567578,1.5705754995332197,-0.01338295865605238
2006-01-26,1766.726993560791,0.01819360692994998,1.5777485753897038,1.5777485753897038,0.0
2006-01-27,1786.9560537338257,0.011450020431432728,1.5958138288135797,1.5958138288135797,0.0
2006-01-30,1785.62726187706,-0.000743606343306169,1.5946271715277383,1.5958138288135797,-0.0007436063433061431
2006-01-31,1786.0945694446564,0.0002617049916147085,1.5950444934182915,1.5958138288135797,-0.00048209595718329946
2006-02-01,1798.432077407837,0.006907533438734292,1.6060623165928474,1.6060623165928474,0.0
2006-02-02,1775.1527512073517,-0.012944234309943403,1.585273069650499,1.6060623165928474,-0.012944234309943388
2006-02-03,1779.6307489871979,0.0025225985633070547,1.5892720772184488,1.6060623165928474,-0.010454288853509722
2006-02-06,1777.6023013591766,-0.0011398137670838304,1.5874606030251932,1.6060623165928474,-0.011582186678233285
2006-02-07,1776.5118601322174,-0.0006134337394395617,1.5864868011312665,1.6060623165928474,-0.01218851551358792
2006-02-08,1768.6469237804413,-0.004427179197774023,1.5794631397677552,1.6060623165928474,-0.016561733969028374
2006-02-09,1783.521909236908,0.008410375896095612,1.5927470184872294,1.6060623165928474,-0.008290648481103422
2006-02-10,1776.2707688808441,-0.004065630098800566,1.5862714982690929,1.6060623165928474,-0.012322571869900661
2006-02-13,1790.3565304279327,0.007929963040467891,1.5988505726225144,1.6060623165928474,-0.004490326368924588
2006-02-14,1793.9238531589508,0.0019925208584936627,1.6020363157380793,1.6060623165928474,-0.0025067525793824787
2006-02-15,1793.1925010681152,-0.0004076829066895771,1.601383192916257,1.6060623165928474,-0.0029134135258940927
2006-02-16,1803.3609447479248,0.005670581197363189,1.6104639663397813,1.6104639663397813,0.0
2006-02-17,1807.0324425697327,0.0020359195603634195,1.6137427414301129,1.6137427414301129,0.0
2006-02-20,1800.9521236419678,-0.00336480894560931,1.6083128054178368,1.6137427414301129,-0.0033648089456092493
2006-02-21,1798.3498814105988,-0.0014449258240727403,1.6059889127121016,1.6137427414301129,-0.004804872870343456
2006-02-22,1821.4139339923859,0.012825119750165648,1.6265859128350726,1.6265859128350726,0.0
2006-02-23,1822.6261382102966,0.000665529232695361,1.627668453309555,1.627668453309555,0.0
2006-02-24,1825.8082642555237,0.0017459016846712583,1.6305102024042744,1.6305102024042744,0.0
2006-02-27,1837.4498903751373,0.006376149318373603,1.6409065789199355,1.6409065789199355,0.0
2006-02-28,1811.4815199375153,-0.014132831906681464,1.6177159220654924,1.6409065789199355,-0.01413283190668141
2006-03-01,1829.623612165451,0.010015057856379128,1.633917440620164,1.6409065789199355,-0.0042593151795222136
2006-03-02,1807.090760231018,-0.012315566865561123,1.6137948211273998,1.6409065789199355,-0.016522426164188458
2006-03-03,1796.843175649643,-0.00567076364225616,1.6046433721296893,1.6409065789199355,-0.022099495032870838
2006-03-06,1797.5680067539215,0.0004033914111711834,1.6052906714839992,1.6409065789199355,-0.021705018368187154
2006-03-07,1789.827710390091,-0.004305982491203841,1.5983783179592963,1.6409065789199355,-0.025917539430326274
2006-03-08,1771.048678636551,-0.01049208906786181,1.5816079902831282,1.6409065789199355,-0.03613769936606532
2006-03-09,1787.2243101596832,0.00913336359313699,1.5960533911201946,1.6409065789199355,-0.02733439452065809
2006-03-10,1803.6519539356232,0.009191707880513489,1.6107238476530743,1.6409065789199355,-0.018393936409669253
2006-03-13,1821.8270454406738,0.010076828550758865,1.626954835708493,1.6409065789199355,-0.00850246040248412
2006-03-14,1831.9089186191559,0.005533935399473222,1.6359582986671644,1.6409065789199355,-0.0030155770696148844
2006-03-15,1839.8573548793793,0.0043388817967078275,1.6430565283494245,1.6430565283494245,0.0
2006-03-16,1839.343337059021,-0.0002793791698009196,1.6425974925805982,1.6430565283494245,-0.00027937916980097386
2006-03-17,1839.490109205246,7.979594851481586e-05,1.6427285652055468,1.6430565283494245,-0.00019960551461196147
2006-03-20,1846.8352205753326,0.003993014875877776,1.649288004803442,1.649288004803442,0.0
2006-03-21,1842.2294812202454,-0.0024938550574384877,1.6451749195714902,1.649288004803442,-0.0024938550574385215
2006-03-22,1854.35941696167,0.006584378257474155,1.6560073735416585,1.6560073735416585,0.0
2006-03-23,1861.3651509284973,0.0037779806345774603,1.6622637373296163,1.6622637373296163,0.0
2006-03-24,1871.476516008377,0.005432230787621561,1.6712935375806852,1.6712935375806852,0.0
2006-03-27,1855.4287295341492,-0.008574933394545514,1.6569623068131965,1.6712935375806852,-0.008574933394545538
2006-03-28,1852.1306762695312,-0.0017775154669756876,1.6540170306846402,1.6712935375806852,-0.010337206784784163
2006-03-29,1861.374119758606,0.004990708057215798,1.6622717468064503,1.6712935375806852,-0.00539808870875825
2006-03-30,1877.2587060928345,0.008533795632813757,1.676457234179897,1.676457234179897,0.0
2006-03-31,1871.7953488826752,-0.0029102846573183516,1.6715782664126129,1.676457234179897,-0.0029102846573183
2006-04-03,1882.6258358955383,0.005786149121124851,1.6812502675297076,1.6812502675297076,0.0
2006-04-04,1871.1659932136536,-0.006087158936939563,1.671016229938482,1.6812502675297076,-0.006087158936939593
2006-04-05,1873.3495798110962,0.0011669657343933437,1.6729662486204355,1.6812502675297076,-0.004927296708445417
2006-04-06,1872.5167739391327,-0.0004445544392454037,1.6722225240479036,1.6812502675297076,-0.005369660696065584
2006-04-07,1852.742891073227,-0.010560056465773737,1.654563759770619,1.6812502675297076,-0.015873013241686808
2006-04-10,1857.3969793319702,0.002511998983327546,1.6587200222530134,1.6812502675297076,-0.013400887251484776
2006-04-11,1828.873325586319,-0.015356789131804272,1.6332474086425721,1.6812502675297076,-0.028551881783588952
2006-04-12,1825.8123424053192,-0.001673698849546268,1.6305138443337026,1.6812502675297076,-0.030177793381441654
2006-04-13,1827.4691078662872,0.0009074127841557367,1.631993393440794,1.6812502675297076,-0.029297764312797823
2006-04-14,1827.4691078662872,0.0,1.631993393440794,1.6812502675297076,-0.029297764312797823
2006-04-17,1827.4691078662872,0.0,1.631993393440794,1.6812502675297076,-0.029297764312797823
2006-04-18,1822.3059532642365,-0.002825303355239339,1.6273825170305773,1.6812502675297076,-0.03204029259622315
2006-04-19,1847.264034986496,0.013695878937097783,1.6496709509681775,1.6812502675297076,-0.01878323362763249
2006-04-20,1864.2689785957336,0.009205475388017303,1.6648569563056421,1.6812502675297076,-0.009750666834481761
2006-04-21,1875.4066128730774,0.0059742635881507855,1.6748032505991786,1.6812502675297076,-0.003834656300160352
2006-04-24,1865.3281695842743,-0.005374004346376471,1.665802850651133,1.6812502675297076,-0.009188053186912924
2006-04-25,1869.9972455501556,0.002503085538520411,1.669972497676624,1.6812502675297076,-0.00670796613145189
2006-04-26,1878.6669266223907,0.004636199915730055,1.6777148240296238,1.6812502675297076,-0.0021028656877351923
2006-04-27,1872.666146993637,-0.0031941689842500676,1.6723559193742918,1.6812502675297076,-0.005290317763627434
2006-04-28,1854.6918807029724,-0.009598222469883622,1.6563042752113106,1.6812502675297076,-0.014837762586679385
2006-05-01,1854.6918807029724,0.0,1.6563042752113106,1.6812502675297076,-0.014837762586679385
2006-05-02,1861.6597106456757,0.0037568665799423417,1.6625267893890676,1.6812502675297076,-0.011136639501120062
2006-05-03,1841.2539975643158,-0.010961032762686007,1.644303778781731,1.6812502675297076,-0.02197560319336802
2006-05-04,1849.8149988651276,0.004649549335472791,1.651949050323681,1.6812502675297076,-0.0174282305091196
2006-05-05,1874.4620130062103,0.013324042758980692,1.673959690105851,1.6812502675297076,-0.004336402238655823
2006-05-08,1879.2576620578766,0.0025584135706091526,1.6782423712936707,1.6812502675297076,-0.0017890829783816066
2006-05-09,1884.2732741832733,0.002668932646470834,1.682721487147107,1.682721487147107,0.0
2006-05-10,1874.2301075458527,-0.005329994738567767,1.673752590474138,1.682721487147107,-0.005329994738567805
2006-05-11,1869.5226328372955,-0.002511684498933353,1.6695486520375944,1.682721487147107,-0.007828291972336964
2006-05-12,1831.4067494869232,-0.02038802990714561,1.6355098441884173,1.682721487147107,-0.028056718428628703
2006-05-15,1800.485477924347,-0.016883890796645318,1.6078960745823017,1.682721487147107,-0.04446690265521282
2006-05-16,1794.4920003414154,-0.003328811954562916,1.6025436909075372,1.682721487147107,-0.047647692652634716
2006-05-17,1738.73215842247,-0.031072772633333856,1.5527482151649836,1.682721487147107,-0.07723991936567032
2006-05-18,1740.3947217464447,0.0009561928879735504,1.554232941965138,1.682721487147107,-0.07635758273926191
2006-05-19,1742.8994822502136,0.001439191048140831,1.5564697801019398,1.682721487147107,-0.07502828484065706
2006-05-22,1693.442452430725,-0.028376294974645222,1.512302934502646,1.682721487147107,-0.10127555507322211
2006-05-23,1737.5372695922852,0.026038568419179287,1.5516811379332187,1.682721487147107,-0.07787405712400729
2006-05-24,1711.4836246967316,-0.014994581901352277,1.5284143280256957,1.682721487147107,-0.09170095009782299
2006-05-25,1734.6725220680237,0.013549003353976685,1.5491228188823818,1.682721487147107,-0.07939440322428458
2006-05-26,1769.3264744281769,0.019977230237578025,1.580070002101481,1.682721487147107,-0.06100325325949316
2006-05-29,1763.1786177158356,-0.003474687572472046,1.5745797525015433,1.682721487147107,-0.06426597358598404
2006-05-30,1719.831559419632,-0.024584609784094824,1.5358693237123562,1.682721487147107,-0.08727062948707251
2006-05-31,1734.5540177822113,0.0085604071410037,1.5490169904387119,1.682721487147107,-0.07945729446592988
2006-06-01,1737.1141049861908,0.0014759339736520882,1.5513032372406648,1.682721487147107,-0.0780986342126345
2006-06-02,1739.4580476284027,0.0013493314201318274,1.5533964594408258,1.682721487147107,-0.07685468373351514
2006-06-05,1722.0661489963531,-0.009998458229999785,1.537864889826477,1.682721487147107,-0.0860847136184256
2006-06-06,1682.0773429870605,-0.023221411112806956,1.5021534969838648,1.682721487147107,-0.10730711620577088
2006-06-07,1687.3891398906708,0.0031578791104678317,1.5068971161327063,1.682721487147107,-0.10448809999597385
2006-06-08,1645.3941006660461,-0.02488758415699277,1.4693940873390239,1.682721487147107,-0.12677522777091252
2006-06-09,1673.0113632678986,0.016784588318794258,1.4940572621730799,1.682721487147107,-0.11211850945927436
2006-06-12,1655.3995649814606,-0.010527004581748156,1.4783293145287897,1.682721487147107,-0.121465241978246
2006-06-13,1623.5293021202087,-0.019252308346238256,1.4498680627281983,1.682721487147107,-0.13837906403256864
2006-06-14,1633.5244541168213,0.006156434616584772,1.458794080659059,1.682721487147107,-0.1330745510760046
2006-06-15,1659.8585803508759,0.016121048061256138,1.4823113701448396,1.682721487147107,-0.11909880424837478
2006-06-16,1652.9176862239838,-0.0041816177649453,1.4761129105862616,1.682721487147107,-0.12278239633769131
2006-06-19,1686.4154431819916,0.020265834915549785,1.5060275711489144,1.682721487147107,-0.10500484919685682
2006-06-20,1699.7951076030731,0.007933789076217446,1.5179760762413779,1.682721487147107,-0.0979041464461473
2006-06-21,1702.3965556621552,0.0015304480213209626,1.520299259723674,1.682721487147107,-0.096523535632034
2006-06-22,1715.085191488266,0.007453396086774644,1.5316306522768248,1.682721487147107,-0.0897895676880208
2006-06-23,1714.7686955928802,-0.0001845365448646108,1.5313480104482449,1.682721487147107,-0.0899575347762994
2006-06-26,1712.1462166309357,-0.0015293485171992138,1.5290060456391499,1.682721487147107,-0.09134930687107759
2006-06-27,1699.8574678897858,-0.007177394443175,1.5180317661435985,1.682721487147107,-0.09787105130672823
2006-06-28,1702.7843925952911,0.0017218647803094456,1.520645611577112,1.682721487147107,-0.09631770724267569
2006-06-29,1736.3138182163239,0.01969094018411166,1.550588553355909,1.682721487147107,-0.07852335327055031
2006-06-30,1764.5457932949066,0.016259719171955345,1.5758006877847246,1.682721487147107,-0.06354040177121431
2006-07-03,1769.2448785305023,0.002663056551692744,1.5799971341304917,1.682721487147107,-0.06104655690275555
2006-07-04,1769.46670794487,0.00012538084301372265,1.5801952355031283,1.682721487147107,-0.06092883012850932
2006-07-05,1747.017543554306,-0.012686966242296482,1.5601473518940625,1.682721487147107,-0.07284279435978273
2006-07-06,1763.8246710300446,0.009620468631095891,1.5751567005528466,1.682721487147107,-0.06392310754682652
2006-07-07,1758.1143691539764,-0.003237454362588932,1.5700572026208806,1.682721487147107,-0.06695361376601779
2006-07-10,1768.7530727386475,0.006051201088692837,1.57955793447469,1.682721487147107,-0.061307562457837854
2006-07-11,1746.5532264709473,-0.012551128029039682,1.5597327006098127,1.682721487147107,-0.07308921142132081
2006-07-12,1752.1626977920532,0.0032117379740210783,1.5647421533536836,1.682721487147107,-0.07011221684311292
2006-07-13,1721.881637096405,-0.017282105556639338,1.537700114290502,1.682721487147107,-0.08618263566745964
2006-07-14,1695.2807602882385,-0.015448725530881058,1.5139446072760236,1.682721487147107,-0.10029994931438618
2006-07-17,1687.4891982078552,-0.004596030500020887,1.506986471685641,1.682721487147107,-0.10443499818820758
2006-07-18,1681.596601009369,-0.003491931803026871,1.5017241776984305,1.682721487147107,-0.10756225009971206
2006-07-19,1720.5384578704834,0.02315766863333324,1.5365006085842356,1.682721487147107,-0.08689547241164362
2006-07-20,1729.0721769332886,0.004959911836767361,1.5441215161399529,1.682721487147107,-0.08236655445705227
2006-07-21,1709.7388136386871,-0.011181351219757274,1.526856151142008,1.682721487147107,-0.09262693630266393
2006-07-24,1745.3854117393494,0.02084914831219087,1.5586898014885486,1.682721487147107,-0.07370898072315117
2006-07-25,1751.470281124115,0.0034862611683581513,1.564123801216994,1.682721487147107,-0.07047968831204741
2006-07-26,1754.1623058319092,0.0015370084989774213,1.5665278727929175,1.682721487147107,-0.06905100769301083
2006-07-27,1776.545018196106,0.012759772735842612,1.586516412434118,1.682721487147107,-0.057172310122512005
2006-07-28,1791.385085105896,0.00835333006357386,1.5997691076784573,1.682721487147107,-0.0492965592358885
2006-07-31,1783.7173619270325,-0.00428033215337964,1.5929215645288777,1.682721487147107,-0.0533658857417198
2006-08-01,1761.6799392700195,-0.012354772750098109,1.5732413805903926,1.682721487147107,-0.06506133510087127
2006-08-02,1787.47634267807,0.014643070419896764,1.5962784649138733,1.682721487147107,-0.05137096239246912
2006-08-03,1775.3626017570496,-0.006777007690558445,1.585460473480879,1.682721487147107,-0.05779982867582246
2006-08-04,1795.6793394088745,0.011443711629228748,1.6036040259389346,1.682721487147107,-0.047017561618178716
2006-08-07,1769.1748266220093,-0.014760159124841521,1.5799345753428393,1.682721487147107,-0.061083734051873936
2006-08-08,1773.8595967292786,0.002647997267864355,1.5841182377817515,1.682721487147107,-0.058597486344889926
2006-08-09,1790.890953540802,0.009601299247655515,1.5993278310263628,1.682721487147107,-0.04955879909879215
2006-08-10,1775.5257487297058,-0.008579642875920168,1.5856061693946366,1.682721487147107,-0.0577132451770852
2006-08-11,1782.1539859771729,0.003733112432871888,1.5915254154992422,1.682721487147107,-0.0541955827773252
2006-08-14,1801.6864347457886,0.010960023052051682,1.60896857074104,1.682721487147107,-0.04382954456183243
2006-08-15,1823.8573746681213,0.012305659572477756,1.6287679902353953,1.682721487147107,-0.03206323644394931
2006-08-16,1831.082450389862,0.003961425834109189,1.635220233829684,1.682721487147107,-0.028228826743014305
2006-08-17,1839.5772948265076,0.004639247366953203,1.642806424993867,1.682721487147107,-0.02372053988620077
2006-08-18,1834.5482151508331,-0.002733823520119416,1.6383152821502154,1.682721487147107,-0.026389515636469404
2006-08-21,1823.741899728775,-0.005890450484109855,1.628664867103349,1.682721487147107,-0.032124519985423025
2006-08-22,1827.9256241321564,0.0022940331655501023,1.6324010783240503,1.682721487147107,-0.02990418153414686
2006-08-23,1816.324771642685,-0.00634645761092123,1.6220411140764446,1.682721487147107,-0.03606085352457238
2006-08-24,1824.4373219013214,0.004466464580175078,1.6292859032600548,1.682721487147107,-0.03175545346939562
2006-08-25,1825.044685125351,0.00033290440660160847,1.629828299716864,1.682721487147107,-0.031433120593187584
2006-08-28,1834.6375753879547,0.005256249526813583,1.6383950839460382,1.682721487147107,-0.026342091391618236
2006-08-29,1842.0746643543243,0.004053710152969625,1.6450366627324058,1.682721487147107,-0.02239516444197324
2006-08-30,1857.8511765003204,0.008564534571418259,1.659125636101628,1.682721487147107,-0.014022434030650855
2006-08-31,1856.9609470367432,-0.0004791715691965237,1.658330630267083,1.682721487147107,-0.014494886448128928
2006-09-01,1864.2016656398773,0.0038992304144513934,1.6647968434978369,1.682721487147107,-0.010652174935770073
2006-09-04,1874.4414122104645,0.005492832003812342,1.6739412928796475,1.682721487147107,-0.0052178535393551315
2006-09-05,1866.1930453777313,-0.004400439927864208,1.6665752147775592,1.682721487147107,-0.009595332616167074
2006-09-06,1844.8445889949799,-0.011439575576400407,1.6475103016543555,1.682721487147107,-0.020925141659924172
2006-09-07,1832.0966250896454,-0.006910047589580026,1.6361259270656006,1.682721487147107,-0.027690595524815433
2006-09-08,1835.5493772029877,0.0018845906193256656,1.639209354639784,1.682721487147107,-0.025858190342059374
2006-09-11,1833.37073636055,-0.001186914865650479,1.6372637526888487,1.682721487147107,-0.02701441373719398
2006-09-12,1855.9101777076721,0.012293989917099735,1.6573922567560384,1.682721487147107,-0.015052538750195604
2006-09-13,1861.0329842567444,0.0027602664237769137,1.6619671009533898,1.682721487147107,-0.012333821343723517
2006-09-14,1861.3430480957031,0.0001666084597005124,1.6622439987321527,1.682721487147107,-0.012169267802999269
2006-09-15,1868.8093490600586,0.004011243909065598,1.6689116648474478,1.682721487147107,-0.00820683779528628
2006-09-18,1866.6293992996216,-0.0011664912536601957,1.6669648939872719,1.682721487147107,-0.009363755844438002
2006-09-19,1853.610423564911,-0.006974590531787173,1.6553384964208466,1.682721487147107,-0.0162730380133706
2006-09-20,1875.8125414848328,0.011977769243022518,1.6751657589500675,1.682721487147107,-0.004490183464555117
2006-09-21,1881.5006365776062,0.003032336636512145,1.6802454254531625,1.682721487147107,-0.001471462575867185
2006-09-22,1859.2118587493896,-0.011846277059336607,1.6603407726155615,1.682721487147107,-0.013300308281847585
2006-09-25,1863.1597566604614,0.0021234255216764364,1.6638663825868134,1.682721487147107,-0.011205124974222932
2006-09-26,1891.0662789344788,0.014978061958592859,1.6887878763560185,1.6887878763560185,0.0
2006-09-27,1900.8902351856232,0.005194929633391743,1.697561010539413,1.697561010539413,0.0
2006-09-28,1899.2363495826721,-0.0008700584454259808,1.6960840332455673,1.697561010539413,-0.00087005844542597
2006-09-29,1905.6291472911835,0.0033659832331642825,1.7017930236635095,1.7017930236635095,0.0
2006-10-02,1898.2002489566803,-0.0038983966765323563,1.6951587593959137,1.7017930236635095,-0.003898396676532392
2006-10-03,1893.7385857105255,-0.002350470267089566,1.691174339133957,1.7017930236635095,-0.006239703878144463
2006-10-04,1908.5716359615326,0.007832681006202158,1.7044207682582682,1.7044207682582682,0.0
2006-10-05,1924.1608374118805,0.008167993884334424,1.7183424666697342,1.7183424666697342,0.0
2006-10-06,1924.742436170578,0.00030226098951269265,1.7188618545640315,1.7188618545640315,0.0
2006-10-09,1926.1740210056305,0.0007437799510987553,1.7201403095501646,1.7201403095501646,0.0
2006-10-10,1938.9248495101929,0.006619769743289039,1.7315272423255366,1.7315272423255366,0.0
2006-10-11,1939.8508665561676,0.00047759305689876186,1.7323542077143024,1.7323542077143024,0.0
2006-10-12,1950.7940843105316,0.005641267554650442,1.7421268812994433,1.7421268812994433,0.0
2006-10-13,1948.5765018463135,-0.0011367588624823233,1.7401465031275574,1.7421268812994433,-0.0011367588624823617
2006-10-16,1948.621654510498,2.3172128033932538e-05,1.7401868260251256,1.7421268812994433,-0.00111361307557033
2006-10-17,1925.9871771335602,-0.011615634735735125,1.7199734514820795,1.7421268812994433,-0.012716312488582729
2006-10-18,1948.8417122364044,0.011866400448656389,1.7403833452184234,1.7421268812994433,-0.0010008088961461596
2006-10-19,1947.079966545105,-0.000903996296999221,1.7388100451189867,1.7421268812994433,-0.0019039004656093233
2006-10-20,1956.194991350174,0.004681381844445998,1.746950078895147,1.746950078895147,0.0
2006-10-23,1970.7847592830658,0.007458238057762356,1.759979248458574,1.759979248458574,0.0
2006-10-24,1970.7295563220978,-2.8010649416709832e-05,1.7599299502968646,1.759979248458574,-2.8010649416727142e-05
2006-10-25,1978.648181438446,0.004018118615487065,1.7670015575921056,1.7670015575921056,0.0
2006-10-26,1977.4121134281158,-0.000624703280717398,1.765897705922045,1.7670015575921056,-0.0006247032807174042
2006-10-27,1963.0165317058563,-0.0072800108912566275,1.7530419513900874,1.7670015575921056,-0.00790016632528664
