date,Wealth,Peaks,Drawdown,Port_Return
2006-07-27,1.812851439984959,1.9099526394530404,-0.05083958495216336,0.010291997936857849
2006-07-28,1.8256323391300526,1.9099526394530404,-0.04414784879018511,0.007050163550742883
2006-07-31,1.818387280129586,1.9099526394530404,-0.047941167457260264,-0.003968520301255854
2006-08-01,1.796438089337154,1.9099526394530404,-0.05943317534218746,-0.012070690898622847
2006-08-02,1.8190234180401181,1.9099526394530404,-0.04760810270089313,0.012572283362850378
2006-08-03,1.8073187223331244,1.9099526394530404,-0.053736367593548086,-0.006434604189760736
2006-08-04,1.8273885335466291,1.9099526394530404,-0.04322835247373225,0.011104743709839911
2006-08-07,1.79876532004906,1.9099526394530404,-0.05821469972984324,-0.015663452501815035
2006-08-08,1.8040917202142757,1.9099526394530404,-0.055425939393492225,0.0029611423490586448
2006-08-09,1.821590895419394,1.9099526394530404,-0.04626384037404762,0.00969971482549666
2006-08-10,1.8046531143682145,1.9099526394530404,-0.05513200846434645,-0.009298345250720938
2006-08-11,1.8053836227658797,1.9099526394530404,-0.054749533850800856,0.0004047915867314618
2006-08-14,1.825640461299062,1.9099526394530404,-0.044143596240230946,0.011220240550398091
2006-08-15,1.8460829252475228,1.9099526394530404,-0.033440470138468015,0.011197420511766401
2006-08-16,1.8559811286760066,1.9099526394530404,-0.028258036174389004,0.005361732830694252
2006-08-17,1.8615016226672676,1.9099526394530404,-0.025367653513988637,0.0029744343333916725
2006-08-18,1.8586528421810238,1.9099526394530404,-0.026859198606467807,-0.0015303669100012825
2006-08-21,1.8490505451112471,1.9099526394530404,-0.03188670393378656,-0.005166267122002699
2006-08-22,1.8547730624814587,1.9099526394530404,-0.028890547248011173,0.003094840963293989
2006-08-23,1.8422293505245493,1.9099526394530404,-0.03545809855677116,-0.006762936237669672
2006-08-24,1.8537912513396406,1.9099526394530404,-0.02940459724147029,0.006276037677827252
2006-08-25,1.854583885372917,1.9099526394530404,-0.028989595310582914,0.00042757458948182827
2006-08-28,1.8642977394981601,1.9099526394530404,-0.023903681699643926,0.005237753979130454
2006-08-29,1.865355290806061,1.9099526394530404,-0.023349976185666456,0.0005672652417556622
2006-08-30,1.876236998817029,1.9099526394530404,-0.017652605587993298,0.00583358466057454
2006-08-31,1.8733204706355964,1.9099526394530404,-0.019179621557492914,-0.001554456171193527
2006-09-01,1.879547813903811,1.9099526394530404,-0.015919151564897666,0.00332422741641311
2006-09-04,1.8894310773248075,1.9099526394530404,-0.010744539788227257,0.0052583197660020405
2006-09-05,1.8820133622719613,1.9099526394530404,-0.01462825653576426,-0.003925898722566238
2006-09-06,1.8588002677174007,1.9099526394530404,-0.02678201054780519,-0.012334181584416418
2006-09-07,1.8431443599261688,1.9099526394530404,-0.03497902416365871,-0.008422587441553022
2006-09-08,1.845148330228493,1.9099526394530404,-0.03392979903580521,0.0010872562919620951
2006-09-11,1.8420985398048038,1.9099526394530404,-0.03552658754285564,-0.0016528700558787
2006-09-12,1.8637779139731725,1.9099526394530404,-0.024175848409042806,0.01176884607414439
2006-09-13,1.8715044852447895,1.9099526394530404,-0.020130422825176127,0.0041456501945264556
2006-09-14,1.8683271693103691,1.9099526394530404,-0.021793980270941007,-0.0016977335397648837
2006-09-15,1.8741099037965607,1.9099526394530404,-0.018766295517539153,0.003095140177363042
2006-09-18,1.8728606080109684,1.9099526394530404,-0.019420393299749112,-0.00066660753622903
2006-09-19,1.8614141835820905,1.9099526394530404,-0.025413434274920016,-0.006111733238403896
2006-09-20,1.887371933341839,1.9099526394530404,-0.011822652376169833,0.013945176731056958
2006-09-21,1.8972111856685192,1.9099526394530404,-0.006671083628633848,0.0052132026299968205
2006-09-22,1.8746604004755083,1.9099526394530404,-0.01847807021415926,-0.011886280959842012
2006-09-25,1.877119149649424,1.9099526394530404,-0.017190735060854223,0.001311570444061253
2006-09-26,1.9010569057496511,1.9099526394530404,-0.004657567690231708,0.012752390334251176
2006-09-27,1.9139686008973424,1.9139686008973424,0.0,0.0067918509480912525
2006-09-28,1.9146650227477862,1.9146650227477862,0.0,0.0003638627353223257
2006-09-29,1.9184647056353634,1.9184647056353634,0.0,0.001984515746845488
2006-10-02,1.913720736991548,1.9184647056353634,-0.002472794328652608,-0.0024727943286526684
2006-10-03,1.90669821019314,1.9184647056353634,-0.006133287418663533,-0.003669567174909601
2006-10-04,1.9208883243715906,1.9208883243715906,0.0,0.007442244453050283
2006-10-05,1.937036998962984,1.937036998962984,0.0,0.008406878414796138
2006-10-06,1.9378228010676928,1.9378228010676928,0.0,0.00040567222264165434
2006-10-09,1.9394194251782313,1.9394194251782313,0.0,0.0008239267850800935
2006-10-10,1.9494703829598548,1.9494703829598548,0.0,0.0051824570029248744
2006-10-11,1.9499590301926244,1.9499590301926244,0.0,0.0002506564023955602
2006-10-12,1.9642180666759201,1.9642180666759201,0.0,0.007312480038048328
2006-10-13,1.964273638728764,1.964273638728764,0.0,2.8292201251362376e-05
2006-10-16,1.9658797737997098,1.9658797737997098,0.0,0.0008176737900861931
2006-10-17,1.9454615887091768,1.9658797737997098,-0.010386283720223686,-0.01038628372022367
2006-10-18,1.9692413423540878,1.9692413423540878,0.0,0.012223193602444109
2006-10-19,1.9684778198013126,1.9692413423540878,-0.00038772421457614894,-0.00038772421457610004
2006-10-20,1.976856297806167,1.976856297806167,0.0,0.004256323297409537
2006-10-23,1.985478150433591,1.985478150433591,0.0,0.004361395735740595
2006-10-24,1.9812781021069252,1.985478150433591,-0.002115383806036118,-0.0021153838060361616
2006-10-25,1.987937733827968,1.987937733827968,0.0,0.00336128063695901
2006-10-26,1.9880261863287643,1.9880261863287643,0.0,4.44946032721163e-05
2006-10-27,1.9806220210142282,1.9880261863287643,-0.0037243801743925237,-0.003724380174392522
2006-10-30,1.9731108073762915,1.9880261863287643,-0.007502606884679213,-0.003792350866668819
2006-10-31,1.9739935903970287,1.9880261863287643,-0.007058556888352253,0.00044740671301225586
2006-11-01,1.980219492735679,1.9880261863287643,-0.003926856520688786,0.003153962793464912
2006-11-02,1.9632774988410555,1.9880261863287643,-0.01244887399265676,-0.008555614141146608
2006-11-03,1.971454464688082,1.9880261863287643,-0.008335766276441649,0.0041649567378292465
2006-11-06,1.9981716538654848,1.9981716538654848,0.0,0.013552019413052924
2006-11-07,2.0116622162674487,2.0116622162674487,0.0,0.006751453197660081
2006-11-08,2.0128279949282417,2.0128279949282417,0.0,0.0005795101440818179
2006-11-09,2.010946238771262,2.0128279949282417,-0.0009348817493204653,-0.0009348817493205169
2006-11-10,2.008424350999059,2.0128279949282417,-0.0021877894883610216,-0.0012540801556903472
2006-11-13,2.019819106700014,2.019819106700014,0.0,0.005673480156365731
2006-11-14,2.0199885301205365,2.0199885301205365,0.0,8.388049205015007e-05
2006-11-15,2.0343519372686485,2.0343519372686485,0.0,0.007110637973402365
2006-11-16,2.0325533805696985,2.0343519372686485,-0.000884093192530288,-0.000884093192530402
2006-11-17,2.016776086287809,2.0343519372686485,-0.00863953314018865,-0.007762302546497983
2006-11-20,2.024279472239193,2.0343519372686485,-0.004951191013182759,0.003720485383776709
2006-11-21,2.025786323960357,2.0343519372686485,-0.004210487453705755,0.0007443891724578273
2006-11-22,2.0283124026728827,2.0343519372686485,-0.0029687756995844844,0.0012469620722820268
2006-11-23,2.0245165360629254,2.0343519372686485,-0.00483466062363245,-0.0018714408120538847
2006-11-24,2.0022814623594614,2.0343519372686485,-0.015764467456031935,-0.010982905452925865
2006-11-27,1.9652762871046268,2.0343519372686485,-0.03395462156698596,-0.018481505198189342
2006-11-28,1.964921694107445,2.0343519372686485,-0.03412892424819158,-0.00018042908241872437
2006-11-29,1.991487575640107,2.0343519372686485,-0.021070278373805814,0.013520071365861334
2006-11-30,1.9737270463771246,2.0343519372686485,-0.02980059142220976,-0.00891822247862813
2006-12-01,1.9456307478428223,2.0343519372686485,-0.04361152453539804,-0.014235148971522943
2006-12-04,1.959607078033856,2.0343519372686485,-0.03674136115068966,0.007183444343963756
2006-12-05,1.9835303339218535,2.0343519372686485,-0.02498171649445711,0.012208190180656333
2006-12-06,1.9802466601218076,2.0343519372686485,-0.026595829441135657,-0.0016554694142505188
2006-12-07,1.986710088036173,2.0343519372686485,-0.023418686000043907,0.0032639509231480726
2006-12-08,1.9854379243633216,2.0343519372686485,-0.024044026999084346,-0.0006403368465848621
2006-12-11,1.999690573060532,2.0343519372686485,-0.017038037309637415,0.0071785919480614885
2006-12-12,2.002549028714299,2.0343519372686485,-0.01563294333282789,0.0014294489818953656
2006-12-13,2.0195823233741765,2.0343519372686485,-0.007260107567376892,0.008505806557362225
2006-12-14,2.031537436649153,2.0343519372686485,-0.0013834875706286588,0.005919596907048895
2006-12-15,2.0418468148104156,2.0418468148104156,0.0,0.0050746680692565676
2006-12-18,2.038821023165615,2.0418468148104156,-0.001481889641697425,-0.001481889641697363
2006-12-19,2.0270124578397684,2.0418468148104156,-0.007265166447868245,-0.005791859703070954
2006-12-20,2.0358702006794402,2.0418468148104156,-0.0029270629351939477,0.004369851209060662
2006-12-21,2.0307527073350884,2.0418468148104156,-0.005433369141532453,-0.0025136638586505857
2006-12-22,2.0117530894025974,2.0418468148104156,-0.014738483410966542,-0.00935594859180252
2006-12-25,2.0117530894025974,2.0418468148104156,-0.014738483410966542,0.0
2006-12-26,2.0117530894025974,2.0418468148104156,-0.014738483410966542,0.0
2006-12-27,2.0443811236582814,2.0443811236582814,0.0,0.016218707170159077
2006-12-28,2.0440791374051153,2.0443811236582814,-0.00014771524236427457,-0.00014771524236417856
2006-12-29,2.0440662692513674,2.0443811236582814,-0.00015400964295278903,-6.295330504877542e-06
2007-01-01,2.0440662692513674,2.0443811236582814,-0.00015400964295278903,0.0
2007-01-02,2.065036206102008,2.065036206102008,0.0,0.010258931995546556
2007-01-03,2.0673207071662385,2.0673207071662385,0.0,0.0011062765182905181
2007-01-04,2.059806513924219,2.0673207071662385,-0.003634749662194072,-0.0036347496621939764
2007-01-05,2.0415121104337532,2.0673207071662385,-0.012484079825167601,-0.008881612601376094
2007-01-08,2.037750383959582,2.0673207071662385,-0.0143036941990437,-0.001842617761092814
2007-01-09,2.0385279268037824,2.0673207071662385,-0.013927582818982927,0.0003815692296370755
2007-01-10,2.01840554263063,2.0673207071662385,-0.02366113993152921,-0.009871036795018112
2007-01-11,2.051087538889719,2.0673207071662385,-0.007852273824882749,0.016191986976261324
2007-01-12,2.0551396097143746,2.0673207071662385,-0.005892214695880951,0.0019755718602087998
2007-01-15,2.0645968283861547,2.0673207071662385,-0.0013175888823836997,0.004601740255054717
2007-01-16,2.0532989878392973,2.0673207071662385,-0.006782556416300464,-0.0054721776143038465
2007-01-17,2.045430231261148,2.0673207071662385,-0.010588814705530903,-0.003832250746117508
2007-01-18,2.0453043244267866,2.0673207071662385,-0.01064971809315,-6.155518405723586e-05
2007-01-19,2.0651107905609787,2.0673207071662385,-0.0010689761862294914,0.009683872418224684
2007-01-22,2.0505649717227348,2.0673207071662385,-0.008105048909644747,-0.007043602166396473
2007-01-23,2.055981309149511,2.0673207071662385,-0.005485069625346588,0.002641387862109886
2007-01-24,2.076386785496798,2.076386785496798,0.0,0.009924932807744504
2007-01-25,2.0698087358886212,2.076386785496798,-0.0031680271007903773,-0.003168027100790427
2007-01-26,2.05715375153623,2.076386785496798,-0.009262741457857167,-0.006114083940687443
2007-01-29,2.06663125992854,2.076386785496798,-0.0046983180765735166,0.004607097736487773
2007-01-30,2.0794612201987497,2.0794612201987497,0.0,0.006208151651907759
2007-01-31,2.069262163769973,2.0794612201987497,-0.004904662962554325,-0.0049046629625543485
2007-02-01,2.0855296468478226,2.0855296468478226,0.0,0.007861489647214136
2007-02-02,2.089248199618902,2.089248199618902,0.0,0.001783025610160856
2007-02-05,2.088341437679012,2.089248199618902,-0.0004340135078519266,-0.00043401350785194774
2007-02-06,2.0909466350298436,2.0909466350298436,0.0,0.0012474958854080725
2007-02-07,2.0991685039973946,2.0991685039973946,0.0,0.00393212759704593
2007-02-08,2.0879352523509453,2.0991685039973946,-0.005351286295053531,-0.0053512862950534775
2007-02-09,2.100210782167571,2.100210782167571,0.0,0.005879267473837385
2007-02-12,2.081105575203721,2.100210782167571,-0.009096804533177282,-0.009096804533177226
2007-02-13,2.0938708791691076,2.100210782167571,-0.0030186984336495817,0.006133905034652954
2007-02-14,2.1095166403992427,2.1095166403992427,0.0,0.007472170985224945
2007-02-15,2.112067446410303,2.112067446410303,0.0,0.00120918980310942
2007-02-16,2.104042665493652,2.112067446410303,-0.0037994908402618362,-0.0037994908402619264
2007-02-19,2.1145027305159823,2.1145027305159823,0.0,0.004971412982196411
2007-02-20,2.1089358081127627,2.1145027305159823,-0.0026327336081808225,-0.0026327336081808403
2007-02-21,2.0992778618164123,2.1145027305159823,-0.007200212361917725,-0.004579535450627702
2007-02-22,2.112346392944398,2.1145027305159823,-0.0010197847183948054,0.006225250771080995
2007-02-23,2.11480396113747,2.11480396113747,0.0,0.0011634304871967081
2007-02-26,2.1298713025394442,2.1298713025394442,0.0,0.0071246988746275315
2007-02-27,2.0726912336925687,2.1298713025394442,-0.026846724860182764,-0.02684672486018283
2007-02-28,2.0411041642134498,2.1298713025394442,-0.04167723102337567,-0.01523964060138644
2007-03-01,2.015396296717575,2.1298713025394442,-0.053747381677653874,-0.012595078657233142
2007-03-02,2.0094224533007936,2.1298713025394442,-0.056552172469312836,-0.002964103599133785
2007-03-05,1.9911741382576729,2.1298713025394442,-0.0651199742052033,-0.009081373114521063
2007-03-06,2.007929837792526,2.1298713025394442,-0.057252973267224,0.008414984512361586
2007-03-07,2.017386288552526,2.1298713025394442,-0.05281305675737422,0.004709552386748959
2007-03-08,2.0435898447569545,2.1298713025394442,-0.04051017433758388,0.012988864033188887
2007-03-09,2.0500028510857256,2.1298713025394442,-0.0374991913166263,0.0031381083367703253
2007-03-12,2.03908912196841,2.1298713025394442,-0.04262331741020901,-0.005323762896980929
2007-03-13,2.013664982029327,2.1298713025394442,-0.05456025458982635,-0.012468380937925908
2007-03-14,1.9640837841224725,2.1298713025394442,-0.07783921883885818,-0.024622366853143486
2007-03-15,1.9969236158575254,2.1298713025394442,-0.062420525842761185,0.016720178640304287
2007-03-16,1.9948240919035443,2.1298713025394442,-0.0634062774003684,-0.0010513792001400745
2007-03-19,2.0252242488157357,2.1298713025394442,-0.049133040855068526,0.015239517627432678
2007-03-20,2.0351513459178983,2.1298713025394442,-0.04447215026964842,0.004901727355855702
2007-03-21,2.0394721008933874,2.1298713025394442,-0.04244350423345953,0.0021230632228681707
2007-03-22,2.0794359055011027,2.1298713025394442,-0.023680020937512727,0.019595171020093435
2007-03-23,2.092527773989969,2.1298713025394442,-0.017533232409371654,0.006295874979475097
2007-03-26,2.069255728000257,2.1298713025394442,-0.028459735791038308,-0.011121499212092826
2007-03-27,2.07540188972301,2.1298713025394442,-0.02557403949782796,0.0029702282031099435
2007-03-28,2.0613774608267934,2.1298713025394442,-0.03215867626883637,-0.006757452118388705
2007-03-29,2.088572277363133,2.1298713025394442,-0.019390385290918955,0.013192545787044749
2007-03-30,2.0892027678637177,2.1298713025394442,-0.01909436247497088,0.00030187631398644635
2007-04-02,2.0936209699436357,2.1298713025394442,-0.0170199638600639,0.002114778971136251
2007-04-03,2.1143437871332367,2.1298713025394442,-0.00729035382921687,0.009898074908066599
2007-04-04,2.1215049688622405,2.1298713025394442,-0.003928093527166908,0.003386952383327281
2007-04-05,2.125773151103221,2.1298713025394442,-0.0019241310173703117,0.002011865304878206
2007-04-10,2.141183627813752,2.141183627813752,0.0,0.007249351466563151
2007-04-11,2.137620141039519,2.141183627813752,-0.0016642602380962592,-0.0016642602380961768
2007-04-12,2.1317291074731184,2.141183627813752,-0.004415557926849575,-0.002755884197243509
2007-04-13,2.1530184361700297,2.1530184361700297,0.0,0.009986882771492032
2007-04-16,2.1817616853838273,2.1817616853838273,0.0,0.013350210444518274
2007-04-17,2.1828003673303975,2.1828003673303975,0.0,0.00047607488642261526
2007-04-18,2.1725623670332124,2.1828003673303975,-0.004690305375798697,-0.00469030537579875
2007-04-19,2.16223155718451,2.1828003673303975,-0.009423129322194333,-0.004755126943863044
2007-04-20,2.1948220015837143,2.1948220015837143,0.0,0.015072596776656622
2007-04-23,2.190830268912097,2.1948220015837143,-0.0018187045094030057,-0.0018187045094028584
2007-04-24,2.173548437621521,2.1948220015837143,-0.009692614684399433,-0.007888256582815029
2007-04-25,2.1867303302238286,2.1948220015837143,-0.0036867096074520212,0.006064687758572284
2007-04-26,2.19333933242655,2.1948220015837143,-0.0006755304785965603,0.0030223215507533944
2007-04-27,2.181586280595564,2.1948220015837143,-0.00603043024837546,-0.0053585196130976846
2007-04-30,2.1840834490282304,2.1948220015837143,-0.004892675828716565,0.0011446571950318122
2007-05-01,2.184461168890586,2.1948220015837143,-0.00472057993115255,0.00017294204693677555
2007-05-02,2.1921528090151816,2.1948220015837143,-0.0012161316802030884,0.0035210697421103037
2007-05-03,2.194735802716071,2.1948220015837143,-3.9273739547477634e-05,0.0011782908975445214
2007-05-04,2.21032020196528,2.21032020196528,0.0,0.00710080877612811
2007-05-07,2.2100637014334827,2.21032020196528,-0.0001160467752903359,-0.00011604677529035803
2007-05-08,2.188943422667779,2.21032020196528,-0.00967134955310724,-0.009556411768586036
2007-05-09,2.1980520503476426,2.21032020196528,-0.005550395642554051,0.004161198314007838
2007-05-10,2.183622956617642,2.21032020196528,-0.012078451494901143,-0.00656449137667978
2007-05-11,2.192866609879334,2.21032020196528,-0.00789640888701425,0.004233172779979312
2007-05-14,2.1880739178814776,2.21032020196528,-0.010064733636340214,-0.0021855830064009627
2007-05-15,2.2008104822711423,2.21032020196528,-0.0043024172179588075,0.005820902249041158
2007-05-16,2.1960027423826003,2.21032020196528,-0.0064775499811970255,-0.0021845315293030324
2007-05-17,2.2006070677373732,2.21032020196528,-0.0043944466594796235,0.0020966847016673433
2007-05-18,2.230777286695672,2.230777286695672,0.0,0.013709952767405855
2007-05-21,2.228606172630334,2.230777286695672,-0.0009732545145973388,-0.0009732545145973907
2007-05-22,2.2348337307151174,2.2348337307151174,0.0,0.002794373524252129
2007-05-23,2.2508990332975123,2.2508990332975123,0.0,0.007188589630448332
2007-05-24,2.231954299275461,2.2508990332975123,-0.008416518796179792,-0.008416518796179918
2007-05-25,2.2387276504946296,2.2508990332975123,-0.005407342854047024,0.0030347177007017654
2007-05-28,2.241164403419606,2.2508990332975123,-0.004324774116431687,0.0010884543836487868
2007-05-29,2.245990420651898,2.2508990332975123,-0.002180734263510325,0.002153352616581137
2007-05-30,2.240443388700057,2.2508990332975123,-0.004645097111325348,-0.002469748713456691
2007-05-31,2.264361593919796,2.264361593919796,0.0,0.010675657033055626
2007-06-01,2.285512203529153,2.285512203529153,0.0,0.009340650215120183
2007-06-04,2.28163511588713,2.285512203529153,-0.001696375821593028,-0.0016963758215929573
2007-06-05,2.2676258241205787,2.285512203529153,-0.007825982893880458,-0.006140022858608754
2007-06-06,2.226863121614639,2.285512203529153,-0.02566124207254345,-0.017975938566385005
2007-06-07,2.202341098684644,2.285512203529153,-0.036390575695059005,-0.011011912987366161
2007-06-08,2.19918662477735,2.285512203529153,-0.037770780054687106,-0.0014323275850313013
2007-06-11,2.208374597688657,2.285512203529153,-0.03375068648567471,0.004177895958346592
2007-06-12,2.198061475091533,2.285512203529153,-0.038263076566637355,-0.004670005988983055
2007-06-13,2.205932851450792,2.285512203529153,-0.0348190449193311,0.00358105378237038
2007-06-14,2.2468068634357765,2.285512203529153,-0.01693508353777759,0.018529127918876866
2007-06-15,2.281045265113056,2.285512203529153,-0.001954458352573706,0.01523869373664044
2007-06-18,2.271268322156995,2.285512203529153,-0.006232249099419977,-0.004286167883466617
2007-06-19,2.2710005967661377,2.285512203529153,-0.006349389314398383,-0.00011787484034597614
2007-06-20,2.2791541175448855,2.285512203529153,-0.00278190856931307,0.003590276810300422
2007-06-21,2.25344270310888,2.285512203529153,-0.014031646985193451,-0.011281121464353434
2007-06-22,2.246411406918574,2.285512203529153,-0.017108111061582436,-0.0031202462705644312
2007-06-25,2.241862450573319,2.285512203529153,-0.01909845543088004,-0.002024988090447376
2007-06-26,2.224064096341074,2.285512203529153,-0.026885923905019746,-0.007939092885780435
2007-06-27,2.211706134564783,2.285512203529153,-0.03229301022781811,-0.005556477350010704
2007-06-28,2.2364059957620404,2.285512203529153,-0.021485865484019553,0.01116778617703559
2007-06-29,2.256313512643311,2.285512203529153,-0.012775556761742525,0.008901566584508901
2007-07-02,2.2487550772392866,2.285512203529153,-0.01608266463557188,-0.0033499047723956118
2007-07-03,2.266923689633122,2.285512203529153,-0.008133193892960888,0.008079409170757841
2007-07-04,2.2761005241652423,2.285512203529153,-0.004117973795710896,0.004048144440894393
2007-07-05,2.2655228278528865,2.285512203529153,-0.008746125111648908,-0.004647288729145685
2007-07-06,2.2771328434934324,2.285512203529153,-0.0036662941561990225,0.00512465180125723
2007-07-09,2.285100354308537,2.285512203529153,-0.00018019996567063363,0.003498922268795539
2007-07-10,2.2561771931707026,2.285512203529153,-0.01283520180428388,-0.01265728268051785
2007-07-11,2.2421378962102616,2.285512203529153,-0.018977937309595287,-0.006222603881883603
2007-07-12,2.278716940140683,2.285512203529153,-0.002973190595078506,0.01631435960841149
2007-07-13,2.287078846702703,2.287078846702703,0.0,0.0036695679110998
2007-07-16,2.292806136682874,2.292806136682874,0.0,0.00250419437372186
2007-07-17,2.279101457100937,2.292806136682874,-0.005977251788833924,-0.005977251788833941
2007-07-18,2.2477647946891013,2.292806136682874,-0.01964463600875409,-0.013749568854954205
2007-07-19,2.2742341663372976,2.292806136682874,-0.00810010495368157,0.011775863609367188
2007-07-20,2.236964617294574,2.292806136682874,-0.02435509853837398,-0.01638773596597001
2007-07-23,2.2602862850149505,2.292806136682874,-0.01418342839703478,0.010425586323570128
2007-07-24,2.225076900771793,2.292806136682874,-0.02953988775041764,-0.015577400295079995
2007-07-25,2.199659024808461,2.292806136682874,-0.04062581235462579,-0.011423369661747704
2007-07-26,2.161418210645283,2.292806136682874,-0.05730442008833646,-0.017384882716769353
2007-07-27,2.1388533675532453,2.292806136682874,-0.06714600360951602,-0.010439832042176179
2007-07-30,2.141604135110918,2.292806136682874,-0.06594626521311917,0.0012860945025040952
2007-07-31,2.1797550203764766,2.292806136682874,-0.04930687967799779,0.017814163056601807
2007-08-01,2.1405329312819403,2.292806136682874,-0.06641346730746087,-0.0179938060598029
2007-08-02,2.15065933784578,2.292806136682874,-0.06199686775208372,0.004730787560355209
2007-08-03,2.1249737485502544,2.292806136682874,-0.07319955466249393,-0.011943123136020887
2007-08-06,2.11294241064901,2.292806136682874,-0.07844698387543693,-0.005661876015858152
2007-08-07,2.145192911448094,2.292806136682874,-0.06438103199092965,0.015263312732304064
2007-08-08,2.191256343722333,2.292806136682874,-0.044290614603578596,0.02147286243042074
2007-08-09,2.1564067172056824,2.292806136682874,-0.05949016678511161,-0.01590394780441371
2007-08-10,2.104989529528257,2.292806136682874,-0.08191560732053055,-0.02384391926957687
2007-08-13,2.1405699512938057,2.292806136682874,-0.0663973211487111,0.016902897266915486
2007-08-14,2.1163294478657346,2.292806136682874,-0.07696973851982869,-0.011324322016862759
2007-08-15,2.109825127690466,2.292806136682874,-0.07980657678155749,-0.0030733968106090156
2007-08-16,2.050296279491944,2.292806136682874,-0.10576989188531305,-0.028215062669049572
2007-08-17,2.0883200256400922,2.292806136682874,-0.0891859576661038,0.01854548853669585
2007-08-20,2.0964646526552606,2.292806136682874,-0.0856337048677265,0.0039000856742117205
2007-08-21,2.0998799397937415,2.292806136682874,-0.08414413839987762,0.0016290697456574584
2007-08-22,2.128399452952595,2.292806136682874,-0.07170544473861847,0.013581497026756121
2007-08-23,2.130522474661638,2.292806136682874,-0.07077949566901479,0.0009974733389909605
2007-08-24,2.137582509692298,2.292806136682874,-0.06770028416582424,0.0033137575944985945
2007-08-27,2.13752244857936,2.292806136682874,-0.06772647962647696,-2.80976816873352e-05
2007-08-28,2.1028323840091674,2.292806136682874,-0.08285643937980378,-0.016229099532146792
2007-08-29,2.109218064013931,2.292806136682874,-0.08007134564571164,0.0030367042344042953
2007-08-30,2.1334260080130747,2.292806136682874,-0.06951312896448504,0.01147721253300622
2007-08-31,2.161349408919776,2.292806136682874,-0.05733442773896434,0.013088525593023575
2007-09-03,2.1664221193642232,2.292806136682874,-0.05512198144300911,0.0023470108181088355
2007-09-04,2.1819880266427623,2.292806136682874,-0.0483329611985592,0.007185075862827382
2007-09-05,2.1431781499314373,2.292806136682874,-0.06525976372686772,-0.017786475561480705
2007-09-06,2.155041891737292,2.292806136682874,-0.060085431010269696,0.005535583594035181
2007-09-07,2.1060412659497483,2.292806136682874,-0.08145689587316289,-0.022737667409352284
2007-09-10,2.0948629133537895,2.292806136682874,-0.08633229829690689,-0.005307755729523885
2007-09-11,2.123050687360849,2.292806136682874,-0.07403829159652354,0.013455665202422336
2007-09-12,2.1295319342305867,2.292806136682874,-0.07121151668256823,0.0030527989314257636
2007-09-13,2.145015587367269,2.292806136682874,-0.06445837131674012,0.007270918499879887
2007-09-14,2.1345382604324628,2.292806136682874,-0.06902802365985723,-0.00488449920667746
2007-09-17,2.1125579196330784,2.292806136682874,-0.07861467839168053,-0.010297468640796859
2007-09-18,2.153339747017817,2.292806136682874,-0.06082781593860819,0.019304477764009127
2007-09-19,2.2115536738763324,2.292806136682874,-0.03543799953540509,0.027034250837164396
2007-09-20,2.2041795686337924,2.292806136682874,-0.03865419174832743,-0.0033343550869443096
2007-09-21,2.211379434958611,2.292806136682874,-0.03551399327728053,0.0032664608760896697
2007-09-24,2.21603489173586,2.292806136682874,-0.03348353082222784,0.0021052274899789154
2007-09-25,2.200205297647052,2.292806136682874,-0.04038755721833193,-0.0071432061597226605
2007-09-26,2.2118019609151682,2.292806136682874,-0.035329709944382344,0.0052707187281650645
2007-09-27,2.2213588733334304,2.292806136682874,-0.03116149342343013,0.004320871663531587
2007-09-28,2.219416956289706,2.292806136682874,-0.03200845427749255,-0.000874202303390319
2007-10-01,2.2382003426020383,2.292806136682874,-0.023816140931931084,0.008463207537052085
2007-10-02,2.24198140088715,2.292806136682874,-0.022167044558444336,0.0016893296874022864
2007-10-03,2.24222629059349,2.292806136682874,-0.02206023670302994,0.00010922914268731869
2007-10-04,2.2436668331221403,2.292806136682874,-0.021431948726300158,0.0006424608143670363
2007-10-05,2.260937474848914,2.292806136682874,-0.013899414051667697,0.0076975072554518005
2007-10-08,2.2576940292518426,2.292806136682874,-0.015314032385585818,-0.0014345578474205724
2007-10-09,2.2694210971210174,2.292806136682874,-0.010199309565565392,0.005194268008522472
2007-10-10,2.265069540194502,2.292806136682874,-0.012097227081091138,-0.0019174744308298353
2007-10-11,2.271896467333784,2.292806136682874,-0.009119684832726915,0.003014003331083574
2007-10-12,2.2740055496674345,2.292806136682874,-0.008199815376732783,0.0009283355839387302
2007-10-15,2.2563780485506073,2.292806136682874,-0.015887993123120822,-0.007751740588058485
2007-10-16,2.248729438776554,2.292806136682874,-0.01922390960192037,-0.0033897731716394405
2007-10-17,2.255763932702221,2.292806136682874,-0.016155837769277686,0.0031282082247717628
2007-10-18,2.237051125557146,2.292806136682874,-0.02431736823872587,-0.008295552062781113
2007-10-19,2.233137176074802,2.292806136682874,-0.026024424679183006,-0.00174960216046453
2007-10-22,2.2045895357486964,2.292806136682874,-0.038475385913701934,-0.012783648327544354
2007-10-23,2.2120014010176168,2.292806136682874,-0.035242724787086364,0.003362015989250059
2007-10-24,2.2001695751527532,2.292806136682874,-0.040403137468980735,-0.005348923314162543
2007-10-25,2.2208632454508574,2.292806136682874,-0.03137765992553571,0.00940548880041088
2007-10-26,2.2345689860285076,2.292806136682874,-0.025399945386844276,0.006171357288984028
