date,Wealth,Peaks,Drawdown,Port_Return
2006-04-03,1.7214811244570545,1.7338092793664084,-0.0071104446469792,0.0025943866739915
2006-04-04,1.7127673456399812,1.7338092793664084,-0.0121362447282071,-0.0050617916707169
2006-04-05,1.713574018181272,1.7338092793664084,-0.0116709844767534,0.0004709761330656
2006-04-06,1.713311711388861,1.7338092793664084,-0.01182227377687,-0.0001530758459383
2006-04-07,1.6994119800066914,1.7338092793664084,-0.0198391482668076,-0.0081127860679257
2006-04-10,1.6991501128646578,1.7338092793664084,-0.0199901839921033,-0.0001540927951046
2006-04-11,1.678444692596923,1.7338092793664084,-0.0319323396341017,-0.0121857510475204
2006-04-12,1.6715481412998314,1.7338092793664084,-0.0359100270182711,-0.0041088939823337
2006-04-13,1.6748538126629506,1.7338092793664084,-0.0340034324450045,0.0019776106242137
2006-04-14,1.6748538126629506,1.7338092793664084,-0.0340034324450045,0.0
2006-04-17,1.6748538126629506,1.7338092793664084,-0.0340034324450045,0.0
2006-04-18,1.669277223161151,1.7338092793664084,-0.0372198124518283,-0.0033295977593012
2006-04-19,1.6891491201331492,1.7338092793664084,-0.0257584036287886,0.0119044917742101
2006-04-20,1.7047704500024956,1.7338092793664084,-0.0167485718928234,0.0092480466544689
2006-04-21,1.719285335851272,1.7338092793664084,-0.0083768980175513,0.0085142758362307
2006-04-24,1.7258821104247652,1.7338092793664084,-0.0045721112673592,0.0038369283073231
2006-04-25,1.7359880301775528,1.7359880301775528,0.0,0.0058555098820164
2006-04-26,1.7426452362246343,1.7426452362246343,0.0,0.0038348225513976
2006-04-27,1.7456228340189766,1.7456228340189766,0.0,0.0017086655002672
2006-04-28,1.7489557148446366,1.7489557148446366,0.0,0.0019092788892929
2006-05-01,1.7489557148446366,1.7489557148446366,0.0,0.0
2006-05-02,1.7584254937903965,1.7584254937903965,0.0,0.0054145332928573
2006-05-03,1.750108451094881,1.7584254937903965,-0.0047298237684141,-0.0047298237684141
2006-05-04,1.7455123587232724,1.7584254937903965,-0.0073435781684948,-0.0026261757485562
2006-05-05,1.7502462271091823,1.7584254937903965,-0.0046514718480241,0.0027120222679904
2006-05-08,1.7504834108045335,1.7584254937903965,-0.0045165877166299,0.0001355144731509
2006-05-09,1.7577323972559746,1.7584254937903965,-0.0003941574646575,0.0041411340471426
2006-05-10,1.7599817077487931,1.7599817077487931,0.0,0.0012796660608462
2006-05-11,1.755557785100012,1.7599817077487931,-0.0025136185389335,-0.0025136185389335
2006-05-12,1.718904014634617,1.7599817077487931,-0.0233398409388691,-0.0208787034961122
2006-05-15,1.6974851493945706,1.7599817077487931,-0.0355097772204475,-0.0124607686396028
2006-05-16,1.6985505953708988,1.7599817077487931,-0.0349044038966015,0.0006276614418147
2006-05-17,1.6580640324023126,1.7599817077487931,-0.0579083719437313,-0.0238359475890357
2006-05-18,1.657279664374308,1.7599817077487931,-0.0583540402279818,-0.0004730625673534
2006-05-19,1.6457757690262051,1.7599817077487931,-0.0648904123376769,-0.0069414327559772
2006-05-22,1.6107915461330258,1.7599817077487931,-0.0847680183032116,-0.0212569801740848
2006-05-23,1.634895476351595,1.7599817077487931,-0.071072461063926,0.0149640282607856
2006-05-24,1.6266991431695674,1.7599817077487931,-0.0757295169560077,-0.0050133683165594
2006-05-25,1.6470684577710482,1.7599817077487931,-0.0641559224624972,0.0125218696321384
2006-05-26,1.6780964743887288,1.7599817077487931,-0.0465261843344976,0.0188383284685509
2006-05-29,1.672997737480468,1.7599817077487931,-0.0494232240513379,-0.0030384051132208
2006-05-30,1.6522459944773584,1.7599817077487931,-0.0612141096677875,-0.0124039277150259
2006-05-31,1.6698008192613356,1.7599817077487931,-0.0512396737366143,0.0106248251426567
2006-06-01,1.668134805898306,1.7599817077487931,-0.0521862820767435,-0.0009977317916077
2006-06-02,1.6736785475358846,1.7599817077487931,-0.0490363961357868,0.0033233175268429
2006-06-05,1.663108598219749,1.7599817077487931,-0.0550421115756681,-0.0063153998906764
2006-06-06,1.6460907830230178,1.7599817077487931,-0.0647114252519443,-0.0102325339517503
2006-06-07,1.6471361978683268,1.7599817077487931,-0.064117433370832,0.0006350894228257
2006-06-08,1.622561303692148,1.7599817077487931,-0.0780805865490617,-0.0149197705739105
2006-06-09,1.6365131644735054,1.7599817077487931,-0.0701533105325381,0.008598664808294
2006-06-12,1.622360935447547,1.7599817077487931,-0.0781944333258315,-0.0086477941841129
2006-06-13,1.597385191716415,1.7599817077487931,-0.0923853443001726,-0.0153946900380969
2006-06-14,1.5986719843778288,1.7599817077487931,-0.0916542045072144,0.0008055619071008
2006-06-15,1.612363487679533,1.7599817077487931,-0.0838748604143618,0.0085642980145378
2006-06-16,1.614076140508446,1.7599817077487931,-0.0829017521022852,0.0010622002060949
2006-06-19,1.5965804322183363,1.7599817077487931,-0.0928425987673841,-0.010839456609896
2006-06-20,1.6021054315660523,1.7599817077487931,-0.0897033619654386,0.0034605205201215
2006-06-21,1.6064250270736593,1.7599817077487931,-0.0872490208273524,0.002696199277837
2006-06-22,1.6072515006136496,1.7599817077487931,-0.0867794287080983,0.0005144799950583
2006-06-23,1.6137460287438428,1.7599817077487931,-0.0830893175543293,0.0040407665680906
2006-06-26,1.613340873603144,1.7599817077487931,-0.083319521731404,-0.0002510649962771
2006-06-27,1.6066345427823785,1.7599817077487931,-0.0871299765737692,-0.0041567971967313
2006-06-28,1.6121377145836475,1.7599817077487931,-0.0840031419157497,0.0034252791501287
2006-06-29,1.633864496246347,1.7599817077487931,-0.071658251302943,0.0134770010441141
2006-06-30,1.6495700656912526,1.7599817077487931,-0.0627345395531235,0.0096125287506933
2006-07-03,1.6548964892001514,1.7599817077487931,-0.0597081311049857,0.0032289768223131
2006-07-04,1.6584608315240268,1.7599817077487931,-0.0576829155540613,0.0021538158713467
2006-07-05,1.6460837536041075,1.7599817077487931,-0.0647154192814727,-0.0074629907952335
2006-07-06,1.6594708701553098,1.7599817077487931,-0.0571090240034639,0.0081327068090498
2006-07-07,1.6576547207164534,1.7599817077487931,-0.0581409378187385,-0.0010944147749255
2006-07-10,1.666733672057822,1.7599817077487931,-0.0529823891239447,0.0054769857847382
2006-07-11,1.65127052432664,1.7599817077487931,-0.0617683598321066,-0.0092775156525698
2006-07-12,1.6529174900827155,1.7599817077487931,-0.0608325741084117,0.0009973930569293
2006-07-13,1.6310496828827776,1.7599817077487931,-0.0732575937001831,-0.0132298238303738
2006-07-14,1.6128438957868945,1.7599817077487931,-0.0836018984254693,-0.0111620064593652
2006-07-17,1.6051437720495996,1.7599817077487931,-0.0879770142027487,-0.0047742523361431
2006-07-18,1.6024639117304122,1.7599817077487931,-0.0894996779369162,-0.0016695453490533
2006-07-19,1.6152625095905555,1.7599817077487931,-0.0822276717542416,0.0079868243936446
2006-07-20,1.6197571644104964,1.7599817077487931,-0.0796738640639959,0.0027826157007012
2006-07-21,1.6100386499603128,1.7599817077487931,-0.0851958046656483,-0.0059999823823719
2006-07-24,1.6310434296303051,1.7599817077487931,-0.0732611467214702,0.0130461338120735
2006-07-25,1.629904621462036,1.7599817077487931,-0.0739082035421491,-0.0006982083662402
2006-07-26,1.631746724864924,1.7599817077487931,-0.0728615430031347,0.0011301909195371
2006-07-27,1.6502177753446516,1.7599817077487931,-0.062366518879643,0.011319802392284
2006-07-28,1.668995591012263,1.7599817077487931,-0.051697194542386,0.0113789924870307
2006-07-31,1.6625387478203526,1.7599817077487931,-0.0553658935768603,-0.0038686999694193
2006-08-01,1.646093314394753,1.7599817077487931,-0.0647099869576007,-0.0098917594835971
2006-08-02,1.6675842075840217,1.7599817077487931,-0.0524991252795223,0.0130556955680064
2006-08-03,1.668098070583239,1.7599817077487931,-0.0522071546317849,0.0003081481564052
2006-08-04,1.6722627125466905,1.7599817077487931,-0.0498408561952071,0.0024966409570842
2006-08-07,1.6617708574973908,1.7599817077487931,-0.0558021994313932,-0.00627404711627
2006-08-08,1.658128293665791,1.7599817077487931,-0.0578718594827236,-0.0021919772002052
2006-08-09,1.6641742142379017,1.7599817077487931,-0.054436641636145,0.0036462320769788
2006-08-10,1.6404463200132209,1.7599817077487931,-0.0679185398400936,-0.0142580590551614
2006-08-11,1.6310011462339034,1.7599817077487931,-0.0732851716282153,-0.0057576853714061
2006-08-14,1.6383828140611096,1.7599817077487931,-0.0690909985895374,0.004525850790633
2006-08-15,1.6473681896197012,1.7599817077487931,-0.0639856185057382,0.0054842955391598
2006-08-16,1.6575971678050092,1.7599817077487931,-0.0581736386764751,0.0062092847547756
2006-08-17,1.6609004548744004,1.7599817077487931,-0.0562967515163145,0.0019928165500942
2006-08-18,1.6601150992499158,1.7599817077487931,-0.0567429809407607,-0.0004728493042311
2006-08-21,1.6592415568525547,1.7599817077487931,-0.0572393170069341,-0.0005261938752052
2006-08-22,1.665658434602772,1.7599817077487931,-0.0535933258457957,0.0038673559758169
2006-08-23,1.65801936948721,1.7599817077487931,-0.0579337488637901,-0.0045862134498083
2006-08-24,1.6599421387239977,1.7599817077487931,-0.0568412549882446,0.0011596783922869
2006-08-25,1.6577530327826544,1.7599817077487931,-0.0580850781096471,-0.0013187844866847
2006-08-28,1.6666808778928384,1.7599817077487931,-0.0530123861203629,0.0053855097433891
2006-08-29,1.6692613430840186,1.7599817077487931,-0.0515461974777088,0.0015482659130539
2006-08-30,1.682303598129477,1.7599817077487931,-0.0441357482735857,0.0078131894082938
2006-08-31,1.681647847736575,1.7599817077487931,-0.0445083375965398,-0.0003897931346227
2006-09-01,1.6897796018054616,1.7599817077487931,-0.039887974763742,0.0048355867608261
2006-09-04,1.693246131151016,1.7599817077487931,-0.0379183353463027,0.0020514683345983
2006-09-05,1.6960160903266466,1.7599817077487931,-0.0363444785479989,0.0016358869066174
2006-09-06,1.683504812749077,1.7599817077487931,-0.0434532328733906,-0.0073768625480197
2006-09-07,1.6860550366647205,1.7599817077487931,-0.0420042269522408,0.0015148301901667
2006-09-08,1.684057872940823,1.7599817077487931,-0.0431389908620611,-0.0011845187022174
2006-09-11,1.6837501701414614,1.7599817077487931,-0.0433138238151577,-0.0001827150980413
2006-09-12,1.6959170382094628,1.7599817077487931,-0.0364007587449735,0.0072260530592724
2006-09-13,1.7051001242349713,1.7599817077487931,-0.0311830420010565,0.0054148203117317
2006-09-14,1.7023046828161017,1.7599817077487931,-0.032771377497137,-0.0016394588089799
2006-09-15,1.712937659321701,1.7599817077487931,-0.026729850781953,0.006246224082524
2006-09-18,1.7135984402600597,1.7599817077487931,-0.0263544031648277,0.0003857588948217
2006-09-19,1.7112462149813243,1.7599817077487931,-0.0276909086912083,-0.0013726817342213
2006-09-20,1.7232245429224324,1.7599817077487931,-0.0208849698065198,0.0069997688446246
2006-09-21,1.7245728915905532,1.7599817077487931,-0.0201188546462404,0.0007824567457902
2006-09-22,1.710603110930638,1.7599817077487931,-0.028056312517768,-0.0081004292297736
2006-09-25,1.7140228792656251,1.7599817077487931,-0.0261132421324732,0.0019991594269501
2006-09-26,1.7312654316171732,1.7599817077487931,-0.0163162355638066,0.0100596978955937
2006-09-27,1.7536713953153409,1.7599817077487931,-0.0035854420563973,0.0129419575352106
2006-09-28,1.7533462126507855,1.7599817077487931,-0.0037702068543059,-0.0001854296451568
2006-09-29,1.760192870322582,1.760192870322582,0.0,0.0039049091516532
2006-10-02,1.7530200640467326,1.760192870322582,-0.0040750115494643,-0.0040750115494643
2006-10-03,1.7429573201500528,1.760192870322582,-0.0097918531901396,-0.005740233157087
2006-10-04,1.7499224453920577,1.760192870322582,-0.0058348292983609,0.003996153641562
2006-10-05,1.7553743185111474,1.760192870322582,-0.0027375135376792,0.0031154941371519
2006-10-06,1.7579472554883715,1.760192870322582,-0.0012757777128132,0.0014657483307642
2006-10-09,1.7548343968801272,1.760192870322582,-0.0030442535774348,-0.001770734928779
2006-10-10,1.7541677957408244,1.760192870322582,-0.0034229627237686,-0.0003798655534038
2006-10-11,1.7661826170518546,1.7661826170518546,0.0,0.0068492999017554
2006-10-12,1.7716397459939497,1.7716397459939497,0.0,0.0030897874825675
2006-10-13,1.7690340625986796,1.7716397459939497,-0.0014707749705673,-0.0014707749705673
2006-10-16,1.7685476300391143,1.7716397459939497,-0.0017453412646826,-0.0002749707141593
2006-10-17,1.7626050744823414,1.7716397459939497,-0.0050996098569348,-0.0033601331713308
2006-10-18,1.7732325113100034,1.7732325113100034,0.0,0.0060293919389646
2006-10-19,1.7725598971943175,1.7732325113100034,-0.0003793152400464,-0.0003793152400464
2006-10-20,1.778135493377851,1.778135493377851,0.0,0.0031455050925831
2006-10-23,1.7771623046255536,1.778135493377851,-0.0005473085464644,-0.0005473085464643
2006-10-24,1.786260655219026,1.786260655219026,0.0,0.0051195946311664
2006-10-25,1.7954914646752498,1.7954914646752498,0.0,0.0051676721587377
2006-10-26,1.7970937809025764,1.7970937809025764,0.0,0.0008924109408765
2006-10-27,1.7970149878736306,1.7970937809025764,-4.38446951312101e-05,-4.3844695131161314e-05
2006-10-30,1.8013042104003794,1.8013042104003794,0.0,0.0023868596287135
2006-10-31,1.8016971406537787,1.8016971406537787,0.0,0.0002181365319254
2006-11-01,1.809211180138344,1.809211180138344,0.0,0.0041705341674898
2006-11-02,1.8073434895573672,1.809211180138344,-0.0010323231480549,-0.001032323148055
2006-11-03,1.8151467962811647,1.8151467962811647,0.0,0.0043175559980069
2006-11-06,1.829917820942509,1.829917820942509,0.0,0.0081376474297323
2006-11-07,1.836632471607765,1.836632471607765,0.0,0.0036693727928163
2006-11-08,1.840234705543066,1.840234705543066,0.0,0.0019613254099484
2006-11-09,1.838433817502398,1.840234705543066,-0.0009786186703487,-0.0009786186703488
2006-11-10,1.8469850654126176,1.8469850654126176,0.0,0.0046513765297449
2006-11-13,1.859508347083632,1.859508347083632,0.0,0.0067803914095087
2006-11-14,1.855227509668936,1.859508347083632,-0.0023021340137622,-0.0023021340137622
2006-11-15,1.8673309619609948,1.8673309619609948,0.0,0.0065239719813224
2006-11-16,1.8734939507546229,1.8734939507546229,0.0,0.0033004266084441
2006-11-17,1.8732285989350408,1.8734939507546229,-0.0001416347351826,-0.0001416347351826
2006-11-20,1.871899922428408,1.8734939507546229,-0.0008508318511371,-0.000709297577129
2006-11-21,1.8666360846433288,1.8734939507546229,-0.0036604687773509,-0.0028120294904706
2006-11-22,1.868416867997747,1.8734939507546229,-0.0027099541767031,0.0009540067124321
2006-11-23,1.869712272073322,1.8734939507546229,-0.0020185166222593,0.0006933164101452
2006-11-24,1.8602821573342696,1.8734939507546229,-0.0070519541389665,-0.0050436181437667
2006-11-27,1.84255099807165,1.8734939507546229,-0.0165161743225853,-0.0095314354291436
2006-11-28,1.837792513441025,1.8734939507546229,-0.0190560729055024,-0.002582552469704
2006-11-29,1.8642696067585107,1.8734939507546229,-0.0049236049000299,0.014407009019702
2006-11-30,1.855080199251152,1.8734939507546229,-0.0098285620276777,-0.0049292266923435
2006-12-01,1.8440801044435369,1.8734939507546229,-0.0156999953478571,-0.0059297138808638
2006-12-04,1.8457771207370453,1.8734939507546229,-0.0147941924266225,0.0009202508553829
2006-12-05,1.867251577210988,1.8734939507546229,-0.003331942193419,0.0116343713618941
2006-12-06,1.875682430971305,1.875682430971305,0.0,0.0045151140120655
2006-12-07,1.879522293674846,1.879522293674846,0.0,0.0020471816764594
2006-12-08,1.8767964346722417,1.879522293674846,-0.0014502935196765,-0.0014502935196764
2006-12-11,1.879073544228934,1.879522293674846,-0.0002387571817702,0.0012132959731935
2006-12-12,1.8854681088852432,1.8854681088852432,0.0,0.0034030411826872
2006-12-13,1.8879180120682024,1.8879180120682024,0.0,0.0012993607112282
2006-12-14,1.8833982945181147,1.8879180120682024,-0.0023940221562568,-0.0023940221562567
2006-12-15,1.894097281000765,1.894097281000765,0.0,0.0056806818365458
2006-12-18,1.894060842220353,1.894097281000765,-1.923807228775308e-05,-1.9238072287756057e-05
2006-12-19,1.89345329142908,1.894097281000765,-0.0003399981501187,-0.0003207662487552
2006-12-20,1.8997500234795008,1.8997500234795008,0.0,0.0033255280597222
2006-12-21,1.9043343944748308,1.9043343944748308,0.0,0.0024131443288174
2006-12-22,1.888113435822468,1.9043343944748308,-0.0085179150780585,-0.0085179150780585
2006-12-25,1.888113435822468,1.9043343944748308,-0.0085179150780585,0.0
2006-12-26,1.888113435822468,1.9043343944748308,-0.0085179150780585,0.0
2006-12-27,1.91122574740528,1.91122574740528,0.0,0.0122409549894144
2006-12-28,1.9108584515218128,1.91122574740528,-0.0001921781788283,-0.0001921781788282
2006-12-29,1.9097291075860927,1.91122574740528,-0.0007830785145181,-0.0005910139156677
2007-01-01,1.9097291075860927,1.91122574740528,-0.0007830785145181,0.0
2007-01-02,1.9141956985132007,1.9141956985132007,0.0,0.0023388609983297
2007-01-03,1.9175615305269047,1.9175615305269047,0.0,0.0017583531382496
2007-01-04,1.9107977740522064,1.9175615305269047,-0.0035272695905829,-0.0035272695905828
2007-01-05,1.8933804750277228,1.9175615305269047,-0.0126103152958737,-0.0091151974641182
2007-01-08,1.889593856267826,1.9175615305269047,-0.0145850205137325,-0.0019999249014339
2007-01-09,1.896304874791932,1.9175615305269047,-0.0110852535350626,0.0035515666511325
2007-01-10,1.895492970943769,1.9175615305269047,-0.0115086578614623,-0.0004281504830554
2007-01-11,1.9120699924478184,1.9175615305269047,-0.002863813229283,0.008745493524988
2007-01-12,1.915541886148576,1.9175615305269047,-0.00105323576124,0.0018157775157139
2007-01-15,1.920884839307448,1.920884839307448,0.0,0.0027892645927021
2007-01-16,1.899563550610212,1.920884839307448,-0.0110997225137784,-0.0110997225137784
2007-01-17,1.886273710480311,1.920884839307448,-0.0180183257834531,-0.0069962598122247
2007-01-18,1.8905165732279847,1.920884839307448,-0.015809519372547,0.0022493356738741
2007-01-19,1.906495823089517,1.920884839307448,-0.0074908271039918,0.0084523193754645
2007-01-22,1.916655999110944,1.920884839307448,-0.0022015063630931,0.0053292411650616
2007-01-23,1.9090166455495312,1.920884839307448,-0.0061785035287154,-0.0039857718677509
2007-01-24,1.938411629158292,1.938411629158292,0.0,0.015397971346813
2007-01-25,1.9415561912889248,1.9415561912889248,0.0,0.0016222365174305
2007-01-26,1.9373164707299824,1.9415561912889248,-0.0021836713137453,-0.0021836713137454
2007-01-29,1.92417310115876,1.9415561912889248,-0.0089531738551561,-0.0067843172603956
2007-01-30,1.9321707023528605,1.9415561912889248,-0.0048340032486176,0.004156383429996
2007-01-31,1.928914664776758,1.9415561912889248,-0.0065110278903514,-0.001685170762675
2007-02-01,1.935435538456726,1.9415561912889248,-0.0031524469184358,0.0033805921013733
2007-02-02,1.951066223454602,1.951066223454602,0.0,0.008076055589193
2007-02-05,1.958892977958613,1.958892977958613,0.0,0.004011526830777
2007-02-06,1.9734087347920657,1.9734087347920657,0.0,0.0074101837092598
2007-02-07,1.98262965347882,1.98262965347882,0.0,0.0046725843076424
2007-02-08,1.973641631842368,1.98262965347882,-0.0045333840441057,-0.0045333840441057
2007-02-09,1.9737898770969031,1.98262965347882,-0.004458612008756,7.511254938244422e-05
2007-02-12,1.971614980803739,1.98262965347882,-0.0055555875782215,-0.0011018884625971
2007-02-13,1.9785994426481344,1.98262965347882,-0.0020327602906642,0.0035425080010034
2007-02-14,1.9871778118158705,1.9871778118158705,0.0,0.004335576460213
2007-02-15,2.006935216000572,2.006935216000572,0.0,0.0099424440365742
2007-02-16,2.000379932794564,2.006935216000572,-0.0032663153019315,-0.0032663153019317
2007-02-19,1.99735196476303,2.006935216000572,-0.0047750675563108,-0.0015136964643031
2007-02-20,1.9927977146436693,2.006935216000572,-0.0070443237251454,-0.002280144010523
2007-02-21,1.9888353943018,2.006935216000572,-0.0090186377489758,-0.0019883203963717
2007-02-22,1.9974468600095607,2.006935216000572,-0.0047277838942503,0.0043299036875717
2007-02-23,2.000685253415274,2.006935216000572,-0.0031141825283992,0.0016212663628495
2007-02-26,2.0077830830931243,2.0077830830931243,0.0,0.0035476993023934
2007-02-27,1.969427278273936,2.0077830830931243,-0.0191035601117322,-0.0191035601117322
2007-02-28,1.9244959226257303,2.0077830830931243,-0.0414821507207265,-0.0228144273941328
2007-03-01,1.9033208982674577,2.0077830830931243,-0.0520286208730952,-0.0110028938535665
2007-03-02,1.901018557168447,2.0077830830931243,-0.0531753289604369,-0.0012096442071889
2007-03-05,1.9035685197509569,2.0077830830931243,-0.0519052900782579,0.001341366486347
2007-03-06,1.901268191232364,2.0077830830931243,-0.0530509957762307,-0.0012084295861827
2007-03-07,1.934006773164136,2.0077830830931243,-0.0367451596490846,0.0172193392193408
2007-03-08,1.956402033914993,2.0077830830931243,-0.0255909363968618,0.0115797219852634
2007-03-09,1.9785282610005304,2.0077830830931243,-0.0145707085286945,0.0113096524650714
2007-03-12,1.9695122141466044,2.0077830830931243,-0.0190612568004911,-0.0045569462067562
2007-03-13,1.940166371647004,2.0077830830931243,-0.0336772991143804,-0.0149000561097387
2007-03-14,1.9068450566163817,2.0077830830931243,-0.0502733723212971,-0.0171744627252434
2007-03-15,1.9066427360440767,2.0077830830931243,-0.0503741404640356,-0.0001061022612209
2007-03-16,1.9182985589299943,2.0077830830931243,-0.0445688206642686,0.006113270549102
2007-03-19,1.934086216823406,2.0077830830931243,-0.0367055917993806,0.0082300316704704
2007-03-20,1.932898662082792,2.0077830830931243,-0.0372970674177453,-0.0006140133414347
2007-03-21,1.93338739054263,2.0077830830931243,-0.0370536504550495,0.0002528474303521
2007-03-22,1.9631183498702889,2.0077830830931243,-0.0222457961713805,0.0153776524420769
2007-03-23,1.9603832787461744,2.0077830830931243,-0.0236080305417889,-0.0013932278327971
2007-03-26,1.9535628466620207,2.0077830830931243,-0.0270050270308947,-0.0034791319422576
2007-03-27,1.94742952689555,2.0077830830931243,-0.0300597991415465,-0.0031395559026683
2007-03-28,1.947190618670242,2.0077830830931243,-0.0301787901955701,-0.0001226787526883
2007-03-29,1.965785150051896,2.0077830830931243,-0.0209175649475677,0.0095494150410156
2007-03-30,1.9715403102202995,2.0077830830931243,-0.0180511396763989,0.0029276648916854
2007-04-02,1.9795941133211885,2.0077830830931243,-0.0140398482332608,0.0040850309066157
2007-04-03,2.002377656372169,2.0077830830931243,-0.0026922364106324,0.0115091992331481
2007-04-04,2.009602953749741,2.009602953749741,0.0,0.0036083589699371
2007-04-05,2.01979656994612,2.01979656994612,0.0,0.0050724528332115
2007-04-10,2.024624470127469,2.024624470127469,0.0,0.002390290315959
2007-04-11,2.016502893949927,2.024624470127469,-0.0040113988037647,-0.0040113988037648
2007-04-12,2.021524400148371,2.024624470127469,-0.001531182708121,0.0024902053022141
2007-04-13,2.0351327556552894,2.0351327556552894,0.0,0.0067317295333756
2007-04-16,2.0493024729558544,2.0493024729558544,0.0,0.0069625518341199
2007-04-17,2.054545761580952,2.054545761580952,0.0,0.0025585723407312
2007-04-18,2.0535716055661632,2.054545761580952,-0.0004741466620041,-0.0004741466620041
2007-04-19,2.041248713586544,2.054545761580952,-0.0064720135433616,-0.0060007120989687
2007-04-20,2.0442710624388134,2.054545761580952,-0.0050009590120942,0.0014806372355083
2007-04-23,2.041122949684472,2.054545761580952,-0.0065332260529214,-0.0015399683594728
2007-04-24,2.032719005752288,2.054545761580952,-0.0106236406298724,-0.004117313919518
2007-04-25,2.032250699173193,2.054545761580952,-0.0108515774263418,-0.0002303843166563
2007-04-26,2.0349833870378315,2.054545761580952,-0.0095215083104632,0.0013446608067352
2007-04-27,2.0394345954294164,2.054545761580952,-0.007354991275496,0.0021873438475898
2007-04-30,2.042359912040781,2.054545761580952,-0.0059311648190273,0.0014343762815049
2007-05-01,2.049110871168132,2.054545761580952,-0.0026453002480888,0.0033054698574675
2007-05-02,2.053726850981178,2.054545761580952,-0.0003985847456342,0.0022526745028759
2007-05-03,2.073415403377958,2.073415403377958,0.0,0.0095867434305461
2007-05-04,2.083869342850788,2.083869342850788,0.0,0.0050418934169189
2007-05-07,2.0857220037828297,2.0857220037828297,0.0,0.0008890485089184
2007-05-08,2.0821640686045417,2.0857220037828297,-0.0017058530196425,-0.0017058530196427
2007-05-09,2.078536520073944,2.0857220037828297,-0.0034450821805846,-0.0017422010999491
2007-05-10,2.060457499795169,2.0857220037828297,-0.0121130735265002,-0.0086979565209333
2007-05-11,2.0647980211765384,2.0857220037828297,-0.0100320093321841,0.0021065813693322
2007-05-14,2.0636139285142683,2.0857220037828297,-0.0105997228913845,-0.0005734665812957
2007-05-15,2.0679973126624467,2.0857220037828297,-0.008498108131494,0.0021241299487323
2007-05-16,2.0704313859154326,2.0857220037828297,-0.0073310910273108,0.0011770195435372
2007-05-17,2.082539797429777,2.0857220037828297,-0.0015257097289479,0.005848255390985
2007-05-18,2.096784085537853,2.096784085537853,0.0,0.0068398635769914
2007-05-21,2.099794564501969,2.099794564501969,0.0,0.0014357601170668
2007-05-22,2.104492530641291,2.104492530641291,0.0,0.0022373456045384
2007-05-23,2.140667963532508,2.140667963532508,0.0,0.017189622849454
2007-05-24,2.13218057475561,2.140667963532508,-0.0039648319690325,-0.0039648319690326
2007-05-25,2.129153658346802,2.140667963532508,-0.0053788375319567,-0.0014196341738811
2007-05-28,2.1296996293402524,2.140667963532508,-0.0051237905079664,0.0002564262993936
2007-05-29,2.126435888562566,2.140667963532508,-0.0066484271322753,-0.0015324887757515
2007-05-30,2.1256832753894965,2.140667963532508,-0.0070000057917828,-0.0003539317489501
2007-05-31,2.150076245558332,2.150076245558332,0.0,0.0114753549840888
2007-06-01,2.15934063208416,2.15934063208416,0.0,0.0043088641832894
2007-06-04,2.1561992278491093,2.15934063208416,-0.0014547979083867,-0.0014547979083867
2007-06-05,2.1500267585862085,2.15934063208416,-0.0043132951603665,-0.0028626618464463
2007-06-06,2.113879433467179,2.15934063208416,-0.0210532779967663,-0.0168125001117656
2007-06-07,2.096032615539109,2.15934063208416,-0.0293182166835562,-0.0084426848785776
2007-06-08,2.094517357758383,2.15934063208416,-0.0300199391252182,-0.0007229170812955
2007-06-11,2.10056767786479,2.15934063208416,-0.0272180096767054,0.0028886464387584
2007-06-12,2.1017738950511977,2.15934063208416,-0.0266594052728956,0.0005742339078709
2007-06-13,2.0972752165930464,2.15934063208416,-0.0287427627530951,-0.0021404197990772
2007-06-14,2.113032499684809,2.15934063208416,-0.0214454966999138,0.0075132166570678
2007-06-15,2.1378606916187786,2.15934063208416,-0.0099474534708538,0.0117500284248694
2007-06-18,2.1212685201741075,2.15934063208416,-0.0176313599366237,-0.0077611097438287
2007-06-19,2.1250323875680874,2.15934063208416,-0.0158882966431094,0.0017743474520948
2007-06-20,2.1214711438804144,2.15934063208416,-0.0175375240205592,-0.0016758538403964
2007-06-21,2.107576978839275,2.15934063208416,-0.0239719720343166,-0.0065493066362079
2007-06-22,2.0919123846397283,2.15934063208416,-0.0312263134600264,-0.0074325134297934
2007-06-25,2.086122736303964,2.15934063208416,-0.033907524682443,-0.0027676342366324
2007-06-26,2.0784539635399795,2.15934063208416,-0.0374589665670811,-0.0036760889618467
2007-06-27,2.069422205730157,2.15934063208416,-0.0416416127302783,-0.0043454211487273
2007-06-28,2.0814340212465474,2.15934063208416,-0.0360788889349145,0.0058044296050997
2007-06-29,2.10954815291519,2.15934063208416,-0.0230591127815304,0.0135070972135861
2007-07-02,2.108740562494606,2.15934063208416,-0.0234331114034174,-0.0003828262556926
2007-07-03,2.1175775133880843,2.15934063208416,-0.0193406811669942,0.0041906297297301
2007-07-04,2.117450690017276,2.15934063208416,-0.0193994136193569,-5.9890780860203264e-05
2007-07-05,2.1104680921075625,2.15934063208416,-0.0226330849567844,-0.0032976436913656
2007-07-06,2.1204086492858987,2.15934063208416,-0.0180295698695229,0.0047101196248882
2007-07-09,2.1289041275498235,2.15934063208416,-0.0140952770869502,0.0040065287730201
