date,Wealth,Peaks,Drawdown,Port_Return
2009-02-18,22.08818606564409,34.32218907415136,-0.3564458835092459,-0.0008023751645167
2009-02-19,22.03124085222604,34.32218907415136,-0.3581050204977121,-0.0025780846489077
2009-02-20,21.004360981995145,34.32218907415136,-0.3880238542880735,-0.0466101694915262
2009-02-23,20.196860562911493,34.32218907415136,-0.4115509206223067,-0.0384444173177101
2009-02-24,19.46404117664879,34.32218907415136,-0.432902104973616,-0.0362838265868118
2009-02-25,18.768563731245944,34.32218907415136,-0.4531653068311754,-0.0357314002313773
2009-02-26,18.86658436738516,34.32218907415136,-0.450309409850728,0.005222596547227
2009-02-27,17.55031050940034,34.32218907415136,-0.488659931582925,-0.0697674699539293
2009-03-02,17.47096013146617,34.32218907415136,-0.4909718580676471,-0.0045213090612651
2009-03-03,17.821032814499418,34.32218907415136,-0.4807722556391151,0.0200374038060303
2009-03-04,19.14757552816447,34.32218907415136,-0.4421225439089244,0.0744369154960403
2009-03-05,19.16531277201671,34.32218907415136,-0.4416057574121797,0.0009263441121384
2009-03-06,19.090630314746388,34.32218907415136,-0.4437816808973914,-0.0038967512901414
2009-03-09,19.40802897758344,34.32218907415136,-0.4345340579631045,0.0166258870243734
2009-03-10,19.604070249861856,34.32218907415136,-0.4288222640022101,0.0101010397554975
2009-03-11,19.66008244892701,34.32218907415136,-0.4271903110127272,0.0028571719215071
2009-03-12,19.884128396288567,34.32218907415136,-0.4206625820593812,0.0113959820841839
2009-03-13,20.070833827239426,34.32218907415136,-0.4152227940975035,0.0093896713614917
2009-03-16,20.070833827239586,34.32218907415136,-0.4152227940974988,7.890576586654796e-15
2009-03-17,20.194060095075628,34.32218907415136,-0.4116325141310952,0.0061395689335438
2009-03-18,19.9774811114402,34.32218907415136,-0.4179426880878764,-0.0107248855661393
2009-03-19,19.60407024954552,34.32218907415136,-0.4288222640114267,-0.0186915887849767
2009-03-20,19.613406090872672,34.32218907415136,-0.4285502580124217,0.0004762195405504
2009-03-23,19.813180845009256,34.32218907415136,-0.4227296865533874,0.010185622691489
2009-03-24,19.983082046458293,34.32218907415136,-0.4177795010893433,0.0085751602823447
2009-03-25,22.12086008548316,34.32218907415136,-0.355493904025406,0.1069793955734548
2009-03-26,23.373617605992944,34.32218907415136,-0.3189939733886023,0.0566324055967383
2009-03-27,23.320793710049696,34.32218907415136,-0.3205330330281004,-0.002259979470602
2009-03-30,22.061470849707007,34.32218907415136,-0.3572242492445831,-0.0540000000000003
2009-03-31,22.30201215768517,34.32218907415136,-0.3502159168955455,0.0109032307780763
2009-04-01,22.11712089603237,34.32218907415136,-0.355602847818085,-0.008290339918458
2009-04-02,22.545911589765275,34.32218907415136,-0.3431097433483637,0.0193872744896836
2009-04-03,22.407589670514856,34.32218907415136,-0.3471398452440085,-0.006135122046394
2009-04-06,22.77849819711511,34.32218907415136,-0.336333176537682,0.016552807867966
2009-04-07,22.29098361230866,34.32218907415136,-0.3505372409623956,-0.0214024024142289
2009-04-08,22.360392298246275,34.32218907415136,-0.3485149723423009,0.0031137560883265
2009-04-09,23.22107450866252,34.32218907415136,-0.3234384188463457,0.0384913734489241
2009-04-14,23.319039552866045,34.32218907415136,-0.3205841415742325,0.0042187989262503
2009-04-15,23.182442949561526,34.32218907415136,-0.3245639752325521,-0.0058577285310075
2009-04-16,23.744353407489463,34.32218907415136,-0.308192337144027,0.0242386214063156
2009-04-17,23.93930381756846,34.32218907415136,-0.3025123261849994,0.008210390349796
2009-04-20,23.34291447903175,34.32218907415136,-0.3198885295864853,-0.0249125598255298
2009-04-21,23.299805085761324,34.32218907415136,-0.3211445506746883,-0.0018467870971789
2009-04-22,23.75301393048704,34.32218907415136,-0.3079400069975184,0.0194511860960877
2009-04-23,23.97164713705897,34.32218907415136,-0.3015699818776293,0.0092044406327447
2009-04-24,25.1126808646336,34.32218907415136,-0.268325198885802,0.0475993043386095
2009-04-27,25.07891431828105,34.32218907415136,-0.2693090098624152,-0.0013446014200777
2009-04-28,24.92333152013643,34.32218907415136,-0.2738420190422345,-0.0062037294027203
2009-04-29,25.62115857719872,34.32218907415136,-0.2535103596729949,0.0279989477529713
2009-04-30,25.30451976532038,34.32218907415136,-0.2627358438399357,-0.0123584892121203
2009-05-04,25.38882801409308,34.32218907415136,-0.2602794664628821,0.0033317466426788
2009-05-05,25.58029521166491,34.32218907415136,-0.2547009412365869,0.0075413956668478
2009-05-06,25.48848940632784,34.32218907415136,-0.2573757649530676,-0.0035889267335435
2009-05-07,25.13248962248913,34.32218907415136,-0.2677480574391205,-0.0139670805187192
2009-05-08,25.6171450140873,34.32218907415136,-0.2536272975263102,0.0192840183713629
2009-05-11,25.185794907125945,34.32218907415136,-0.2661949722171478,-0.0168383364627145
2009-05-12,24.797141798692262,34.32218907415136,-0.2775186412172228,-0.0154314410113663
2009-05-13,24.57818248921132,34.32218907415136,-0.2838981675640969,-0.0088300220750638
2009-05-14,24.358128984572907,34.32218907415136,-0.2903095740208062,-0.0089532049302265
2009-05-15,24.11946246856489,34.32218907415136,-0.2972632830482924,-0.0097982285979014
2009-05-18,24.638396633423923,34.32218907415136,-0.2821437880843233,0.0215151629326467
2009-05-19,24.09099835972212,34.32218907415136,-0.2980926039514924,-0.0222172847464926
2009-05-20,24.08880829887976,34.32218907415136,-0.2981564128430998,-9.090784905037004e-05
2009-05-21,24.3044833523604,34.32218907415136,-0.2918725754976821,0.0089533301442175
2009-05-22,24.452281554470687,34.32218907415136,-0.2875663757447765,0.0060811085743955
2009-05-25,24.36688755741541,34.32218907415136,-0.2900543871262996,-0.0034922711349061
2009-05-26,24.3241888883608,34.32218907415136,-0.291298441488985,-0.0017523234739767
2009-05-27,23.417697480752853,34.32218907415136,-0.3177096766712607,-0.037267076479648
2009-05-28,22.996201812318603,34.32218907415136,-0.3299902356858279,-0.0179990226955779
2009-05-29,23.37281209190976,34.32218907415136,-0.3190174425817078,0.0163770644676381
2009-06-01,25.146382164598297,34.32218907415136,-0.2673432889064621,0.0758817580749059
2009-06-02,27.72024824615453,34.32218907415136,-0.1923519742209238,0.1023553235097087
2009-06-03,26.062726340206503,34.32218907415136,-0.240644986719836,-0.0597946270621137
2009-06-04,26.98744207844721,34.32218907415136,-0.2137027734407558,0.0354803916585716
2009-06-05,26.64499721455072,34.32218907415136,-0.2236801342424417,-0.0126890448861759
2009-06-08,26.961602664220923,34.32218907415136,-0.2144556221058121,0.0118823600213142
2009-06-09,27.181233328270388,34.32218907415136,-0.2080565353932786,0.0081460537337019
2009-06-10,26.98848625921033,34.32218907415136,-0.2136723505338466,-0.0070911818728838
2009-06-11,27.213509334232267,34.32218907415136,-0.207116152310715,0.008337743468111
2009-06-12,27.738349411108576,34.32218907415136,-0.1918245846387807,0.0192860123415286
2009-06-15,26.63258243520947,34.32218907415136,-0.2240418471656595,-0.0398641952161822
2009-06-16,26.796780904127168,34.32218907415136,-0.2192578146389767,0.0061653228453212
2009-06-17,27.1756738569605,34.32218907415136,-0.2082185143188616,0.014139495120288
2009-06-18,27.535592628223178,34.32218907415136,-0.1977320395055829,0.0132441525887128
2009-06-19,27.677097392216748,34.32218907415136,-0.1936092032934795,0.0051389765204666
2009-06-22,26.938235051524533,34.32218907415136,-0.2151364531753545,-0.026695803039664
2009-06-23,27.2123754278733,34.32218907415136,-0.2071491894330418,0.010176627229825
2009-06-24,27.65904291831275,34.32218907415136,-0.1941352325005616,0.0164141308289439
2009-06-25,26.569095108632823,34.32218907415136,-0.2258915930090697,-0.0394065627252157
2009-06-26,27.325081063621194,34.32218907415136,-0.2038654351391534,0.0284535830782861
2009-06-29,27.57028093605925,34.32218907415136,-0.196721372389883,0.0089734362312469
2009-06-30,26.63446602691027,34.32218907415136,-0.2239869674580532,-0.0339428862302606
2009-07-01,27.49212108253065,34.32218907415136,-0.1989986121475145,0.0322009480030064
2009-07-02,26.11255913970348,34.32218907415136,-0.2391930746815533,-0.0501802657818128
2009-07-03,26.340748829289872,34.32218907415136,-0.2325446150191058,0.0087386949844926
2009-07-06,25.69830126706705,34.32218907415136,-0.2512627556608592,-0.0243898746533902
2009-07-07,25.60052510451146,34.32218907415136,-0.2541115297394693,-0.0038047714337017
2009-07-08,25.94710922805768,34.32218907415136,-0.2440135688315144,0.0135381646326129
2009-07-09,26.09395330388317,34.32218907415136,-0.2397351681878886,0.0056593616859141
2009-07-10,25.77395168911744,34.32218907415136,-0.249058629872526,-0.0122634393891596
2009-07-13,26.581437519833795,34.32218907415136,-0.225531988580159,0.0313295314764363
2009-07-14,26.815282426880835,34.32218907415136,-0.2187187603638052,0.0087973010064846
2009-07-15,27.87326111968084,34.32218907415136,-0.1878938415186147,0.0394543184724928
2009-07-16,28.13296644856317,34.32218907415136,-0.1803271525664252,0.009317364328746
2009-07-17,28.4329736170152,34.32218907415136,-0.1715862424862474,0.0106639009789647
2009-07-20,28.82212116486021,34.32218907415136,-0.160248167662282,0.0136864878463552
2009-07-21,29.136868786357493,34.32218907415136,-0.1510777845955933,0.0109203489811506
2009-07-22,29.69207638431596,34.32218907415136,-0.1349014388281668,0.0190551566137546
2009-07-23,29.749010097946936,34.32218907415136,-0.1332426368937104,0.0019174716141123
2009-07-24,29.80977132599184,34.32218907415136,-0.1314723177595308,0.0020424621809211
2009-07-27,29.810336581545897,34.32218907415136,-0.1314558486598227,1.896208957387845e-05
2009-07-28,29.789739234691005,34.32218907415136,-0.1320559661759401,-0.0006909464708172
2009-07-29,30.31963789375924,34.32218907415136,-0.1166170133188419,0.017787958964446
2009-07-30,30.91076421470561,34.32218907415136,-0.0993941514649762,0.0194964835337971
2009-07-31,31.16447523682704,34.32218907415136,-0.0920021106608976,0.0082078534312239
2009-08-03,31.29249994427423,34.32218907415136,-0.0882720249379094,0.0041080334731872
2009-08-04,31.06295471645885,34.32218907415136,-0.0949599791158745,-0.0073354710625278
2009-08-05,30.51121759376925,34.32218907415136,-0.1110352102585502,-0.0177619008792251
2009-08-06,30.203992410241145,34.32218907415136,-0.1199864220493937,-0.0100692534666609
2009-08-07,30.45932291289242,34.32218907415136,-0.1125471965938248,0.0084535348566934
2009-08-10,30.61810976418093,34.32218907415136,-0.1079208351765661,0.0052130788245888
2009-08-11,30.3460797885456,34.32218907415136,-0.115846610978559,-0.008884610373746
2009-08-12,30.6127647975653,34.32218907415136,-0.1080765643640047,0.0087881206033198
2009-08-13,30.98188562744068,34.32218907415136,-0.0973219814008402,0.0120577423279565
2009-08-14,30.728582941273046,34.32218907415136,-0.104702125063017,-0.0081758318139061
2009-08-17,30.383948399321056,34.32218907415136,-0.1147432836035584,-0.0112154388183352
2009-08-18,30.50720681515485,34.32218907415136,-0.1111520669836773,0.0040566951409299
2009-08-19,30.805437047797664,34.32218907415136,-0.1024629291201657,0.0097757305167204
2009-08-20,31.32545743639012,34.32218907415136,-0.0873117862991475,0.016880798924735
2009-08-21,31.63086919177401,34.32218907415136,-0.0784134099536276,0.0097496343350791
2009-08-24,32.057500754725474,34.32218907415136,-0.0659832132074426,0.0134878229354005
2009-08-25,32.74773221131877,34.32218907415136,-0.0458728567525531,0.0215310439161901
2009-08-26,34.46318423397976,34.46318423397976,0.0,0.0523838417754029
2009-08-27,33.42968847108806,34.46318423397976,-0.0299884002556182,-0.0299884002556183
2009-08-28,33.72209541881632,34.46318423397976,-0.0215037824169695,0.0087469240995515
2009-08-31,33.07152935112406,34.46318423397976,-0.040380914120047,-0.0192919822926915
2009-09-01,32.464457982062626,34.46318423397976,-0.0579959831438455,-0.0183563137530198
2009-09-02,31.934914402940763,34.46318423397976,-0.0733614692674332,-0.0163114868393752
2009-09-03,32.195887720909056,34.46318423397976,-0.0657889444480064,0.0081720374971246
2009-09-04,32.59454456279939,34.46318423397976,-0.0542213295931587,0.0123822286046622
2009-09-07,33.28545694494566,34.46318423397976,-0.0341734902102544,0.0211971785896592
2009-09-08,33.406904442365345,34.46318423397976,-0.0306495123736405,0.0036486654703453
2009-09-09,33.6834485735907,34.46318423397976,-0.0226251774965198,0.00827805317019
2009-09-10,34.14255254660058,34.46318423397976,-0.0093036001897656,0.0136299575147965
2009-09-11,34.3590593320879,34.46318423397976,-0.0030213372387451,0.0063412594940528
2009-09-14,34.025573429465624,34.46318423397976,-0.0126979213976015,-0.0097059089831028
2009-09-15,34.56920335254296,34.56920335254296,0.0,0.0159770980555043
2009-09-16,36.38111948385087,36.38111948385087,0.0,0.0524141708684943
2009-09-17,35.815191570450466,36.38111948385087,-0.0155555387362835,-0.0155555387362834
2009-09-18,35.62447769143626,36.38111948385087,-0.0207976500764488,-0.0053249437082881
2009-09-21,36.28680283453428,36.38111948385087,-0.0025924614375446,0.0185918555447967
2009-09-22,36.78570820468852,36.78570820468852,0.0,0.0137489481349244
2009-09-23,36.78563719265697,36.78570820468852,-1.930424477689339e-06,-1.930424477592637e-06
2009-09-24,35.87834762045112,36.78570820468852,-0.0246661170471022,-0.0246642342350659
2009-09-25,35.83007317144042,36.78570820468852,-0.0259784323827779,-0.0013455036871093
2009-09-28,36.569741001927305,36.78570820468852,-0.0058709540552949,0.0206437711401734
2009-09-29,36.22562464789197,36.78570820468852,-0.0152255749347015,-0.0094098657690028
2009-09-30,35.769324978497046,36.78570820468852,-0.0276298398425812,-0.0125960469648236
2009-10-01,35.6003081674577,36.78570820468852,-0.0322244723585268,-0.0047251887236047
2009-10-02,35.26966298513784,36.78570820468852,-0.0412128865676548,-0.0092877056222253
2009-10-05,35.44122462808173,36.78570820468852,-0.0365490741438391,0.0048642835917137
2009-10-06,36.26827063005842,36.78570820468852,-0.0140662664899881,0.0233357061065375
2009-10-07,36.31818846966719,36.78570820468852,-0.0127092764510576,0.00137635014688
2009-10-08,36.48419958457585,36.78570820468852,-0.0081963521929487,0.0045710185971226
2009-10-09,36.91690237480133,36.91690237480133,0.0,0.0118600050200474
2009-10-12,37.71459768054114,37.71459768054114,0.0,0.0216078612891501
2009-10-13,37.68142580638029,37.71459768054114,-0.0008795499939262,-0.0008795499939261
2009-10-14,37.87101045832807,37.87101045832807,0.0,0.0050312494256967
2009-10-15,37.892895915635314,37.892895915635314,0.0,0.0005778947285107
2009-10-16,38.32841770032712,38.32841770032712,0.0,0.0114934943389241
2009-10-19,39.14795414669256,39.14795414669256,0.0,0.0213819535357039
2009-10-20,38.91958234673021,39.14795414669256,-0.0058335564383928,-0.0058335564383927
2009-10-21,38.54502923894788,39.14795414669256,-0.0154011856018179,-0.0096237699686875
2009-10-22,38.15339402485427,39.14795414669256,-0.0254051621219217,-0.0101604596448946
2009-10-23,38.149989525695226,39.14795414669256,-0.0254921270536341,-8.92318821446801e-05
2009-10-26,37.9434486567153,39.14795414669256,-0.0307680315927573,-0.0054139167938908
2009-10-27,37.47741722964149,39.14795414669256,-0.0426723938316506,-0.0122822633042695
2009-10-28,36.99012285001413,39.14795414669256,-0.0551198994612273,-0.0130023468971057
2009-10-29,37.12532209454415,39.14795414669256,-0.0516663538679271,0.0036550093406889
2009-10-30,36.82493916914109,39.14795414669256,-0.0593393710651346,-0.0080910523722354
2009-11-02,36.514606307998136,39.14795414669256,-0.0672665506050946,-0.0084272470815921
2009-11-03,35.84516295867264,39.14795414669256,-0.0843668911954867,-0.0183335770808752
2009-11-04,36.7327058458874,39.14795414669256,-0.0616953900516716,0.0247604645636022
2009-11-05,37.7305969318409,39.14795414669256,-0.036205141385949,0.0271662830976886
2009-11-06,37.67848382730037,39.14795414669256,-0.0375363247306842,-0.0013811895060836
2009-11-09,38.202280176768646,39.14795414669256,-0.0241564084391318,0.0139017363827351
2009-11-10,37.8778474910043,39.14795414669256,-0.0324437555773411,-0.0084924953239215
2009-11-11,38.43501054352114,39.14795414669256,-0.0182115162519074,0.0147094697672341
2009-11-12,40.39473879525431,40.39473879525431,0.0,0.0509881023582422
2009-11-13,40.92998234877359,40.92998234877359,0.0,0.0132503283715292
2009-11-16,41.43058792736431,41.43058792736431,0.0,0.0122307792445388
2009-11-17,41.20505164671509,41.43058792736431,-0.0054437142201463,-0.0054437142201463
2009-11-18,41.3291926730648,41.43058792736431,-0.002447352532802,0.0030127623043423
2009-11-19,40.35862823023954,41.43058792736431,-0.0258736298650677,-0.0234837503481599
2009-11-20,40.641001002032645,41.43058792736431,-0.0190580671149527,0.0069965899282358
2009-11-23,41.05219839138381,41.43058792736431,-0.0091330959783598,0.0101177967868113
2009-11-24,41.066069916014094,41.43058792736431,-0.0087982823702449,0.0003378996783078
2009-11-25,41.46021982295157,41.46021982295157,0.0,0.0095979456457258
2009-11-26,40.32430487005072,41.46021982295157,-0.0273977069526301,-0.0273977069526302
2009-11-27,40.77026723418911,41.46021982295157,-0.0166413152585485,0.0110593937223606
2009-11-30,40.38611368063628,41.46021982295157,-0.0259069090058391,-0.0094223947894728
2009-12-01,41.54291716384318,41.54291716384318,0.0,0.0286435949830337
2009-12-02,42.298084818159694,42.298084818159694,0.0,0.018178012182875
2009-12-03,42.41321206861341,42.41321206861341,0.0,0.0027218076409049
2009-12-04,42.51645479787262,42.51645479787262,0.0,0.002434211516265
2009-12-07,42.58450782444277,42.58450782444277,0.0,0.0016006279661293
2009-12-08,42.36183500237814,42.58450782444277,-0.0052289631474104,-0.0052289631474105
2009-12-09,42.16599195630785,42.58450782444277,-0.0098278902238409,-0.0046231011017181
2009-12-10,42.39552123566156,42.58450782444277,-0.0044379188215656,0.0054434692202083
2009-12-11,42.61105267136855,42.61105267136855,0.0,0.0050838255887672
2009-12-14,42.896333832351104,42.896333832351104,0.0,0.0066950038334594
2009-12-15,43.13409280850318,43.13409280850318,0.0,0.0055426409417946
2009-12-16,43.633637110793686,43.633637110793686,0.0,0.0115811941266102
2009-12-17,42.77826756543338,43.633637110793686,-0.0196034436274098,-0.0196034436274099
2009-12-18,42.71538111009315,43.633637110793686,-0.021044681614987,-0.0014700561504517
2009-12-21,43.23606438493536,43.633637110793686,-0.0091116109539258,0.012189596845694
2009-12-22,44.36766364219224,44.36766364219224,0.0,0.0261725777624469
2009-12-23,44.31230067089242,44.36766364219224,-0.0012478225526206,-0.0012478225526205
2009-12-24,44.48394137039456,44.48394137039456,0.0,0.0038734323631019
2009-12-28,44.92126910096648,44.92126910096648,0.0,0.0098311371946682
2009-12-29,45.31407392353238,45.31407392353238,0.0,0.0087442948613722
2009-12-30,45.13006570839748,45.31407392353238,-0.0040607299057996,-0.0040607299057996
2009-12-31,45.34030572244953,45.34030572244953,0.0,0.0046585355184386
2010-01-04,46.5100579692236,46.5100579692236,0.0,0.0257993903687968
2010-01-05,47.07651310396592,47.07651310396592,0.0,0.0121791964894378
2010-01-06,46.652643919256896,47.07651310396592,-0.009003835602117,-0.009003835602117
2010-01-07,45.99486346120066,47.07651310396592,-0.022976417993756,-0.0140995322621945
2010-01-08,45.84478071039681,47.07651310396592,-0.0261644780455359,-0.003263032858668
2010-01-11,45.40337641355994,47.07651310396592,-0.03554079476343,-0.0096282344466916
2010-01-12,44.726678337202,47.07651310396592,-0.0499152254878017,-0.0149041355469731
2010-01-13,45.70017460604324,47.07651310396592,-0.0292362030909788,0.0217654497278309
2010-01-14,46.11611806158635,47.07651310396592,-0.0204007259471105,0.0091015725679112
2010-01-15,45.57845846890113,47.07651310396592,-0.0318216991083517,-0.0116588215852685
2010-01-18,45.89915664307538,47.07651310396592,-0.0250094236650537,0.0070361786016316
2010-01-19,45.4736888313935,47.07651310396592,-0.0340472173253924,-0.0092696215529717
2010-01-20,45.19089771692163,47.07651310396592,-0.0400542704358753,-0.006218785450206
2010-01-21,44.33128609824159,47.07651310396592,-0.0583141533796617,-0.0190217867337954
2010-01-22,43.68148990756184,47.07651310396592,-0.0721171338435017,-0.0146577338009041
2010-01-25,43.65868538631402,47.07651310396592,-0.0726015478271258,-0.0005220637230111
2010-01-26,43.977347539841,47.07651310396592,-0.0658325215650653,0.0072989406508073
2010-01-27,43.51378637171989,47.07651310396592,-0.0756794948763078,-0.0105409078549166
2010-01-28,43.92514107759576,47.07651310396592,-0.0669414920219458,0.0094534339614078
2010-01-29,45.367314470526495,47.07651310396592,-0.036306823100189,0.0328325272850707
2010-02-01,46.00647107228977,47.07651310396592,-0.0227298489442711,0.01408848218641
2010-02-02,47.13216014135322,47.13216014135322,0.0,0.0244680594452606
2010-02-03,46.56574948978914,47.13216014135322,-0.0120174982403811,-0.012017498240381
2010-02-04,45.676381060341086,47.13216014135322,-0.0308871708117372,-0.0190991971393711
2010-02-05,44.379146681447615,47.13216014135322,-0.058410508910457,-0.0284005507612292
2010-02-08,44.57133430912904,47.13216014135322,-0.0543328764169528,0.0043305841155745
2010-02-09,44.47926457471299,47.13216014135322,-0.0562863140302497,-0.0020656714869134
2010-02-10,44.50340841175171,47.13216014135322,-0.0557740557979449,0.00054281106645
2010-02-11,45.268295981505865,47.13216014135322,-0.0395454855932227,0.0171871682878154
2010-02-12,45.206508350858336,47.13216014135322,-0.0408564297651475,-0.0013649206206651
2010-02-15,44.78355059868858,47.13216014135322,-0.0498302970969496,-0.0093561252040764
2010-02-16,45.33295109116584,47.13216014135322,-0.0381737023041465,0.0122679083085776
2010-02-17,46.218965272224615,47.13216014135322,-0.0193751966043961,0.0195445952608948
2010-02-18,46.45008580240095,47.13216014135322,-0.0144715272312296,0.0050005561313426
2010-02-19,46.80858616587053,47.13216014135322,-0.0068652481556598,0.0077179698869587
2010-02-22,46.92951487942911,47.13216014135322,-0.0042995114443378,0.0025834728938415
2010-02-23,46.04684656465863,47.13216014135322,-0.023027028114978,-0.0188083835308807
2010-02-24,45.70691785333512,47.13216014135322,-0.030239273645504,-0.0073822364979148
2010-02-25,44.47609689211745,47.13216014135322,-0.0563535225474499,-0.026928548653557
2010-02-26,45.41194433282429,47.13216014135322,-0.0364977077937836,0.0210415820204921
2010-03-01,46.15880832300682,47.13216014135322,-0.0206515427136637,0.0164464217763671
2010-03-02,47.334013795214126,47.334013795214126,0.0,0.0254600479280905
2010-03-03,47.665921078322505,47.665921078322505,0.0,0.0070120248949168
2010-03-04,47.649635156114925,47.665921078322505,-0.0003416680479292,-0.0003416680479292
2010-03-05,48.14059695335606,48.14059695335606,0.0,0.0103035793586371
2010-03-08,48.13765173932815,48.14059695335606,-6.117942473301963e-05,-6.117942473301156e-05
2010-03-09,48.24928912664138,48.24928912664138,0.0,0.0023191282349575
2010-03-10,48.850926409120696,48.850926409120696,0.0,0.0124693501887702
2010-03-11,48.871939795907565,48.871939795907565,0.0,0.0004301532914827
2010-03-12,49.234180389774245,49.234180389774245,0.0,0.0074120363419055
2010-03-15,48.81290526250946,49.234180389774245,-0.0085565581457771,-0.0085565581457771
2010-03-16,49.97835903952004,49.97835903952004,0.0,0.0238759354876116
2010-03-17,50.25146612329495,50.25146612329495,0.0,0.0054645068190204
2010-03-18,50.67501823849481,50.67501823849481,0.0,0.0084286518956611
2010-03-19,50.9434198766132,50.9434198766132,0.0,0.0052965277063185
2010-03-22,51.13966751211517,51.13966751211517,0.0,0.0038522666122002
2010-03-23,51.96934087917485,51.96934087917485,0.0,0.0162236754250138
2010-03-24,53.13665633025374,53.13665633025374,0.0,0.0224616173946255
2010-03-25,53.73710465658334,53.73710465658334,0.0,0.0113000773439282
2010-03-26,53.81728419151768,53.81728419151768,0.0,0.0014920702454428
2010-03-29,54.37858859361584,54.37858859361584,0.0,0.0104298165641481
2010-03-30,53.68320655344832,54.37858859361584,-0.0127877912640262,-0.0127877912640261
2010-03-31,54.09047780002225,54.37858859361584,-0.00529823963889,0.0075865670611243
2010-04-01,54.49028793243614,54.49028793243614,0.0,0.0073915067619113
2010-04-06,55.06527322002576,55.06527322002576,0.0,0.0105520691742821
2010-04-07,54.86504349685932,55.06527322002576,-0.0036362250009434,-0.0036362250009433
2010-04-08,54.42648721665203,55.06527322002576,-0.0116005236334943,-0.0079933643036736
2010-04-09,55.07207543257769,55.07207543257769,0.0,0.0118616550312316
2010-04-12,54.61084667972069,55.07207543257769,-0.0083750021991028,-0.0083750021991027
2010-04-13,54.44814600976823,55.07207543257769,-0.0113293246696923,-0.0029792738960204
2010-04-14,54.64219415739886,55.07207543257769,-0.0078057939854675,0.0035639073476591
2010-04-15,54.72347585872953,55.07207543257769,-0.0063298790014721,0.0014875263079027
2010-04-16,54.05184299240338,55.07207543257769,-0.0185254038850113,-0.0122732128357488
2010-04-19,53.63317003657148,55.07207543257769,-0.026127676952502,-0.0077457665206854
2010-04-20,54.44937855168545,55.07207543257769,-0.0113069441454877,0.0152183530184288
2010-04-21,54.701478030163166,55.07207543257769,-0.0067293160735921,0.0046299789856814
2010-04-22,54.63297060700651,55.07207543257769,-0.0079732754235629,-0.0012523870583328
2010-04-23,55.30608539931308,55.30608539931308,0.0,0.0123206698231459
2010-04-26,55.83951458017172,55.83951458017172,0.0,0.009645035930626
2010-04-27,54.18980047820205,55.83951458017172,-0.0295438474774182,-0.0295438474774182
2010-04-28,53.50332194041394,55.83951458017172,-0.0418376244371462,-0.0126680395891889
2010-04-29,54.71346386023841,55.83951458017172,-0.0201658400578782,0.0226180707278734
2010-04-30,54.858197992941605,55.83951458017172,-0.0175738738885558,0.0026453110896598
2010-05-03,55.26150961462195,55.83951458017172,-0.0103511817732565,0.0073518933620865
2010-05-04,53.83674767598443,55.83951458017172,-0.035866481276656,-0.0257821754883898
2010-05-05,53.867211849721706,55.83951458017172,-0.0353209146834231,0.0005658620747417
2010-05-06,54.67008181657236,55.83951458017172,-0.0209427458743457,0.0149046133869056
2010-05-07,53.56628965722,55.83951458017172,-0.0407099692761104,-0.0201900586696718
2010-05-10,56.187442767824464,56.187442767824464,0.0,0.048932885353413
2010-05-11,56.55004847786192,56.55004847786192,0.0,0.0064535008566912
2010-05-12,58.38762773435391,58.38762773435391,0.0,0.0324947423734105
2010-05-13,59.03242465818517,59.03242465818517,0.0,0.0110433827996041
2010-05-14,58.63438097188329,59.03242465818517,-0.0067427975152073,-0.0067427975152073
2010-05-17,58.41655926524597,59.03242465818517,-0.0104326630069022,-0.0037149144073298
2010-05-18,59.16252817123296,59.16252817123296,0.0,0.0127698193007198
2010-05-19,57.92941395958974,59.16252817123296,-0.0208428248379489,-0.0208428248379489
2010-05-20,56.53614796282485,59.16252817123296,-0.0443926297538643,-0.0240510977331273
2010-05-21,56.212358977344174,59.16252817123296,-0.0498655024570649,-0.0057271143710317
2010-05-24,56.33324408601161,59.16252817123296,-0.0478222309403785,0.0021505076617787
2010-05-25,54.41481185779637,59.16252817123296,-0.08024870572967,-0.0340550639208014
2010-05-26,55.54976272568136,59.16252817123296,-0.0610650957155727,0.0208573884414225
2010-05-27,56.97792537915844,59.16252817123296,-0.0369254468935417,0.0257096085275773
2010-05-28,57.56477938664728,59.16252817123296,-0.0270060937889833,0.0102996731380377
2010-05-31,57.931207910231656,59.16252817123296,-0.0208125024244657,0.006365498617187
2010-06-01,57.38275799343283,59.16252817123296,-0.0300827269018825,-0.0094672618884226
2010-06-02,57.69494128539373,59.16252817123296,-0.0248060204863393,0.0054403675054557
2010-06-03,58.72696442872736,59.16252817123296,-0.0073621556747028,0.0178875846017179
2010-06-04,58.19490356313871,59.16252817123296,-0.0163553627271248,-0.0090599075018489
2010-06-07,58.12437328850371,59.16252817123296,-0.0175475070930799,-0.0012119665179696
2010-06-08,58.15679693385194,59.16252817123296,-0.0169994634859104,0.0005578321711495
2010-06-09,60.01789810353725,60.01789810353725,0.0,0.0320014386590468
2010-06-10,61.14681272647751,61.14681272647751,0.0,0.0188096327697575
2010-06-11,61.11994154528887,61.14681272647751,-0.0004394535052684,-0.0004394535052685
2010-06-14,61.278339675969015,61.278339675969015,0.0,0.0025915949308096
2010-06-15,61.17244644349047,61.278339675969015,-0.0017280695436348,-0.0017280695436348
2010-06-16,61.286687439139605,61.286687439139605,0.0,0.0018675237348022
