date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2007-11-08,0.0206617481494594,0.0809646893549764,0.0,0.0,0.0123814113963525,0.0,8.515362487403548e-14,0.0,9.547675421540253e-14,0.0129933826637188,0.0,0.1029008788674245,0.0,0.0,0.0,0.0418232781089856,0.0272372966874061,0.1480419793862042,0.1770210170337389,2.3390900388755177e-14,0.0765853051287517,0.0,7.557567107394948e-14,0.0,0.0235753611640234,0.0,0.0,0.0,0.0408754393458647,1.1967375129610418e-13,5.043389174981452e-15,0.0554973825884086,0.0,1.3465903637651951e-14,0.0,0.0676962270459298,0.0865732780945436,0.0,0.0,0.0,0.0,0.0251713249861784
2007-11-09,0.0210386352128634,0.0833175001247834,0.0,0.0,0.0129910790346768,3.4482033656364763e-16,5.4266434621201744e-14,0.0,5.2825753550666584e-14,0.0110426184827608,0.0,0.1006922960983031,0.0,0.0,0.0,0.040311182990706,0.0292802263932377,0.1436542126864024,0.1777587090593622,1.8470439411342847e-14,0.0784666342651829,0.0,3.760242341295256e-14,0.0,0.0240488681653425,0.0,0.0,0.0,0.039782353075846,7.091173487164606e-14,2.5766200154389574e-15,0.0558135724546562,0.0,0.0,0.0,0.0700511982490297,0.0879766387916724,0.0,0.0,0.0,0.0,0.0237742749163782
2007-11-12,0.0090538536426923,0.0919294166400216,0.0,0.0,0.012548775908188,0.0,1.3811957465732597e-13,0.0,1.4988016235344212e-13,0.011419012521732,0.0,0.1010787042660125,0.0,0.0,0.0,0.0469681087908506,0.0269969287569216,0.1432652773968363,0.1823706122368788,4.131924073142874e-14,0.0769349377683324,0.0,7.800923969083545e-14,0.0,0.0197137634688299,0.0,0.0,0.0,0.0371023533886775,1.8519910974184789e-13,1.3340425928513004e-14,0.0569209087007467,0.0,9.598742815932463e-15,0.0,0.0722498800542939,0.0875384505830429,0.0,0.0,0.0,0.0,0.0239090158788927
2007-11-13,0.0081123610626501,0.0933300251635787,1.3571591720840427e-14,4.393301890578024e-14,0.0128169140709435,3.801659869044574e-15,2.8312346151940443e-14,3.4244817491718666e-14,2.893270984921195e-14,0.0107805995161803,9.385665015531044e-14,0.1024919925850149,9.867596711463295e-14,6.400583644095916e-14,3.307641376236217e-14,0.0523840109574913,0.0308540267095975,0.1414354668651908,0.1790130957236173,7.905396939066538e-15,0.0748732273772236,7.428009852315991e-15,2.283571810238945e-14,1.5341014561219618e-14,0.0204090552142404,1.2046261895989048e-14,6.05879901148344e-14,1.2249187116897116e-14,0.0323220434802521,3.825028369590491e-14,7.412730296594147e-16,0.0581673387115547,3.4488878970873305e-14,3.703441464852087e-16,3.3921717859196945e-14,0.073151181035165,0.0869840788501123,8.095299171820538e-14,8.916445923429331e-14,4.9674308557354046e-14,1.1191849335841124e-14,0.0228745826772277
2007-11-14,0.0099179324820848,0.0932971243175246,5.181395406044648e-15,2.414495198829053e-14,0.012532680428549,0.0,0.0,1.2481403172288907e-14,0.0,0.0102061554151281,3.9633335675859367e-14,0.1022363167699461,4.6908047650166824e-14,3.0984295803972856e-14,1.8053938064584857e-14,0.0512978714576137,0.0312590823773754,0.1409850076927811,0.1812334368810308,0.0,0.0749777419190192,2.695123312891623e-15,0.0,9.705222194476835e-15,0.019429194886462,6.243039397078876e-15,3.0629795574887986e-14,4.187981612977648e-15,0.0316456059985592,0.0,7.392768038363974e-16,0.0580577596671221,1.2820602598214575e-14,0.0,1.2902859661788335e-14,0.0721158012564611,0.0872634804403551,1.1881405690035431e-14,3.9889837581078696e-14,2.4797201238994232e-14,4.798556842676438e-15,0.0235448080097098
2007-11-15,0.0128487972250773,0.0930164960241164,4.3428623757760524e-14,1.4256599659605225e-13,0.0109032077286133,0.0,0.0,1.115119749598482e-13,0.0,0.0112230992511497,3.115769377824593e-13,0.1007220716320746,3.234566588001573e-13,2.026870147722929e-13,1.0840553324752244e-13,0.0504929617333001,0.0353484464950929,0.1411393993648363,0.1767987603299202,0.0,0.0762624534398778,2.4220120748594615e-14,0.0,4.9855398213841836e-14,0.021166457582499,4.107101942913811e-14,2.089366468997782e-13,3.6709912747810034e-14,0.0309977001928046,0.0,3.870650143483867e-15,0.0575263618567279,1.2017781071989793e-13,0.0,1.0422813744269464e-13,0.0737937374662555,0.086201334970395,2.655218326485542e-13,3.099289133910617e-13,1.675518707164723e-13,4.06394093032275e-14,0.0215587147051013
2007-11-16,0.0082811916892735,0.0922162550940964,8.060085740584014e-14,2.2160650219528986e-13,0.0098514043854747,0.0,0.0,1.7397367093888745e-13,0.0,0.0136986498939746,4.891891052499309e-13,0.1001136063018413,5.192900752013679e-13,3.2178479078441817e-13,1.9027627277729862e-13,0.0482064260006488,0.0336901353766452,0.1393502777804412,0.1734251796680744,0.0,0.0784115693197822,3.449553746915552e-14,0.0,8.553258760765074e-14,0.0268563774411273,7.527997266906869e-14,3.240006364376979e-13,6.72274101656647e-14,0.0360910110773829,0.0,1.5374893706964242e-14,0.057881053821594,1.9404534572671226e-13,0.0,1.6094913124329608e-13,0.0737036507754086,0.0850912187056496,4.0037720950302403e-13,5.025336191984609e-13,2.82250327654542e-13,7.232559287283865e-14,0.0231319926650874
2007-11-19,0.0046857945694748,0.0825528157888711,4.2976764454052275e-14,1.435565364228241e-13,0.0118688997156774,0.0,0.0,6.796729249292782e-14,0.0,0.0153734841401826,2.7020153150515697e-13,0.1003242138458472,3.102010835698277e-13,1.826310438057984e-13,1.2072636591592065e-13,0.0511343708219773,0.0458026184717402,0.143024627121606,0.1894763143748259,0.0,0.0729828567631706,1.2120980488836836e-14,0.0,4.9909142980529223e-14,0.0289127929890289,4.6234412511610846e-14,2.0711191550844282e-13,2.5225234092296142e-14,0.0309409834855423,0.0,4.50551732424434e-15,0.0604090650170814,1.32573117794018e-13,0.0,8.178693657111095e-14,0.0518636134452332,0.0845690488458706,2.511707950457985e-13,3.16009581512438e-13,1.740063205557616e-13,4.4676945926440045e-14,0.0260785006017907
2007-11-20,0.0055114662171811,0.0834789702573834,1.1258604888984556e-14,3.2044121109308326e-14,0.0118617012199201,0.0,0.0,5.8673857448522606e-15,0.0,0.0174846910409921,5.820054845754737e-14,0.1035850154554507,6.172064626781112e-14,4.3596908948066446e-14,2.5214791383308252e-14,0.0500996229724358,0.0472871862692782,0.1441267409236154,0.1924822312593694,0.0,0.0664224174852688,0.0,3.473298407202404e-15,1.1310500240493404e-14,0.0301792073836239,1.0805651682379364e-14,3.5684929685606215e-14,1.1813434357066621e-14,0.0268520528954582,0.0021773868991417,0.0,0.0585971516819866,2.6831868374093343e-14,0.0,1.3491477028396331e-14,0.0502107894595125,0.0857370295620574,4.59737831522718e-14,4.8130390453549965e-14,4.206980769022772e-14,1.0344660488393572e-14,0.0239063390168986
2007-11-21,0.0142135462128297,0.0750337016318312,1.9237861912506786e-15,2.157730267282e-14,0.0119711606610406,6.059081439927488e-15,2.47856159407548e-14,6.647906104549651e-15,3.744555133616579e-14,0.010395065432984,4.338991101072258e-14,0.0957175227839187,5.0899658414252345e-14,2.133610038061328e-14,1.1507381586689136e-14,0.0598916833394499,0.0840598163946378,0.1328608947976857,0.1758854568606931,2.837693569545145e-14,0.05498127180083,2.931345906326525e-14,8.870365750372572e-15,1.0701561374676884e-14,0.0213517401243049,8.790839673368797e-15,3.0015917456585035e-14,2.194853861403119e-15,0.0144392262153528,0.0147653751649534,2.3891614046821947e-16,0.0639131966789665,2.047426812576336e-14,2.6395395235892672e-14,8.809690740856231e-15,0.0561632068734657,0.0897373527876646,3.723461559972237e-14,4.5917285802949675e-14,2.214434742752909e-14,2.220340085804641e-15,0.0246197822398226
2007-11-22,0.0138369213752235,0.0755082305166103,2.382395506303765e-15,9.541809601520702e-16,0.0115806485424334,0.0,0.0,4.382207069283562e-15,0.0,0.0085944310874445,8.345955956167751e-15,0.0950347597174461,1.6482130676819298e-14,0.0,4.821325182786036e-15,0.0593549584014943,0.0865405743762517,0.1334235234298664,0.175349798668901,0.0,0.0535756658766332,0.0,0.0,2.0113294071769173e-15,0.0201466249739642,3.955706974936961e-15,1.3070609224159508e-14,1.885427621919518e-15,0.0117542876619031,0.0192227480580346,1.3694047016082244e-15,0.0646143051458684,5.1030926953356415e-15,0.0,3.261590430417474e-15,0.0550275357868316,0.0873425824092315,4.562741635206137e-15,2.951740596103947e-14,3.946294430828138e-15,6.445562933064201e-16,0.029092403971793
2007-11-23,0.010353048706083,0.0815078063601595,3.629894923061633e-15,2.489192723585396e-14,0.0120128378197815,7.058330208728952e-15,1.2788238859367296e-14,6.914343353675795e-15,1.5937987286705938e-14,0.0036269317536116,5.000989388478858e-14,0.0953467618659511,4.985663899329128e-14,2.7816503826865602e-14,1.8932203831575425e-14,0.0572537001945985,0.0884563149879233,0.1380320278844183,0.1850972999045583,1.7757445006264796e-14,0.045890005727423,1.5257855695065865e-14,1.6068678436371957e-15,1.1716977810561275e-14,0.0146417448866569,1.632927146917934e-14,4.0145307753155884e-14,1.0774145155549789e-15,0.0018064314284342,0.0267878966413046,3.625000772145629e-15,0.0676519453288851,2.712783353350032e-14,1.5222653950933608e-14,1.1194100563740858e-14,0.0512930228613398,0.0903469932062016,4.0629707458349986e-14,5.674069196507962e-14,3.00861609286496e-14,1.0182109948102388e-15,0.0298952304427955
2007-11-26,0.0101238484456403,0.0815755255955765,1.1579261844142187e-14,7.053359567866652e-14,0.0110973954974215,1.0206404061044454e-14,1.6701157076597347e-14,2.203444741140255e-14,2.16982382657003e-14,0.0038978060441671,1.308308864492573e-13,0.0950867736417256,1.2924498488203606e-13,7.016601740376083e-14,5.4609992093481136e-14,0.0586824794418453,0.0882255536952789,0.1385217432401254,0.1865359462299743,2.7501678857111804e-14,0.0458492563595665,2.3350226355889934e-14,1.2818102197969529e-15,2.698106130185145e-14,0.0153855248515342,4.3966062647284944e-14,1.0588746389685677e-13,8.460132940234544e-16,0.0018496279703483,0.0286414768712343,1.2472166084664748e-14,0.0685231590127001,7.738714158889865e-14,2.3742146335888602e-14,2.7256008165664067e-14,0.0439044488700595,0.0910418827444394,1.0897347336812522e-13,1.612297198470288e-13,7.861199456076932e-14,1.0053616887012558e-15,0.03105755148829
2007-11-27,0.0111448203670733,0.0812109950899639,1.516992809852142e-15,1.0281772957717367e-14,0.0140681543655986,0.0,0.0,4.568746146220047e-15,0.0,0.0,2.7587653027901643e-14,0.0940722286942028,3.130263873763828e-14,1.9560488652263248e-14,9.748919772937787e-15,0.0576706404651882,0.0921523242090014,0.1228564131237871,0.1912331945200666,0.0,0.0456172210904022,0.0,0.0,5.917679642478396e-15,0.0066007898544995,1.2866651544392056e-14,2.6419356577379784e-14,0.0,0.0053126797830445,0.0336436701824769,5.353584498727238e-15,0.0685508920092524,1.9545592730852837e-14,0.0,3.1639986062252694e-15,0.0461597611709319,0.0954358366191531,2.119316498688665e-14,3.8239429595178266e-14,1.2609986161813899e-14,0.0,0.0342703784551791
2007-11-28,0.0128509364474921,0.0798904353706583,7.121173773208187e-15,3.643411681874332e-14,0.0156075287100628,2.3780333226097914e-14,3.815480207183308e-14,1.416545551004738e-14,4.5466693078407993e-14,7.839163871539457e-06,7.729299176676773e-14,0.0958482604030545,7.398953694426518e-14,3.3550734701553093e-14,2.852256465694749e-14,0.059098106906307,0.0889427282449649,0.1231383625084845,0.1944579348629077,5.215853783391179e-14,0.0440037659496754,5.2282603669122205e-14,1.2734082669844012e-14,1.811463620305396e-14,0.0087703147324082,3.3010111069345034e-14,5.417413648543228e-14,2.265532072876595e-15,0.0076176548548974,0.0298820469988631,1.3570793333945641e-14,0.0683525415248137,3.866838958708952e-14,4.0838478609173053e-14,1.4095400853022127e-14,0.0421831415770843,0.0952616489465821,5.814707774235209e-14,7.840369266637339e-14,4.140110646852393e-14,2.717242954868645e-15,0.0340867527985733
2007-11-29,0.0118595914394005,0.0813370315897314,2.4105699210965342e-14,8.755277369933277e-14,0.0158750584093777,0.0,0.0,4.23849006056748e-14,0.0,0.0004408398809387,1.6976229754892772e-13,0.0974579679254079,1.6517867065793585e-13,5.6987273854372e-14,7.207455779526278e-14,0.0592109171640827,0.0915770965192104,0.1283492264523294,0.1874848239055924,0.0,0.0412025330690121,0.0,0.0,5.0987576435127446e-14,0.0069918249941109,8.314567059213106e-14,1.2087286111118125e-13,8.734845156476313e-15,0.0074314762188416,0.0276372482075502,3.8242686723936143e-14,0.0695143804222452,8.966572576186235e-14,0.0,4.5231809258099084e-14,0.0457835280507862,0.0936590402126437,1.330991159369005e-13,1.6990307230717904e-13,9.810090463764372e-14,1.0474670311894432e-14,0.0341874155374418
2007-11-30,0.0119640254907727,0.078077626242157,1.3967255279777812e-14,4.203358489226047e-14,0.007831889637789,8.266673894581912e-15,2.3450265744623173e-14,1.4842616174766487e-14,1.9100190363812406e-14,0.0170706393370649,8.007386430654085e-14,0.0929885949001791,6.613169988910529e-14,3.127291662665499e-14,2.6151374065115662e-14,0.0633447817450076,0.0972030922021841,0.138101190140668,0.1835820797754045,3.0460888592840975e-14,0.0408256177089426,3.4921337456807575e-14,1.9672964365242683e-15,1.9824158500877516e-14,0.0012221349205997,3.9102126312411967e-14,6.50233595983268e-14,5.18008562189577e-15,0.007176537198321,0.0094541628823312,1.0796039681932288e-14,0.0736477879270072,4.747045037548696e-14,0.0045145645846707,1.3672956877716387e-14,0.0432685380200021,0.096614976951415,5.726726827318188e-14,8.776706183913921e-14,5.1788023443335495e-14,2.6052626512470072e-15,0.0331117603356862
2007-12-03,0.0128428788024771,0.0793421065881488,1.1273245063779631e-14,3.583690882297774e-14,0.0086291770781333,6.509283021058027e-15,2.0333451592749526e-14,1.523002602966644e-14,1.810909469474877e-14,0.015791813673892,6.948166211265215e-14,0.0920805337090528,5.72277138239782e-14,2.8649825055949716e-14,2.3364446819213312e-14,0.0636039492112383,0.0990488118043913,0.137724811236625,0.1825308897532771,2.7581603075978992e-14,0.0404233091182827,3.13748756177042e-14,2.0070116018613e-15,1.6787236838649353e-14,4.3818416359013846e-14,3.1386260482941754e-14,5.5405268535290864e-14,4.72278184178757e-15,0.0056639570157265,0.0113688526990456,9.813280427158368e-15,0.0734950923648612,4.3234904418989766e-14,0.0041929881195513,1.1650709063176056e-14,0.0435666543702055,0.0960149329126922,4.7989897611813557e-14,7.646376115730498e-14,4.2929236274155745e-14,2.9811022204375885e-15,0.0336792415426131
2007-12-04,0.0123739548160393,0.0806484789863664,0.0,0.0,0.0046863758353142,9.130874248978946e-15,1.2339903969236033e-13,0.0,8.214928354204191e-14,0.0179630767360345,0.0,0.0897472261156259,0.0,0.0,0.0,0.0607416279959075,0.1014569302006025,0.1372926161979345,0.1858134766744705,1.266966921865732e-13,0.0444451179427769,1.664362085454541e-13,0.0,0.0,2.59494586287572e-13,0.0,0.0,0.0,0.0059624546898376,0.0115975534867205,0.0,0.0748417723534039,0.0,0.0090311860286014,0.0,0.0360133234552551,0.0966955630592234,0.0,0.0,0.0,0.0,0.0306892654304024
2007-12-05,0.0126136765934556,0.0830435537803178,2.8977944276647387e-15,0.0,0.0037963280280958,0.0,0.0,0.0,0.0,0.0205321867366869,1.0265989145469865e-15,0.0892990396798242,2.6450579120735004e-16,5.323675657542939e-15,1.6163002194074304e-15,0.0589712511557237,0.104077846640706,0.1380492422153601,0.1837738311691668,9.524758436932519e-17,0.0438296174161834,0.0,0.0,0.0,1.2979267962861304e-15,2.0129876536819352e-16,0.0,9.201552273645855e-16,0.007831534030881,0.0124577345679918,0.0,0.0747872496488075,5.1778832844397335e-15,0.0040217198436372,0.0,0.0342541526663418,0.0980793163579736,0.0,0.0,0.0,0.0,0.0305817194688623
2007-12-06,0.0123227987400321,0.0828846206380019,0.0,0.0,0.003006879567698,4.282915115894143e-15,1.5696914093532434e-13,0.0,1.0419749282791128e-13,0.0209806385078831,0.0,0.0890356881693354,0.0,0.0,0.0,0.0585924099601427,0.1067478345234679,0.1370393222564118,0.1861708982054562,1.53626091270982e-13,0.0439157344779657,1.9521079353580757e-13,0.0,0.0,2.9779153544832775e-13,0.0,0.0,0.0,0.0081132325393521,0.0090562668056798,0.0,0.0754835493892837,0.0,0.0035287238025679,0.0,0.0350449683911893,0.0992390121772099,0.0,0.0,0.0,0.0,0.0288374218535814
2007-12-07,0.0152421180173783,0.0814191262919599,0.0,0.0,0.0001239776735266,1.817090789358981e-14,5.82287785154921e-14,0.0,4.7436141521967424e-14,0.0210743062422281,0.0,0.0909407764267605,0.0,0.0,0.0,0.0597061355340845,0.1119413560079751,0.1404887318657587,0.1808528700610693,6.809313990484638e-14,0.0407241618525379,9.360803487055461e-14,0.0,0.0,1.184316018735046e-13,0.0,0.0,0.0,0.004037461802125,0.0090213694012255,0.0,0.0773737909576776,0.0,0.0042118218897929,0.0,0.0333102364713567,0.1012785367103656,0.0,0.0,0.0,0.0,0.0282532227959277
2007-12-10,0.01539567248542,0.0818350018555132,0.0,0.0,0.0001088393561792,1.6107575574706508e-14,5.20981762340493e-14,0.0,3.8743346501057396e-14,0.0213717291099957,0.0,0.0905774557687832,0.0,0.0,0.0,0.0600291422177476,0.1122160396631889,0.1400244883997566,0.1792454880410102,5.5573213283988574e-14,0.0403782622924313,7.951386024531652e-14,0.0,0.0,1.04770278660536e-13,0.0,0.0,0.0,0.0046828299512363,0.008112522686191,0.0,0.0776702310891854,0.0,0.0044502572096715,0.0,0.0336004837520882,0.1013307542377242,0.0,0.0,0.0,0.0,0.0289708018853685
2007-12-11,0.0153732012359651,0.0826928253343138,1.8157456101125416e-14,8.480347410631248e-14,0.0011067224796263,0.0,0.0,2.6784576064573144e-14,0.0,0.0189387918011199,2.0338466835217985e-13,0.0897755031039127,1.5937073996030164e-13,9.22852755668094e-14,6.336854361441468e-14,0.0602350385495,0.1128564724788374,0.1400575219759958,0.1819374549286605,0.0,0.0394383148940066,0.0,1.7698130763779813e-14,4.0632682275731066e-14,0.0,8.513119059264315e-14,1.4641169340666632e-13,0.0,0.0,0.0088762225811232,1.6041075013278882e-14,0.0788235235896969,1.108145455696966e-13,0.0052008616723064,2.0565974272840772e-14,0.0326431441605266,0.1020728810030699,1.395388015111096e-13,1.7939289808166417e-13,1.2860468715788696e-13,0.0,0.0299715202103273
2007-12-12,0.0179419773135207,0.0791941754621821,7.985538108921002e-15,2.9496265112845256e-14,0.0005243896334866,1.3331210594672246e-14,2.955533308993946e-14,1.1328316522506816e-14,2.1043763579193843e-14,0.0223214114874851,5.74781995699647e-14,0.0864121205418326,4.8736622258944474e-14,2.997463650871691e-14,2.372278936866537e-14,0.0593009129881503,0.1127938164039366,0.1382796779110496,0.1851430215770099,3.4144964654005275e-14,0.0400179792833806,5.249068932127654e-14,7.664686108096729e-15,1.72603276105697e-14,6.338224071196305e-14,2.7803412167551324e-14,4.418933264392104e-14,3.914870517195776e-15,5.532793149996284e-14,0.0048503740980788,1.1020348946038374e-14,0.0788965967686539,3.4861164440703065e-14,0.0043467893170431,1.0061291917672601e-14,0.0376984891200175,0.1010589842055462,4.1801866091825543e-14,5.870152726582685e-14,4.0577140626037225e-14,6.707419856917453e-16,0.0312192838892278
2007-12-13,0.0184772422939302,0.0789381592895022,0.0,0.0,0.0006693351355624,1.6259667448118642e-14,3.858742892910154e-14,0.0,3.0040493407493835e-14,0.0238834333537937,0.0,0.0864918225103743,0.0,0.0,0.0,0.0590169865661906,0.1130927701376265,0.1395092167731234,0.1837761293163017,4.330797330923952e-14,0.0400828323482195,5.634800659270015e-14,0.0,0.0,6.533248166801843e-14,0.0,0.0,2.4169784434677994e-16,5.70079391124269e-14,0.004744428288181,0.0,0.0786254797570244,0.0,0.0034613655858495,0.0,0.0377757936834459,0.1004716335821544,0.0,0.0,0.0,7.086708503389125e-15,0.0309833713792961
2007-12-14,0.018192980103374,0.0769748156012904,0.0,0.0,0.0004019166277514,0.0,7.919080430469906e-16,2.434169402501518e-16,0.0,0.0248325780021805,0.0,0.0859680773591593,0.0,4.43853395877547e-15,1.0012268249724732e-15,0.0592979211215727,0.1133840599906095,0.1397542472551787,0.1852669233541181,0.0,0.0404541971268937,0.0,0.0,0.0,0.0,0.0,2.1108880973470107e-14,0.0,0.0,0.0077202126283688,0.0,0.0761418377154614,7.621331408851073e-16,0.0044579413068504,0.0,0.0331490058926256,0.1013928180422075,0.0,2.490256536136909e-15,5.181856191967954e-15,2.207029047365805e-16,0.0326104678723759
2007-12-17,0.0150775915247063,0.0793102951873271,2.552897448481379e-14,9.537773068712241e-14,0.0063816401888291,1.1145454838268212e-14,2.0953720734592612e-14,3.5934521328533365e-14,1.2816978775098287e-14,0.0151388484839756,1.8673832518919541e-13,0.0816052042274229,1.4451153833131708e-13,7.83259718015476e-14,8.142395277973284e-14,0.0582314623259512,0.1166039643529895,0.1290429145912511,0.1937473649551773,1.9635976265549438e-14,0.0454375080735762,2.6895519042603844e-14,4.0773110101997236e-14,4.9639629150774045e-14,0.0033600880854815,9.233419985289185e-14,1.474093713932391e-13,1.3766591515706876e-14,3.1226323867505184e-14,0.0078694033172586,2.906628982051872e-14,0.0822100246324482,1.1454568194265424e-13,0.0075760950909829,3.627022303247759e-14,0.0264552393920373,0.1010052820818605,1.311740824623183e-13,1.690476996900958e-13,1.230935148428877e-13,5.317479488725841e-15,0.0309470734881476
2007-12-18,0.0146314071057883,0.0777258821067841,4.837656303871616e-14,1.8614393855072385e-13,0.0057652955548227,0.0,0.0,6.977796993105951e-14,0.0,0.0136376600250995,3.5668138362871935e-13,0.0809321688732343,2.677497160896255e-13,1.4733846851906038e-13,1.5819328297997225e-13,0.059424259895464,0.1170725051311203,0.126479611794018,0.1943841336032985,0.0,0.0465988602803476,0.0,7.669839648818054e-14,9.384099816518721e-14,0.0030899389202961,1.7395912343619006e-13,2.7648331558745163e-13,2.787205579540581e-14,0.0,0.0099010030527496,6.36140008439263e-14,0.0829723383401617,2.259228138937777e-13,0.0066735186640107,6.76574642268584e-14,0.0271513617924132,0.101848200417462,2.579646479369064e-13,3.258634010976638e-13,2.359871693077555e-13,1.2949420565153011e-14,0.0317118544404098
2007-12-19,0.0142916390472418,0.0743141451828637,0.0,0.0,0.0070910984659891,1.18858753134915e-13,1.8927736236532856e-13,0.0,7.997188726668014e-14,0.0116034001968263,0.0,0.0779425012537502,0.0,0.0,0.0,0.0605773976051406,0.1200712313611976,0.1258121364039787,0.1940089345575366,1.8419412621940945e-13,0.0445848316289633,2.444487686814427e-13,0.0,0.0,0.0019517355838554,0.0,0.0,0.0,3.0024798904179813e-13,0.0119102393372417,0.0,0.0887730250062974,0.0,0.0066114686715948,0.0,0.0280711824195781,0.1007271071204825,0.0,0.0,0.0,0.0,0.0316579261646323
2007-12-20,0.0142741529640604,0.074243529918032,0.0,0.0,0.007237038793762,5.4265805701985916e-14,9.482265239852373e-14,0.0,4.7382873517174006e-14,0.0117459941372745,0.0,0.0780671768386975,0.0,0.0,0.0,0.0605502377975837,0.1202084313707861,0.1257806884099738,0.1941447048898214,9.231081417908693e-14,0.0446129240872527,1.2258907516914557e-13,0.0,0.0,0.0019315692214102,0.0,0.0,0.0,1.5038211337371853e-13,0.0120610422965741,0.0,0.0884874590942038,0.0,0.0065318263227689,0.0,0.0278226421030622,0.1006787022801949,0.0,0.0,0.0,0.0,0.0316218794781391
2007-12-21,0.0133926097988215,0.0747616442903898,0.0,0.0,0.0067843152909097,2.6100680759766088e-14,4.94512954145169e-14,0.0,2.6522334607942223e-14,0.0133446769538028,0.0,0.0784537822790952,0.0,0.0,0.0,0.0601117800308348,0.1195195028855166,0.1271942410051309,0.1935768589898788,4.3241139530516334e-14,0.0446081520102859,5.944826709624717e-14,0.0,0.0,0.0030963699435072,0.0,0.0,0.0,7.412003224859877e-14,0.0110508536896107,0.0,0.0873724903483012,0.0,0.0060555181595721,0.0,0.028255815460281,0.1010107766123291,0.0,0.0,0.0,0.0,0.0314106122535655
2007-12-24,0.012453532846828,0.0741275471425607,7.986225193574887e-14,3.456803807822843e-13,0.0073646376973234,0.0,0.0,1.550034138348983e-13,0.0,0.0133816815533663,6.147174086179286e-13,0.0792307118056824,4.608675110558986e-13,2.7405408065549823e-13,3.085721998975737e-13,0.0593031578839434,0.1194063087630864,0.12679617806904,0.1943146092137652,0.0,0.0446042571471758,0.0,1.4734436799283242e-13,1.7629813149046982e-13,0.0056153226136474,3.319580709234115e-13,5.163417501678584e-13,5.025815383635689e-14,0.0,0.0107130096785202,1.2639051876237113e-13,0.0866007002816111,4.0065832196712413e-13,0.0059131481178354,1.6149173634307711e-13,0.0281356443425396,0.1007055216929243,4.4904427920277996e-13,5.910368040955201e-13,4.087365772639517e-13,4.3573636009016377e-14,0.0313340311452641
2007-12-27,0.009923687588408,0.0730339272256313,0.0,0.0,0.0075068156035644,1.5279983752943837e-14,8.561442566034501e-15,0.0,2.736851174405561e-15,0.0065992459613679,0.0,0.0777158504197895,0.0,0.0,0.0,0.0611574014757044,0.1213460080629252,0.1285615700281925,0.2020947328821583,1.3432352794265806e-14,0.045711731993546,1.7147696501776877e-14,0.0,0.0,0.0031886703180184,0.0,0.0,2.3854447158206783e-15,1.3830763754301664e-14,0.0086234406358482,0.0,0.0877996627301172,0.0,0.0062906152051673,0.0,0.0283473287320513,0.1033533354070762,0.0,0.0,0.0,2.9627604994051483e-16,0.0287459757306576
2007-12-28,0.0097935655634457,0.0731007058687513,3.619252524260098e-15,4.6513908670258545e-14,0.007659275855364,1.5665835144593165e-14,2.2872123611442406e-14,1.3026205835962495e-14,1.0956168465479452e-14,0.006666550347194,8.685359733914398e-14,0.0775503129377046,6.609433675131923e-14,3.5780341908792364e-14,3.9978072684775565e-14,0.0613329670235661,0.1219447941884763,0.1274932309040448,0.2023674755290482,2.3807019149036994e-14,0.0459205835450861,2.7753983252028296e-14,1.4513752906734195e-14,1.7099125000507633e-14,0.0031904459229796,4.2038883304307874e-14,7.008708738069403e-14,2.2029757725084977e-15,3.1009043810058116e-14,0.008642177668698,7.448941814742908e-15,0.0874921870014456,5.042866198801132e-14,0.0062941523289847,1.5920810460577916e-14,0.0281844965598652,0.1034840295783061,6.425737261188265e-14,8.00117168092471e-14,5.342859245693137e-14,2.5573179804271077e-15,0.0288830491771401
2007-12-31,0.0103847860695938,0.0749021272453847,2.8502738698096902e-15,7.337019900734131e-14,0.0070332494455314,2.0347763824810693e-14,2.7053911363544833e-14,1.9118359259283872e-14,1.4075636360320031e-14,0.0059682580918022,1.36809647341736e-13,0.0777720538491452,1.0274542920138493e-13,5.1211767428264546e-14,6.152754025435793e-14,0.0614855571653164,0.118733830357408,0.1257995330379009,0.2047053014992266,3.097650115296034e-14,0.0456330024558502,3.6293542234535197e-14,2.029932420204115e-14,2.524119598721233e-14,0.0053068361602388,6.822243531862036e-14,1.1100497175218257e-13,2.237755789033036e-15,4.076137930554876e-14,0.009232462561518,1.3271753027844063e-14,0.0880243390493463,8.16612923317452e-14,0.0065067124421814,2.4308474256850763e-14,0.0264600034960601,0.1035912973255395,1.0222249984400208e-13,1.3231455283152728e-13,8.283375987209021e-14,3.698197041918271e-15,0.0284606497477025
